as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.047015,0.050309999999999994,0.052489999999999995,0.055650000000000005,0.060025,0.060625,0.060225,0.056975,0.04593977928230727,0.05033531927037205,0.05345628120364049,0.05720649556417048,0.060140342605214635,0.0605213118187675,0.06052386582925707,0.06049115363104274
2010-02-26,0.04622,0.049550000000000004,0.051905,0.055875,0.059925,0.06075,0.060325,0.058274999999999993,0.04618834101483922,0.050185248270378846,0.05303623919314593,0.05649127860378434,0.05927292512498305,0.05968670000548555,0.05972299910868975,0.05971899254711228
2010-03-31,0.0495,0.053559999999999997,0.05543,0.05863,0.061529999999999994,0.062400000000000004,0.06194,0.059175000000000005,0.049826287717085964,0.0531808531298341,0.055562233505371705,0.0584250454241282,0.06066741867690904,0.060958980679184,0.06096120816997314,0.06093659896905722
2010-04-30,0.05069,0.053810000000000004,0.055735,0.05885,0.061175,0.06205,0.061524999999999996,0.058525,0.05083248799532405,0.05373230499582272,0.055789616566663834,0.05826063958488814,0.06018820480424965,0.06043168899054363,0.0604285539061297,0.0604031095454082
2010-05-31,0.048505,0.050465,0.05173,0.0548,0.058475,0.059375,0.05785,0.05455,0.04823566397779311,0.05091306022126406,0.05282829758607268,0.05516261905642794,0.05707357549094672,0.057374312649208725,0.057408731651724276,0.05741281648669347
2010-06-30,0.048575,0.049080000000000006,0.049690000000000005,0.05235,0.0557625,0.0567,0.055862499999999995,0.0528,0.04712763855638631,0.04949347047188805,0.05119259055348445,0.05327815833514778,0.055023083507425005,0.05532054367818954,0.05536616663028215,0.05538080481891737
2010-07-30,0.048644999999999994,0.04928,0.049960000000000004,0.052450000000000004,0.055975000000000004,0.056909999999999995,0.056375,0.053825000000000005,0.047606780764169895,0.049709668264123,0.051223396162339806,0.0530892562225805,0.05467157608471241,0.054954780334521,0.055004871189628705,0.05502513575412741
2010-08-31,0.0466,0.046669999999999996,0.04707,0.049545000000000006,0.052000000000000005,0.0528625,0.0524,0.0496438,0.04542352583977904,0.04736264126988902,0.048767310969600144,0.05051768154193936,0.05205168055504184,0.052356662245359856,0.052424531413567566,0.05245929862960922
2010-09-30,0.051185,0.052009999999999994,0.05252,0.0545,0.05535,0.0559,0.0556,0.0528388,0.049973334411214064,0.05151022593484267,0.052608766804582846,0.05394640664143092,0.05503493392305091,0.05519913167852655,0.055213316819272336,0.05521076123918534
2010-10-29,0.050300000000000004,0.051094999999999995,0.052855,0.055025000000000004,0.056799999999999996,0.057475,0.05685,0.054000000000000006,0.05015858216663074,0.0518678870483309,0.05310896444660425,0.05466296131182691,0.05604927888453191,0.05634300043587517,0.056417272001996054,0.05645997940844197
