as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.059795446691352026,0.007247109808899246,-0.027652106230547632
2010-02-26,0.059094968922481624,0.005683324978197123,-0.024577509183972595
2010-03-31,0.060181659306644854,0.005532342313600117,-0.02109578649679046
2010-04-30,0.05963065095866776,0.004892705575000912,-0.018301547791857775
2010-05-31,0.056782856489318356,0.003489254049236508,-0.01625824815079236
2010-06-30,0.05480729562943276,0.0026600980303675367,-0.014102061968952173
2010-07-30,0.054457602254227154,0.002121181272790875,-0.012382296130580993
2010-08-31,0.051974123092525214,0.0013861210906052734,-0.011063551939865848
2010-09-30,0.05454929545343659,0.0021087089003649032,-0.009394467596437866
2010-10-29,0.055889512579848574,0.0009036278560149442,-0.009553068699627219
2010-11-30,0.05817924122163362,-4.5001988195418315e-05,-0.00962389218199118
2010-12-31,0.059522626096080666,-0.0008771616307472999,-0.009543635626268285
2011-01-31,0.0592815718175462,-0.0015820658498051736,-0.009045760994748558
2011-02-28,0.05947676886107717,-0.002075599913250563,-0.008382354990966004
2011-03-31,0.059205432842771306,-0.0029287018001937152,-0.0079009846998484
2011-04-29,0.05903975391700544,-0.0032094091312501257,-0.0067356603396078645
2011-05-31,0.057651994324573755,-0.003894486205800138,-0.005645101571004514
2011-06-30,0.05802589538969102,-0.004917907274294601,-0.005056290985407029
2011-07-29,0.05587063398998383,-0.0060603457439353334,-0.004226542021969335
2011-08-31,0.05276483749630105,-0.007686162590606289,-0.004066003134391994
2011-09-30,0.05003657155393709,-0.008226860123622576,-0.003060433223258669
2011-10-31,0.051358013939758966,-0.00821551642520732,-0.002218213521606882
2011-11-30,0.04904267174461633,-0.009514691363808583,-0.002346900293204799
2011-12-30,0.04785489371931477,-0.00937567521837931,-0.0012285577387927157
2012-01-31,0.04753801311585846,-0.009528421256519655,-0.0005792245127223955
2012-02-29,0.049442047061528105,-0.008990269677400298,0.00029963590026253414
2012-03-30,0.048654922374409985,-0.009897292290696724,0.00011678236148867163
2012-04-30,0.04598611369699983,-0.01068997957835629,0.00026196564357491414
2012-05-31,0.04084551782047052,-0.01236802477907123,-4.840484747435734e-05
2012-06-29,0.04158627691567752,-0.011886731962611741,0.0012491661177229732
2012-07-31,0.0409581170013716,-0.012221289546632652,0.002078872561172034
2012-08-31,0.04079263760418871,-0.01309941072345441,0.002329141871845962
2012-09-28,0.04015761151905399,-0.014465212504158217,0.0021196818587946266
2012-10-31,0.040955875982508515,-0.015741144396434956,0.0018430647746597258
2012-11-30,0.04207394250337943,-0.016910185697739583,0.0016252764335297877
2012-12-31,0.04332159026732055,-0.01906041484276814,0.00040118377757102173
2013-01-31,0.045221640198275286,-0.020121880722640442,-3.717270393058594e-05
2013-02-28,0.04519616777409388,-0.020584528553310787,5.545616881829892e-05
2013-03-29,0.04565907474993368,-0.020082770077323838,0.0007917100471360725
2013-04-30,0.04414722608084624,-0.021171140926303917,0.00019128539618788526
