as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.018349999999999998,0.0219,0.025099999999999997,0.029849999999999998,0.036875,0.03985,0.040875,0.0398,0.01826232570564423,0.021611023431315837,0.024508975364053078,0.029155457656338736,0.03607192846702849,0.03924942474727291,0.04074055370655398,0.041856274729782914
2010-02-26,0.01734,0.0199,0.023,0.02835,0.036125,0.03935,0.04025,0.0388,0.01715398166193587,0.020606216045537907,0.023562970907305008,0.028245958706502847,0.03509241153450014,0.03819324774341158,0.039641085342301895,0.040723123511703097
2010-03-31,0.01692,0.019375,0.022400000000000003,0.0277,0.035475,0.038825,0.039925,0.03855,0.016699644894055947,0.020169192904361463,0.023120266167128284,0.02775559393010499,0.034448901128069594,0.037450345701663015,0.03884684508041428,0.03988962831940121
2010-04-30,0.01662,0.01865,0.021533000000000004,0.026775000000000004,0.034375,0.037774999999999996,0.038525000000000004,0.036955,0.016108111777679207,0.01947433923229882,0.022328599186503467,0.026795696160242712,0.03321427932449055,0.03608336221936037,0.03741757167008571,0.03841372425660709
2010-05-31,0.01544,0.016730000000000002,0.019030000000000002,0.024,0.031255000000000005,0.034390000000000004,0.03501,0.033159999999999995,0.014257913019456458,0.01748139380612919,0.02021253135863444,0.024484255509155017,0.030622175598118112,0.03337024714728907,0.03465032982580249,0.035605902971120255
2010-06-30,0.01593,0.016995,0.018625,0.022850000000000002,0.030459999999999997,0.03385,0.0346,0.03294,0.014427508376518568,0.01748376838814705,0.020070721663889006,0.02411303463507132,0.029916250548194943,0.03251487507058741,0.033726094427776125,0.034630246688991645
2010-07-30,0.015600000000000001,0.017518,0.019758,0.02403,0.03129,0.03486,0.03604,0.03463,0.015431128180312155,0.018322263304706123,0.020764878084202666,0.024573549596341865,0.03002561376741674,0.032462301084498074,0.03359757117476623,0.034445044368854205
2010-08-31,0.015055,0.015743,0.0168,0.01976,0.025099999999999997,0.0274,0.028454999999999998,0.027084999999999998,0.012965217128814056,0.01551324822744358,0.017677990633904756,0.021078568646345244,0.026012084525649768,0.02824879151060081,0.029298398599087276,0.030081659218891436
2010-09-30,0.016405,0.01806,0.019563,0.02245,0.027738,0.030379999999999997,0.03125,0.02952,0.015279104150402557,0.017737057449617302,0.01981401735883602,0.023055113370126792,0.02770825700396455,0.029798150796522427,0.03077505771058209,0.03150405151130391
2010-10-29,0.017135,0.019165,0.020975,0.024463,0.029900000000000003,0.032549999999999996,0.032850000000000004,0.030745,0.01632097769504777,0.01900145179248529,0.021237687281158126,0.0246707679111596,0.029467048315265167,0.03156590321387184,0.0325355070374873,0.03325701164593136
2010-11-30,0.01683,0.018915,0.020938,0.025788000000000002,0.032395,0.03541,0.0356,0.032985,0.016367131680654387,0.019529684470179835,0.022131113214762233,0.02605041376044308,0.031347562897301874,0.03358885441521008,0.03460785386138222,0.03536286297121891
2010-12-31,0.01643,0.020315,0.023263,0.027888000000000003,0.035135,0.03804,0.038650000000000004,0.036225,0.017382676461471326,0.0209102462638598,0.023784729774298952,0.028059874404672957,0.033702834205483756,0.036030822679020816,0.03707625444070247,0.03784859300585463
2011-01-31,0.017589999999999998,0.02284,0.026163,0.030737999999999998,0.03609,0.03918,0.03938,0.03754,0.019084025863884493,0.022643959617541898,0.025532583884493087,0.029804249876954264,0.035384099336709766,0.03766036704507786,0.038677018985576114,0.0394273157366265
2011-02-28,0.017150000000000002,0.023780000000000003,0.02675,0.030938,0.036135,0.03877,0.03923,0.03751,0.019509947820163187,0.023072239631986794,0.02595782903168474,0.030215131453071694,0.03575283210084393,0.0380017423899606,0.03900399100200329,0.039743244007307256
2011-03-31,0.020710000000000003,0.02596,0.029238,0.033388,0.038338000000000004,0.04076,0.041463,0.039465,0.022155562125404142,0.025517026210276027,0.028242130994166725,0.032267875915269716,0.0375183686204503,0.039656986173842605,0.04061152221349543,0.04131642675168508
2011-04-29,0.02037,0.025638,0.02844,0.032638,0.037485,0.03991,0.0408,0.039268,0.02182815512542272,0.025113409463315084,0.02778462423111922,0.03174683022338008,0.0369533626743081,0.03909134164211696,0.040049396037182085,0.040757698574430616
2011-05-31,0.01978,0.023225,0.02545,0.02955,0.035105,0.038,0.038645,0.037233,0.019994431274771626,0.02323163356898958,0.025877118648354208,0.029827994197342635,0.03508406544572421,0.03727091039453191,0.03825712082517701,0.038987251855856664
2011-06-30,0.020075,0.0239,0.02614,0.03023,0.036175,0.03905,0.040225,0.03959,0.020593552682167227,0.02367087857865784,0.026200413346313487,0.030007897951927404,0.03514462443193157,0.037312783939195245,0.038297234547518065,0.039027729156055006
2011-08-31,0.01592,0.01718,0.0184,0.02335,0.02984,0.03359,0.033875,0.0326,0.014994782670110392,0.01801669028668733,0.02052277793301622,0.02433941058001052,0.029596256531726164,0.031863543025355594,0.032903649136754635,0.03367580195681871
2011-09-30,0.0146,0.014375,0.015766,0.01954,0.02545,0.02803,0.028300000000000002,0.027000000000000003,0.01229800008289408,0.014962673588092916,0.01720299084056543,0.020676672352500456,0.025611967411715474,0.02780765277478106,0.028829538637454084,0.029589554941213344
2011-10-31,0.014624999999999999,0.015525,0.016825,0.020659999999999998,0.02661,0.0294,0.029737,0.028215,0.013302309994949937,0.01574076235247767,0.017810935883575893,0.021060561458497128,0.025771368928857855,0.027906682218181475,0.028908873954497344,0.02965660561343269
2011-11-30,0.01288,0.013181,0.01464,0.019286,0.025699999999999997,0.028399999999999998,0.028425,0.02634,0.011706631167444272,0.014125198982428963,0.016191057051532072,0.019458463597459532,0.024252372395764957,0.026449252247868198,0.027485194129801962,0.028258345521324037
