as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.02641594218127589,-0.04902088170998048,0.02314521828510359
2010-02-26,0.026290285933781223,-0.045101827908489336,0.018993501291537717
2010-03-31,0.02618550402556961,-0.041745542343271574,0.015549278650285497
2010-04-30,0.02495172826718085,-0.03865064969156106,0.013208561099286668
2010-05-31,0.02347414620688748,-0.035707874488178734,0.011678162950613986
2010-06-30,0.02129693949616845,-0.033107977292136354,0.010764758214082308
2010-07-30,0.020055361413793365,-0.03097459610382211,0.00981797300287629
2010-08-31,0.019398474478246965,-0.02946051639807929,0.008663755582895623
2010-09-30,0.01916620779248697,-0.028345760112393797,0.007454163503685392
2010-10-29,0.01942312910749631,-0.02743369349745433,0.006225562749432358
2010-11-30,0.020312843647027828,-0.026481420988300114,0.005082767697579511
2010-12-31,0.01985901813620453,-0.025725251104752177,0.004326918843434519
2011-01-31,0.02029217592139467,-0.025161866314708053,0.0034639335710690707
2011-02-28,0.020570928564521276,-0.024675223295087343,0.002816924978744544
2011-03-31,0.02032388425528829,-0.024434618251041807,0.0023103996687143837
2011-04-29,0.019702076915883618,-0.023989803415343396,0.002271079534962373
2011-05-31,0.019053075681049768,-0.023449522086778793,0.002426914290235577
2011-06-30,0.0185854795910539,-0.022983775042482273,0.0025758443645521973
2011-07-29,0.017705051703662995,-0.022551360241260004,0.0028706590108570065
2011-08-31,0.01725365917716861,-0.022244704218285775,0.0029911341243054283
2011-09-30,0.016955489903380937,-0.02195485464813072,0.003115818194423547
2011-10-31,0.016934758185042854,-0.02184560443134059,0.003133646466583089
2011-11-30,0.016686026427254464,-0.021738346097703816,0.003283158577605605
2011-12-30,0.015958279789872618,-0.021612059958446703,0.003674979115337745
2012-01-31,0.016045852068424543,-0.021649227152869245,0.003802670155249609
2012-02-29,0.016337994467988202,-0.02183442215771769,0.003779015762145051
2012-03-30,0.016649900149239054,-0.021935023722508006,0.003872828806423146
2012-04-30,0.015891895391203423,-0.021889370945787624,0.004411996357995501
2012-05-31,0.01504126759867915,-0.021763506407192837,0.005066467332544755
2012-06-29,0.0152157289207198,-0.021939674979104883,0.005258070997341535
2012-07-31,0.01515850136125451,-0.022210113751743494,0.005429663286454256
2012-08-31,0.015588642255387556,-0.022576974643068695,0.0054302220684136135
2012-09-28,0.016093566319054307,-0.02309531162644029,0.005294605704153533
2012-10-31,0.017025910922793975,-0.023769198467132085,0.004942157096655204
2012-11-30,0.017480608204524902,-0.02438234004208715,0.0047058195732612735
2012-12-31,0.018415147130009846,-0.024851181140656327,0.00436412036046911
2013-01-31,0.01838249482434813,-0.025011485283906523,0.0044415773446984655
2013-02-28,0.017599760407922455,-0.02470282280761047,0.004934580183760727
2013-03-29,0.01696030307569952,-0.024357044803757832,0.0053229814108185945
2013-04-30,0.017299797873289724,-0.024200678133179502,0.0052245312463374965
2013-05-31,0.018286593279261992,-0.02424462700789618,0.004750739774817149
2013-06-28,0.01846727566540642,-0.02435780266692412,0.004528176582208854
2013-07-31,0.01828250619217384,-0.024358862581423443,0.004593441426402956
2013-08-30,0.017785903793503203,-0.02423683531314905,0.004902265601717574
2013-09-30,0.017361892823015306,-0.02410807071006584,0.005233034155796018
2013-10-31,0.016674435954525408,-0.024031630574006507,0.005583207954026649
2013-11-29,0.01691738812506041,-0.024144595474815102,0.005490371309590259
2013-12-31,0.017680271969387713,-0.024246957741027638,0.005251906014440606
2014-01-31,0.017023494564306935,-0.024241471599004673,0.00546709552262031
2014-02-28,0.016948197407822642,-0.024230116988992696,0.005533941153166736
2014-03-31,0.017068471673473935,-0.02418482030437451,0.005555420935921484
2014-04-30,0.01659062460119987,-0.024005086928352126,0.0058451028779232216
2014-05-30,0.016060345693114576,-0.02379759756859681,0.0061491736682827815
2014-06-30,0.01569986808659746,-0.02360496585927293,0.00633900558593848
2014-07-31,0.015359878946654549,-0.023362494465883826,0.006476273410294431
2014-08-29,0.014983828493098154,-0.023056602760786526,0.006585472021857686
2014-09-30,0.014935060556435576,-0.022712967637213304,0.006551118853912379
2014-10-31,0.014201720264493536,-0.0222530051703227,0.006696051402909876
2014-11-28,0.013643528933794231,-0.02163654889346324,0.006912961706068326
2014-12-31,0.012831804920507348,-0.021028634430874035,0.007161943512863753
2015-01-30,0.012614528270037938,-0.020720626762799454,0.007040932029439388
2015-02-27,0.013147140552294849,-0.02064998063209319,0.006564705235752406
2015-03-31,0.013402950857519295,-0.020439904376746327,0.0062723481237847226
2015-04-30,0.013404916357046067,-0.020419518177630172,0.005914874976808735
2015-05-29,0.013889286470074291,-0.02047949406146178,0.005406399428476309
2015-06-30,0.014266758513199404,-0.02037489405419359,0.005048402189090952
2015-07-31,0.014009785943223399,-0.02019181671926975,0.004913557489622303
2015-08-31,0.013781323347872281,-0.01988042466354015,0.004836719776141954
2015-09-30,0.013270256464516048,-0.01946404263217353,0.004830885941388741
2015-10-30,0.012735417552850528,-0.018931659914722433,0.004851604594095943
2015-11-30,0.01218238521184281,-0.01830166205929732,0.004855388010463817
2015-12-31,0.01144919253828014,-0.017484277056868246,0.0049565762272873876
2016-01-29,0.010015143390261223,-0.016841027756243656,0.004889639921524986
2016-02-29,0.007525187679918759,-0.016335431343888603,0.004800345712933972
2016-03-31,0.0065985794709487984,-0.014854849568276027,0.005325496508981977
2016-04-29,0.00560591839237096,-0.013860193054998199,0.005426910591120014
2016-05-31,0.004455399987868978,-0.012901211313659395,0.005675312961890375
2016-06-30,0.0024805788734910865,-0.011957736896573801,0.0062277948296306125
2016-07-29,0.00279815729065037,-0.011341433767662614,0.006254166173268178
2016-08-31,0.003426889637690148,-0.011322690899638294,0.005796199946833396
2016-09-30,0.003429433216603213,-0.011362086956690703,0.005580059199703255
2016-10-31,0.0039151381565311425,-0.011175190211112705,0.00559502947950952
2016-11-30,0.004688970058738943,-0.011199193687562108,0.005360047436525472
2016-12-30,0.005375101957110468,-0.011446826887550296,0.004963141730244685
2017-01-31,0.005994025274193804,-0.01152228114466103,0.00472282485630145
2017-02-28,0.006060746518785149,-0.011585970384650514,0.004605147973017011
2017-03-31,0.006112999522324998,-0.011568485076186855,0.00458757329354933
2017-04-28,0.005615574062746731,-0.01157737868247899,0.004674249802633426
2017-05-31,0.005648344929947479,-0.011523789915312029,0.004740675955813024
2017-06-30,0.005826786933752039,-0.011593217903948187,0.004678005043358359
2017-07-31,0.005992693273030165,-0.011710724257978172,0.00459720710167801
2017-08-31,0.006032085868955667,-0.011887857979810942,0.004492566179265351
2017-09-29,0.006533375249069965,-0.012036112110519808,0.004273032775266467
2017-10-31,0.006968065560935126,-0.012104049983534742,0.004124676445323796
2017-11-30,0.007073200645273057,-0.012157007642067685,0.004020412867944988
2017-12-29,0.007076867702898394,-0.012147431744198115,0.003974779665002621
2018-01-31,0.007148430511016069,-0.012061179575080837,0.00397622582901342
2018-02-28,0.006867459064368743,-0.011967015824834507,0.004068360330457926
2018-03-30,0.006824920535253564,-0.011943314878338811,0.004074251161291262
2018-04-30,0.006924667753810281,-0.011970186499977997,0.004022331501084489
2018-05-31,0.006903472715044181,-0.012033805631898584,0.003971382887523774
2018-06-29,0.006987524276607246,-0.012154273118631837,0.0038569721862203496
2018-07-31,0.0074453165918580075,-0.012372525685136715,0.0035739039225725256
2018-08-31,0.007898978422479372,-0.012545186077754537,0.003336407635667023
2018-09-28,0.008176794472219915,-0.012648505194128523,0.003189813618386484
2018-10-31,0.00813469292297553,-0.012642906312681132,0.003197535872446453
2018-11-30,0.007549337448231742,-0.01247010176684916,0.0034307169425959265
2018-12-31,0.006738733989797625,-0.012156163491746324,0.003762958798284209
2019-01-31,0.006120758245144202,-0.011878155469583252,0.00392995013698884
2019-02-28,0.005844830657758192,-0.011577147841759162,0.003973089977801183
2019-03-29,0.005191591842890463,-0.011203844705223792,0.004121490763497243
2019-04-30,0.005087729130434312,-0.010831328174778084,0.004116670555231428
2019-05-31,0.004472171489616981,-0.010450056708388514,0.004194106175418077
2019-06-28,0.003713001494924201,-0.01015393047868091,0.0041798789839930855
2019-07-31,0.0032189273557789552,-0.009649893116766419,0.004336794417814513
2019-08-30,0.002298523527834888,-0.009313929805416437,0.004420675576869431
2019-09-30,0.0029443213729056185,-0.009262630722662316,0.003956841788892287
2019-10-31,0.003048486105905896,-0.008960552216738958,0.003863154037568963
2019-11-29,0.003431321646556896,-0.00861867552209335,0.0037908048090048415
2019-12-31,0.0036230549830070964,-0.00824015425503086,0.003831116476869765
2020-01-31,0.0028167156065928437,-0.008052909546936212,0.003954989212967188
2020-02-28,0.0020762525571173278,-0.007970081482015235,0.00398063545090443
2020-03-31,0.0025723779853251234,-0.007621612693891201,0.004082940613216337
2020-04-30,0.0024412390316508777,-0.007765172990600914,0.003918204935619465
2020-05-29,0.0026769951000518632,-0.007793475045899259,0.0038779574484456014
2020-06-30,0.002958267256045092,-0.00785516892811079,0.003871200342508546
2020-07-31,0.002870742465548792,-0.00796896886267244,0.003949093376598603
2020-08-31,0.003465336619546697,-0.008200191201555908,0.003816958665127111
2020-09-30,0.003438893188721036,-0.00848733647983351,0.003782352564206071
2020-10-30,0.0037846759858733356,-0.008657578150314328,0.0037897235570799794
2020-11-30,0.0038116359817545638,-0.00883794812724685,0.003850700325314137
2020-12-31,0.004150120863501909,-0.009144349278727102,0.0037345061337291296
2021-01-29,0.0046623525537833905,-0.009536259447700729,0.00345482534187807
2021-02-26,0.005452423402939963,-0.00974318880932842,0.003236424503245168
2021-03-31,0.005374706297610503,-0.009829788954520132,0.0033241788489744933
2021-04-30,0.005156542191566332,-0.009826080149425471,0.003520901708562503
2021-05-31,0.004947636071554662,-0.009753498741909363,0.0037664852991478844
2021-06-30,0.004539110416102278,-0.00966368251274887,0.004074425279152935
2021-07-30,0.004132376244533482,-0.009610281913262622,0.004313192994351046
2021-08-31,0.00420892756483919,-0.009628969792886594,0.004363131632560467
2021-09-30,0.00472278708317813,-0.009692912692185853,0.004268399830741497
2021-10-29,0.0049714735326795685,-0.009779313473842921,0.004204282666435661
2021-11-30,0.004916496722188637,-0.0100190975578466,0.0040805396093013015
2021-12-31,0.005377943922143842,-0.010253157853457208,0.003845534901203092
2022-01-31,0.00625479709544139,-0.010518738302483484,0.0034817499767362623
2022-02-28,0.00710967766092669,-0.010919620561320464,0.003020297780763662
2022-03-31,0.007691589146099395,-0.011242557354823757,0.0026704789426728152
2022-04-29,0.00868273926131441,-0.011656068569943692,0.0021672667820945967
2022-05-31,0.00930639090638738,-0.012175789084051149,0.001708939002122524
2022-06-30,0.010235107578894892,-0.012550321681742792,0.0013297844092173112
2022-07-29,0.010139747278567302,-0.012938553070195114,0.0010949431431937506
2022-08-31,0.010696223091131152,-0.012993986065941194,0.0008572255838034295
2022-09-30,0.01175730275860154,-0.01312944548983706,0.0002804750136664862
2022-10-31,0.012514559107879108,-0.013394896308974894,-0.0004783418947299482
2022-11-30,0.013300728446065736,-0.013378331035426582,-0.0011136322902162616
2022-12-30,0.014807892047502763,-0.012984022044483085,-0.0016172342018969266
2023-01-31,0.014840511303906215,-0.01307297762585384,-0.002127752625065985
2023-02-28,0.013943162284508278,-0.012634664943162883,-0.0017768721755275505
2023-03-31,0.012571289689732387,-0.012400758365370607,-0.0013670571618805303
2023-04-28,0.01193990297593086,-0.012313720335892387,-0.001266591197040248
2023-05-31,0.012215504034036533,-0.012352107745270307,-0.0015187757073414085
2023-06-30,0.012472369865307135,-0.012620068489038423,-0.002002112216045284
2023-07-31,0.014234734398091328,-0.013027545010599842,-0.003008242419996258
2023-08-31,0.015571766866467971,-0.01339708507091162,-0.0038686172752160795
2023-09-29,0.01692096352620024,-0.01350151754775396,-0.004508280119966428
2023-10-31,0.018268885638180788,-0.013456786269595454,-0.004973306092115982
2023-11-30,0.017039131690179708,-0.013408822511613837,-0.004860361959412858
2023-12-29,0.01634599318270738,-0.013107445151546125,-0.004690563365644588
2024-01-31,0.016404718587641465,-0.012598836451189662,-0.004613352984781067
2024-02-29,0.015721539629276405,-0.011784227322342529,-0.004221477292600471
