as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.040621859360793273,-0.017766512086917645,-0.02215118401836348
2010-02-26,0.03929294281187515,-0.0171327507768686,-0.019613271203454793
2010-03-31,0.03797097432012126,-0.016692818571946846,-0.01733983594370686
2010-04-30,0.03609737163985569,-0.016468397210004652,-0.01535131047836406
2010-05-31,0.034504155313087655,-0.01607097457214672,-0.013394114264077805
2010-06-30,0.034604927113177225,-0.015238612101522572,-0.011606618074541266
2010-07-30,0.03427087093600305,-0.014339003465748314,-0.009990498430162276
2010-08-31,0.030445121990968858,-0.013258240886366113,-0.008070664366221525
2010-09-30,0.032452525987894235,-0.012326784134852052,-0.007311162203675242
2010-10-29,0.03416812837749709,-0.01223466521705319,-0.007549554389341351
2010-11-30,0.035976017832116756,-0.011977917764016795,-0.007818704141130678
2010-12-31,0.038600410920210916,-0.011151504082198636,-0.007757592080635473
2011-01-31,0.039633035144117486,-0.009663378849288196,-0.006950517854832649
2011-02-28,0.039613183147585676,-0.00816774146527494,-0.00585724781063429
2011-03-31,0.03962164764219188,-0.00734571421331625,-0.005133378391191039
2011-04-29,0.039070169276209696,-0.006927387984012785,-0.004405206305440382
2011-05-31,0.03722428059970773,-0.006846774352718729,-0.0036057828119865918
2011-06-30,0.03591862363474703,-0.006689779958485241,-0.002675564701937965
2011-07-29,0.03268772784289682,-0.006363634887980146,-0.0013225112711158686
2011-08-31,0.02889193214729913,-0.00684488731830851,-0.0007697523113848509
2011-09-30,0.02577391269091597,-0.0069525861752013,-4.6151777056137235e-05
2011-10-31,0.025974248497859075,-0.006138848873772673,0.001206836186116448
2011-11-30,0.02374878634770247,-0.007062934838660084,0.0012181787352262667
2011-12-30,0.023585470569160546,-0.007332878297035063,0.0015762209531846455
2012-01-31,0.02416194224349147,-0.008056528926302195,0.0012900124372271962
2012-02-29,0.02622009964423185,-0.008534553083662282,0.0009152173416477791
2012-03-30,0.026991291125582195,-0.008342112314418334,0.0012441500303652735
2012-04-30,0.02551916740481448,-0.008272545497637913,0.0018145563355656874
2012-05-31,0.02260969686533493,-0.008421143904665354,0.002484108488732759
2012-06-29,0.02429397642907503,-0.0087950468706137,0.0025675840703884593
2012-07-31,0.023908959673276952,-0.009568960839287901,0.0026642043590501276
2012-08-31,0.023638561602548184,-0.010831298152660006,0.002329964776270503
