as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.011995,0.01646,0.02027,0.025883,0.0339,0.03773,0.03895,0.038125,0.011948419403682188,0.015906681714417815,0.019341075874244204,0.024862025232062896,0.03310170128688578,0.03688911705146048,0.038664835012087395,0.03999118521121286
2010-02-26,0.010898000000000001,0.014493,0.01828,0.024470000000000002,0.03341,0.03721,0.038290000000000005,0.03716,0.011119756820464287,0.01517750278321692,0.01866264969712569,0.024198415989996287,0.03231687294535716,0.03599778569057617,0.037715370585206076,0.0389968824342394
2010-03-31,0.01085,0.01443,0.01797,0.023885,0.03275,0.03665,0.03793,0.03688,0.011020520802194227,0.01504541749347173,0.01848164745058302,0.02390100095459815,0.031766756495912346,0.035304838120618985,0.03695155444910469,0.0381795531055617
2010-04-30,0.01135,0.014162999999999999,0.0174,0.0232,0.03184,0.035675,0.036684999999999995,0.03545,0.011012645805019426,0.014857705476933903,0.018133761782078577,0.02328924002808613,0.030753180638313254,0.03410767710166743,0.03566982333077331,0.03683505305903334
2010-05-31,0.011145,0.013354999999999999,0.01594,0.02125,0.029348,0.03281,0.033505,0.032,0.010159164201030763,0.013763468075073101,0.01683614830868953,0.02167682671251613,0.028704925992697694,0.03187693951017242,0.03335831568416227,0.03446367977752315
2010-06-30,0.01172,0.01355,0.015825,0.020710000000000003,0.028863,0.03252,0.033542999999999996,0.03212,0.010670532951113115,0.014085860301876182,0.01699564146340047,0.02157735426594521,0.02822870905171704,0.031233293270035583,0.03263781395942788,0.033686043293233874
2010-07-30,0.01207,0.01417,0.016579999999999998,0.02141,0.029464999999999998,0.03334,0.03467,0.03351,0.011756689849761094,0.014949960156833668,0.017670951621981068,0.02195722889676197,0.02818789101350516,0.031008151652375644,0.032328344274106365,0.03331417929760788
2010-08-31,0.011455,0.01229,0.013715,0.017079999999999998,0.02328,0.026025,0.026949999999999998,0.025688,0.009319162019470317,0.012140208238803685,0.014561194951213443,0.018410340511686763,0.02409620635528872,0.02671269566127094,0.027947466498512808,0.028869325984476137
2010-09-30,0.0128,0.01467,0.01631,0.01967,0.025779999999999997,0.0288,0.029759999999999998,0.02833,0.011638088355380476,0.014347152854697343,0.016664476501534013,0.020334480151900737,0.025723709269878613,0.028191135565999746,0.029353301978125402,0.030221533643755117
2010-10-29,0.013928000000000001,0.0159,0.017799,0.021545,0.027895,0.030924999999999998,0.031435,0.02952,0.012826399574284136,0.01572045094039663,0.018169421683018033,0.021995995515896524,0.02749437156666802,0.029961958346906865,0.031113988844873663,0.031973176215531605
