as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.029169999999999998,0.03415,0.037450000000000004,0.04115,0.04545,0.04769999999999999,0.048,0.04735,0.03013799974368713,0.03369833083138504,0.0365392502604535,0.040645081382205635,0.045783069899695314,0.047780251675648054,0.04865054749308532,0.04928895645698768
2010-02-26,0.027610000000000003,0.031549999999999995,0.03475,0.03855,0.043949999999999996,0.0462,0.0464,0.045599999999999995,0.028164046385611822,0.03169005767119572,0.0345087396998498,0.03859289633213022,0.04372933743424507,0.045737875282933785,0.0466160192696988,0.04726092498169421
2010-03-31,0.02811,0.0319,0.0351,0.0391,0.04445,0.046950000000000006,0.0471,0.04655,0.028772311361369124,0.03217397374372216,0.034897182994591706,0.03885143549831683,0.043845766110469704,0.045808488804002005,0.04666880794089777,0.04730117543839902
2010-04-30,0.02847,0.03175,0.03465,0.03825,0.04353799999999999,0.046349999999999995,0.04650000000000001,0.04595,0.0288405171248589,0.03205536805365731,0.03463674029529436,0.03840128008685538,0.043196526686905455,0.04509964031473313,0.04593810229079659,0.04655544927878166
2010-05-31,0.03031,0.03115,0.03275,0.0358,0.0424,0.045149999999999996,0.045250000000000005,0.0447,0.028673776427712745,0.03162322309702967,0.03400238427644039,0.03749487327322963,0.04200054936584144,0.04381494812565314,0.04462035403331558,0.045214816353350146
2010-06-30,0.0294,0.031200000000000002,0.0334,0.0354,0.040875,0.043449999999999996,0.043550000000000005,0.043,0.028477163529895114,0.031203841847919425,0.03341056992152139,0.03666525534985214,0.04090271813650272,0.042627014067451036,0.04339658717979189,0.04396558651574048
2010-07-30,0.027370000000000002,0.031107999999999997,0.03275,0.03515,0.04105,0.04335,0.043449999999999996,0.042800000000000005,0.027992535689363655,0.030664045797345656,0.03282778402342399,0.0360225852204718,0.04019112012953848,0.04189170842109226,0.042651751268562015,0.04321390254890788
2010-08-31,0.02721,0.029885000000000002,0.030763,0.03225,0.03645,0.0392,0.039599999999999996,0.039,0.026159031442145316,0.028719049920018395,0.030798317789017773,0.033880469220929584,0.03793224071317796,0.03959936544784202,0.04034777419351154,0.040901811008641584
2010-09-30,0.02749,0.031095,0.03275,0.03545,0.03965,0.04252500000000001,0.042925000000000005,0.04255,0.02752326616341385,0.030252767770026053,0.032459644399614185,0.035710321876304824,0.03993289386279208,0.04164727330362097,0.04241169455402603,0.042976616155919
2010-10-29,0.02572,0.02905,0.0308,0.03455,0.04085,0.0429,0.043250000000000004,0.0432,0.025929948501680643,0.029093173359076577,0.03163794714819191,0.03535907586062736,0.040123915366824116,0.04202694243717869,0.04286832220405934,0.04348830372859008
