as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.04854228100093749,-0.054815627525958324,0.005186089927660842
2010-02-26,0.04877424153097556,-0.05201010253402745,0.0027370887796029503
2010-03-31,0.04889339307071933,-0.04927575798947098,0.0013441946883050102
2010-04-30,0.046786300522487584,-0.0465101671376926,0.0013160862303346586
2010-05-31,0.04396480062438797,-0.043786231115455945,0.0022694569007199322
2010-06-30,0.04043109237276597,-0.04253161025791737,0.002594641089208531
2010-07-30,0.03848563219551296,-0.04211975363189306,0.002362021713483497
2010-08-31,0.035374383419944797,-0.04113457494921741,0.0029463441795417288
2010-09-30,0.03593159219088852,-0.04152806750760644,0.002179214787829893
2010-10-29,0.037486463467032154,-0.042787573601243065,0.0005689678312367514
2010-11-30,0.040353651676203625,-0.04304740182010652,-0.0006654658164805391
2010-12-31,0.04358875860031232,-0.043941316427557164,-0.0027562237918066996
2011-01-31,0.045185666513455555,-0.04470622977475426,-0.0042816310278583816
2011-02-28,0.0458995614211967,-0.04451703602254044,-0.004788000912539177
2011-03-31,0.04609895468089631,-0.04399292392148604,-0.0045787231476120465
2011-04-29,0.0443640904874969,-0.044233179027575044,-0.004359030701256031
2011-05-31,0.042573567170817374,-0.04403662322232094,-0.0035805982906225104
2011-06-30,0.04223235510005427,-0.04329579414510175,-0.002474214571321104
2011-07-29,0.03882388862688837,-0.04202358895444297,-0.0004193448790603743
2011-08-31,0.03387214231687343,-0.03972317860409079,0.002440746961435508
2011-09-30,0.030405212466353443,-0.037133844255186635,0.005034834384958579
2011-10-31,0.030278647444487217,-0.036240974234848886,0.005836279348432266
2011-11-30,0.02936836309927564,-0.03509347947051044,0.006998383722441797
2011-12-30,0.028246318956302204,-0.03449984330164812,0.007931078839909398
2012-01-31,0.02756547959295925,-0.035428625296665656,0.0075983884829906945
2012-02-29,0.028741659341756844,-0.036053761223414346,0.007252936512123332
2012-03-30,0.03014445411911642,-0.03646349490082947,0.007077825780940193
2012-04-30,0.028415996237392126,-0.035950151433431506,0.00811836612120955
2012-05-31,0.025962101019450817,-0.03471292177340948,0.009857977181776278
2012-06-29,0.025609789779552385,-0.03479449119062844,0.010360475538254485
2012-07-31,0.024440397234276566,-0.035355918943052976,0.010620823408539261
2012-08-31,0.025105011130386032,-0.03619273595819641,0.010508852061480958
2012-09-28,0.025884909973971994,-0.03717052491489252,0.010205242610400853
2012-10-31,0.026370242392175655,-0.03773882072565398,0.010153896298900702
2012-11-30,0.026492911654829716,-0.03840278857826123,0.010014304286957496
2012-12-31,0.02804481934409819,-0.03933620901071717,0.00933590569539797
2013-01-31,0.029882244079458897,-0.040110614652396515,0.008567877590909106
2013-02-28,0.029786580816891218,-0.04059439928313796,0.00816378377144501
2013-03-29,0.03016558343765611,-0.04068569765685445,0.007834722749831541
2013-04-30,0.029763432580569422,-0.041031216843690876,0.007087194935200175
2013-05-31,0.03313093297829159,-0.041767908218045685,0.005283959254240977
2013-06-28,0.036222178982194556,-0.04264090781222637,0.003252156896986714
2013-07-31,0.03773351992820154,-0.04353549598208909,0.0015249147901450011
2013-08-30,0.0392129195706121,-0.0435707950587399,0.0005100298870397337
2013-09-30,0.038368592035549695,-0.043756658976126524,-0.0001691031048999085
2013-10-31,0.03803635637130495,-0.043665135277145724,-0.0008687523862842411
2013-11-29,0.03886426399413583,-0.04367422598279973,-0.002110345806470853
2013-12-31,0.04026460226856349,-0.04275720973200973,-0.0030276070085061176
2014-01-31,0.03828255992397134,-0.04131735292306583,-0.0032813634380707756
2014-02-28,0.03754137055651485,-0.03982638072767095,-0.0038405196314082084
2014-03-31,0.03741961525263829,-0.03798373756233889,-0.004382640601443765
2014-04-30,0.03634776437928589,-0.03632678662461905,-0.004905714128845406
2014-05-30,0.03491305059059834,-0.034670008893290825,-0.005338506029567537
2014-06-30,0.03466106610078481,-0.03288855871670445,-0.005895182463369069
2014-07-31,0.034470207661444256,-0.03077874182424481,-0.006205693641070859
2014-08-29,0.03285109543768915,-0.029002225978878044,-0.006446300690776429
2014-09-30,0.03304042116905964,-0.027415974959634822,-0.006861626047627856
2014-10-31,0.03140080638172328,-0.02614435575121208,-0.0070470529430841046
2014-11-28,0.02943339432128599,-0.024310112212769536,-0.006553338834299901
2014-12-31,0.028004921853772534,-0.021710137829083164,-0.005369851163284428
2015-01-30,0.024204302653749097,-0.020269443894452,-0.004578998107457928
2015-02-27,0.02573532970832402,-0.01938693873393981,-0.004681873556374001
2015-03-31,0.025379686741847894,-0.01943154069747666,-0.0050619614343960255
2015-04-30,0.02630050081840004,-0.019833037933095744,-0.005663357164634539
2015-05-29,0.027469623687713163,-0.020444171623165468,-0.006313380848373065
2015-06-30,0.029186160290166192,-0.02095863043171353,-0.006819441475766866
2015-07-31,0.02813753840315325,-0.020791026376220316,-0.00632412748601918
2015-08-31,0.027696932625150102,-0.02057348858598138,-0.0057777071285569585
2015-09-30,0.025812131814563613,-0.0204375353123197,-0.005108279689814273
2015-10-30,0.02574621800778383,-0.019734806161643848,-0.0042812073414136235
2015-11-30,0.025723064502518583,-0.018826284778420587,-0.003266339573838868
2015-12-31,0.026002342281830758,-0.01787119570213679,-0.002177093552313601
2016-01-29,0.022847766215676336,-0.017875404994243237,-0.0014584793196975054
2016-02-29,0.02108996414404536,-0.01721414562106181,-0.00041788001112024777
2016-03-31,0.02106370956173446,-0.01684424990483041,-9.56090625821521e-05
2016-04-29,0.02139927801444519,-0.016266581029523827,0.0001496689773984488
2016-05-31,0.020923816018932655,-0.015207510854496883,0.0007580601653005442
2016-06-30,0.01804410387821658,-0.014753842282707806,0.001006856614231437
2016-07-29,0.017426362137819118,-0.013267360957669134,0.0017533498052288155
2016-08-31,0.017743489582204806,-0.012092659580178796,0.0019998206648242593
2016-09-30,0.018301893868222216,-0.012282524870030957,0.0010782698288947412
2016-10-31,0.020614758734295996,-0.012879389907840209,-0.00047097997015682787
2016-11-30,0.024641200456888473,-0.01319858135976484,-0.0020910576343678806
