as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.049657216318235865,-0.015532402699903334,-0.00880453948017616
2010-02-26,0.04766347735053046,-0.01564258931778458,-0.008575254340113657
2010-03-31,0.0476696801816411,-0.015391118759635143,-0.008080991540150087
2010-04-30,0.04689053179222257,-0.015083859756885792,-0.007302040678356414
2010-05-31,0.045505115129577584,-0.014587976831814675,-0.006234340896563392
2010-06-30,0.04421036045707747,-0.013979280086530186,-0.005458084281011677
2010-07-30,0.04345280503486278,-0.013790873043874472,-0.00529212773420152
2010-08-31,0.04115011941191332,-0.013553137296142229,-0.0048728467347311675
2010-09-30,0.04322683206197382,-0.013800841278948758,-0.005590173091687794
2010-10-29,0.043859418883569916,-0.015044850499296838,-0.007081269631214305
2010-11-30,0.04494355184774599,-0.015520495668185686,-0.007988372210986657
2010-12-31,0.04720757293166872,-0.015186928547001927,-0.008461552257782053
2011-01-31,0.04802783929693671,-0.014302871587659298,-0.008306459974677655
2011-02-28,0.048867575087617916,-0.01369437923347256,-0.008098413982479872
2011-03-31,0.04953790198119473,-0.013291304509495344,-0.007742646951942832
2011-04-29,0.04858057263285887,-0.013047187522259054,-0.006933316463084329
2011-05-31,0.047141021132601046,-0.012877346546763731,-0.005773676943554663
2011-06-30,0.046791041169463976,-0.012538747739680766,-0.0044594249369498936
2011-07-29,0.0446924653015667,-0.012682633331083453,-0.0033925200421258293
2011-08-31,0.04227420398612978,-0.012472426863693592,-0.0021539051679232216
2011-10-31,0.040132947754174315,-0.012237027629289483,-0.0009726252902467823
2011-11-30,0.03921122428718702,-0.012561342812545137,-0.0005449470222831107
2011-12-30,0.037653702245666394,-0.012985335631450648,-0.0002813282858940779
2012-01-31,0.03770355218757568,-0.013659468780474946,-0.0004737669216568533
2012-02-29,0.03805158463400056,-0.013440232517261414,-0.00015267514128405814
2012-03-30,0.038289389007683736,-0.013692135547212075,-0.00034156240185590457
2012-04-30,0.037596769497162126,-0.013218113695326193,0.00037048853473495725
2012-05-31,0.035005418913418636,-0.01303071090251606,0.0012026918284281283
2012-06-29,0.03543571155706019,-0.013659964537884078,0.001042819797206898
2012-07-31,0.033855476740727954,-0.014890930988580176,0.0005949527348418047
2012-08-31,0.034195446738651714,-0.01550281606348226,0.000458156089670658
2012-09-28,0.03449344688743812,-0.016550006897378167,-0.00015316597451267696
2012-10-31,0.034918513149228954,-0.017046150946114984,-0.0003610185486651839
2012-11-30,0.03458204356368248,-0.017378002675890965,-0.0003936498930865399
2012-12-31,0.03486809632471286,-0.017927352667758002,-0.0008046790398078378
2013-01-31,0.03706712182316713,-0.018068240566668496,-0.0011231701872620723
2013-02-28,0.036183675379787464,-0.01856953708186525,-0.0012858679052744054
2013-03-29,0.03510682049584691,-0.018866216715478886,-0.001261336137966639
2013-04-30,0.03362930616222069,-0.019040148594493003,-0.0012328098628628268
2013-05-31,0.034870490739619765,-0.019043992555079502,-0.0016026862224456464
2013-06-28,0.035978842221441716,-0.01936329379163297,-0.002362254074233968
2013-07-31,0.036650499647037135,-0.01966623427036748,-0.0029620742901427335
2013-08-30,0.03777046016839204,-0.019316614890110256,-0.0029655880470910506
2013-09-30,0.03695465694133566,-0.019193954182629275,-0.002749895078563512
2013-10-31,0.0360905076477466,-0.01936559622408944,-0.0025925189752515803
2013-11-29,0.03553978375770719,-0.01993606541281665,-0.00272321597145006
2013-12-31,0.03662244283634201,-0.02027878293532189,-0.002846790043309302
2014-01-31,0.03505761824277775,-0.020262542033926582,-0.002315657750181884
2014-02-28,0.03543856535777092,-0.019772026758623197,-0.0015854372846895491
2014-03-31,0.03504197531944316,-0.019401130606874206,-0.0008342696565452595
2014-04-30,0.034478869895440696,-0.019108661084781108,-3.873373692226886e-05
2014-05-30,0.03343025475372701,-0.01883108767267158,0.0008496809428569689
2014-06-30,0.03175918032081004,-0.019082890993695298,0.001286371043320197
2014-07-31,0.03040229857102043,-0.018801744105381275,0.0020185704537811536
2014-08-29,0.029892698471068076,-0.017905621377054627,0.0031434234205006636
