as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.04173038450196108,-0.036081421427609076,0.0017298202193281806
2010-02-26,0.04063001512701001,-0.03439245649919713,0.0001503609669755903
2010-03-31,0.0396930201346476,-0.032612873336370994,-0.0007854309857495091
2010-04-30,0.03820002802865118,-0.030651914869486926,-0.0010636796982126263
2010-05-31,0.03567418044705506,-0.028780001474260932,-0.0009755025657195533
2010-06-30,0.03478595533264159,-0.027144733053962394,-0.0009983960184329998
2010-07-30,0.034303912859579955,-0.025435116924974494,-0.0008901829935074996
2010-08-31,0.029705053069399124,-0.023561568606677276,-0.00012537702838227903
2010-09-30,0.030993229962818558,-0.022166756543595807,-0.0003900226473823802
2010-10-29,0.03275148273991649,-0.021841123684981624,-0.0015516967169131473
2010-11-30,0.03498574648748616,-0.022609037387013437,-0.0035712420321755717
2010-12-31,0.037248567110567114,-0.023132314363593535,-0.005228577097040418
2011-01-31,0.039166492563940204,-0.0219318482154115,-0.005069325560405376
2011-02-28,0.03928213800648229,-0.021331417002603836,-0.004849708529404829
2011-03-31,0.04078835772224118,-0.020548569120489888,-0.0042801315985723
2011-04-29,0.040091853858919016,-0.020346926210833095,-0.00354810352410253
2011-05-31,0.03862785638523331,-0.0207385542636203,-0.002916741397678909
2011-06-30,0.03876137309257139,-0.020901792034648363,-0.0021277794052470484
2011-07-29,0.03606688910350234,-0.021205046139120377,-0.0011553406045942812
2011-08-31,0.03315698433987261,-0.021483017376903113,-0.00023166012481927456
2011-09-30,0.03008825484461975,-0.020756215889938846,0.0014496434700138191
2011-10-31,0.029521192805897174,-0.020689114665912983,0.002237344089410168
2011-11-30,0.030217647141238754,-0.021150841337935905,0.0022451958441506202
2011-12-30,0.028031562486540887,-0.021439374763419422,0.0028664868670060127
2012-01-31,0.026873911229689733,-0.02213854722224247,0.0029478429838533018
2012-02-29,0.02699541701832024,-0.022686832524471037,0.0029160703767413887
2012-03-30,0.027148476958956877,-0.023189264568723347,0.0029041627493101903
2012-04-30,0.025888155867036165,-0.02343044578515888,0.0034013328513314133
2012-05-31,0.0224865941715897,-0.022863790038448947,0.004868219832014807
2012-06-29,0.024002831604686258,-0.023760682900346948,0.004716455704916212
2012-07-31,0.02315691351119516,-0.025416406714521663,0.004261838389811454
2012-08-31,0.0230393126488799,-0.02667779874021889,0.004032440118700156
2012-09-28,0.023723458216168957,-0.027781584299853255,0.003770137353205528
2012-10-31,0.024039733974347,-0.02835977615743856,0.003888468712838905
2012-11-30,0.02352590634704103,-0.028793976037929842,0.004116439385333255
2012-12-31,0.023153347960407293,-0.028986558530687188,0.004363963592090849
2013-01-31,0.0251590505940812,-0.028477741177482457,0.004769908311530732
2013-02-28,0.02431885068537422,-0.029283352334680508,0.004465237520008531
2013-03-29,0.023783769806864332,-0.0290724188667569,0.004926882717117672
2013-04-30,0.022728623207485005,-0.029310108796117257,0.004933928493220842
2013-05-31,0.02445646085322658,-0.029765938021063337,0.004279160300216964
2013-06-28,0.026323564364868296,-0.029865313599692904,0.0038403767381477313
2013-07-31,0.026660635047266092,-0.030458296874204458,0.003320119483817293
2013-08-30,0.028270092551086642,-0.030898048688265185,0.002922368259196765
2013-09-30,0.02770267825305818,-0.031384872617504916,0.002937033645911388
2013-10-31,0.027309341046489004,-0.03185827628649658,0.0030337730251365855
2013-11-29,0.027295101165786418,-0.032273081322391345,0.0030497580793119906
2013-12-31,0.02814473337125689,-0.03210911315417124,0.0033708974929785125
2014-01-31,0.026447084526133237,-0.031972884960550056,0.004021929696671473
2014-02-28,0.0258018888914918,-0.031521665863251724,0.004751948834063315
2014-03-31,0.02517488301640179,-0.031063665222895095,0.00541425820716212
2014-04-30,0.024266749450918966,-0.030638475970621668,0.005999381799621799
2014-05-30,0.022927135273516877,-0.03030100012027974,0.0064680676852373106
2014-06-30,0.0216958312067737,-0.02977047820603468,0.006914000008063933
2014-07-31,0.02055415357664432,-0.02870917297908325,0.00760748617456385
2014-08-29,0.01832151667788804,-0.027726134341552973,0.008206067771548229
2014-09-30,0.01814118834783354,-0.02738947789394682,0.007964506422471996
2014-10-31,0.01722293052391964,-0.026304234178298705,0.008235628605583682
2014-11-28,0.015613106601966006,-0.02486748126918989,0.008716717910932793
2014-12-31,0.014039174423052858,-0.023391743077370186,0.009146756023648322
2015-01-30,0.01220644416530999,-0.021967356182622348,0.009567851184439322
2015-02-27,0.01159163127188299,-0.021207576431449077,0.00947372327610757
2015-03-31,0.0101568341479474,-0.02037356926386888,0.009655567960191565
2015-04-30,0.011252832609105475,-0.02086579613544839,0.008892683971262708
2015-05-29,0.013436973934345543,-0.022251124248434503,0.007584458685601354
2015-06-30,0.016050192797786307,-0.023683151569641826,0.00636377627928734
2015-07-31,0.01565928199611396,-0.024279089371550308,0.0062077933543205465
2015-08-31,0.01648089677805791,-0.02475506474483039,0.006073765832376387
2015-09-30,0.015689731992381797,-0.025030811126574584,0.0062973770166387475
2015-10-30,0.015203947229819907,-0.025359874059683145,0.006383232954054007
2015-11-30,0.014880463249216574,-0.025738023732276114,0.0062826628745666566
2015-12-31,0.01537673197198024,-0.025341405331291707,0.006555306600182933
2016-01-29,0.012798709713659328,-0.02469244925528822,0.007278472780141413
2016-02-29,0.010938550913617761,-0.023812636266532367,0.008036330213136137
2016-03-31,0.011007366531784987,-0.02329333663519832,0.008292305710718428
2016-04-29,0.011744760129764347,-0.02328268123285276,0.008087891884021632
2016-05-31,0.010785583977580062,-0.022793798639307243,0.008413676004909828
2016-06-30,0.009147360860950977,-0.021969730766886464,0.0090499529250126
2016-07-29,0.007918533327639674,-0.021281847076026896,0.009602605551888964
2016-08-31,0.007952342013791826,-0.02115509980376539,0.009642617981629315
2016-09-30,0.008322685342623405,-0.021594534271053113,0.009275847272099192
2016-10-31,0.010263355208876524,-0.022467749257582666,0.008430720770481775
2016-11-30,0.011981093702641039,-0.023579199711081723,0.007490874841250095
2016-12-30,0.012582959570647605,-0.02433304036483875,0.006984379515681441
2017-01-31,0.013787109033519837,-0.024970415232410986,0.006483819547787622
2017-02-28,0.013263485610860897,-0.025150614231729717,0.0065312246015095665
2017-03-31,0.013884889002462887,-0.025310398048369678,0.00637285944390302
2017-04-28,0.01422020744203624,-0.025616384733934298,0.006110627064914549
2017-05-31,0.014505153714029075,-0.02600959619985837,0.005769448564264989
2017-06-30,0.015361776400012551,-0.02626318313568891,0.005392018264972494
2017-07-31,0.015739900399667796,-0.026542841465463214,0.0050462571693480835
2017-08-31,0.014972425035383964,-0.026501036932598237,0.0050449807432213405
2017-09-29,0.015543136583753975,-0.026437980204766807,0.004788467010664476
2017-10-31,0.015153862379081423,-0.026248688246872022,0.0046255382063593075
2017-11-30,0.015038417586653445,-0.025845504312895378,0.004456446861972874
2017-12-29,0.01539336795929982,-0.02553594749980919,0.00405791379407973
2018-01-31,0.016245299315935494,-0.02541039989032116,0.0034771658005617622
2018-02-28,0.016435383869666077,-0.02533372880297361,0.0031709579269447417
2018-03-30,0.015688692407709936,-0.02511607069143664,0.003234810170829692
2018-04-30,0.015654581138105108,-0.02489610845042852,0.003323923689389327
2018-05-31,0.015133960719957179,-0.02468787010326714,0.003549520819738283
2018-06-29,0.014909405192741339,-0.02469754198002842,0.0035301964159359265
2018-07-31,0.015284580357084895,-0.024652540258309524,0.00344570032360194
2018-08-31,0.015022169304751351,-0.024585132670255423,0.0034484856835078166
2018-09-28,0.015571419020486426,-0.0244662128352504,0.0033561928316972155
2018-10-31,0.015315491705920246,-0.02434662263425925,0.0034288043315002723
2018-11-30,0.01464436598612538,-0.02408789812036423,0.0037084152845297622
2018-12-31,0.013770486169121575,-0.023598581128955246,0.0041654126130278215
2019-01-31,0.0126115712328725,-0.022841471316066505,0.004783355285677873
2019-02-28,0.012386245893022169,-0.0221728071731561,0.005137662468685427
2019-03-29,0.010673798740958203,-0.02141393175980246,0.005641424110664156
2019-04-30,0.010253344754322087,-0.02066604365957781,0.0058829919346691335
2019-05-31,0.008552464657872941,-0.019800805807158622,0.006240890198637482
2019-06-28,0.006615239318502318,-0.0187983339328853,0.006598693012610976
2019-07-31,0.004570551493980998,-0.01749643708859803,0.0071035924126839735
2019-08-30,0.0019165367364811252,-0.016192869549103574,0.007563128682680143
2019-09-30,0.0025142584094284097,-0.015363509736671044,0.007331619952777295
2019-10-31,0.003883057756717856,-0.015070010882833234,0.0066010036965565635
2019-11-29,0.004383749938920365,-0.014834638512236556,0.0059185273994609355
2019-12-31,0.00516022546890005,-0.014408909332054905,0.005385723060304777
2020-01-31,0.0031778949731886353,-0.013496686663218233,0.005550285079861255
2020-02-28,0.0017076355599027807,-0.012477273794924568,0.0057212759849683045
2020-03-31,0.0020030234774352346,-0.011354335792765633,0.005876019466455481
2020-04-30,0.0008224810644053116,-0.010433258550389865,0.006157757052499146
2020-05-29,0.0009251974058692594,-0.009977082145768331,0.006072918580226043
2020-06-30,0.0006204273968106759,-0.010140623247420898,0.005586902665038334
2020-07-31,0.0002661626934547995,-0.010233356287741484,0.00524786253004933
2020-08-31,0.000860301972292318,-0.010476631459213476,0.004812539217899187
2020-09-30,0.0002944056859591137,-0.010536060712031763,0.004690973343247742
2020-10-30,-8.699180740120202e-05,-0.010662772620918049,0.004558212075831136
2020-11-30,0.00019533417634857663,-0.0107410200137717,0.00443880379261093
2020-12-31,0.0004092007623475182,-0.011045839316758621,0.004144732355179504
2021-01-29,0.0014129039283320662,-0.011810314284003256,0.0034039761411834507
2021-02-26,0.003356373885489749,-0.012565306763606903,0.002501088411347
2021-03-31,0.004246074281964216,-0.01328503244769369,0.0016162067088327748
2021-04-30,0.004865342099691866,-0.013396544625514725,0.0010191937157507593
2021-05-31,0.004724965113484122,-0.012971207121067321,0.0006950791239134487
2021-06-30,0.00430015973460647,-0.01217606131166437,0.000462206828271682
2021-07-30,0.0029986862155596023,-0.011184624579198787,0.00022893731983813278
2021-08-31,0.0031398589816449547,-0.010400637725490268,-0.0006003195617552725
2021-09-30,0.004202830990188757,-0.00958155522469241,-0.0018014737143935288
2021-10-29,0.004461232392096042,-0.007877187168186089,-0.002441527568850007
2021-11-30,0.003783964044151286,-0.0073157857261493455,-0.003762980204363861
2021-12-31,0.005192591790045505,-0.006836895894402055,-0.005412070799869665
2022-01-31,0.006706928327905761,-0.006013395216836799,-0.0069078321183333674
2022-02-28,0.009373951821360728,-0.005661238632430515,-0.008842547025866768
2022-03-31,0.013055653144165735,-0.004445927842415039,-0.00995088089709511
2022-04-29,0.01735300453461187,-0.0037523442593189495,-0.010995728594570446
2022-05-31,0.01914737254927497,-0.0035380104945449057,-0.011617862223694476
2022-06-30,0.021041349358902117,-0.002435457033751425,-0.011173710780846415
2022-07-29,0.018128303623925465,-0.001365612439037741,-0.010079070433136038
2022-08-31,0.02314079300129886,0.002161030552026657,-0.007874432698627759
2022-09-30,0.027201830611662217,0.0045738359063161125,-0.0064180478069996464
2022-10-31,0.027032544202075758,0.005474133221515786,-0.005296697290092604
2022-11-30,0.024616474585471098,0.006571936626200264,-0.0034012766764354952
2022-12-30,0.027428581255892558,0.008094268312303449,-0.001512239324274741
2023-01-31,0.026033291413713792,0.008133551909409738,-8.306955853521229e-05
2023-02-28,0.028303734954992457,0.008840885068191147,0.0016085390999491466
2023-03-31,0.02657495236565336,0.007753455599557337,0.002358026760487881
2023-04-28,0.026698151018339136,0.007492676128897879,0.003702197917376083
2023-05-31,0.02651310816819066,0.007348086957973111,0.005008506093207837
2023-06-30,0.02710603928065546,0.007992044492271193,0.006739605788764263
2023-07-31,0.027668258594833496,0.00662234296731025,0.006781078622429389
2023-08-31,0.028181590622016587,0.005172191347314179,0.00672267493530691
2023-09-29,0.030879936065668093,0.00410382630493894,0.006646178696445041
