as_of_date,Factor1,Factor2,Factor3
2010-01-29,0.043193410165556737,-0.030226021064362833,0.0013314322929341444
2010-02-26,0.04198389208710235,-0.028900559132621656,-4.2584242817856124e-05
2010-03-31,0.041066758434316716,-0.02754837350623089,-0.000977846594858194
2010-04-30,0.039484629218991145,-0.026042328326998043,-0.001380177470757418
2010-05-31,0.03657365098880209,-0.024680372139083407,-0.0014970151922982433
2010-06-30,0.035500691184027725,-0.02320926690509329,-0.0015366607949041902
2010-07-30,0.03521925349425389,-0.021653549134600873,-0.0016338837651552547
2010-08-31,0.030731571697243876,-0.019819461053647423,-0.0009984895907762
2010-09-30,0.032079320115667304,-0.01838830301359128,-0.0014029567429402654
2010-10-29,0.033830574357380384,-0.018050800262999326,-0.0027680487747694335
2010-11-30,0.03600768549383123,-0.0186939705309511,-0.004884511143466042
2010-12-31,0.03853921883182387,-0.018994263912406086,-0.006594316081506581
2011-01-31,0.04008081895376665,-0.018384818116759558,-0.007126885687692669
2011-02-28,0.040376888654084786,-0.018064444757861824,-0.0073345877967959956
2011-03-31,0.04187290724977382,-0.01731636791060785,-0.006730557741975854
2011-04-29,0.04131901586228279,-0.017466454278080454,-0.0062431648899211765
2011-05-31,0.0395907722221705,-0.018074645247710387,-0.005629673154360986
2011-06-30,0.03962403058966061,-0.018250164962793164,-0.004682674936750955
2011-08-31,0.034338882850613144,-0.019247869525359538,-0.0038163338630033267
2011-09-30,0.030211218770279016,-0.019021090410138886,-0.0021094908248958755
2011-10-31,0.03025385564252069,-0.018863989977290906,-0.0010175713573687519
2011-11-30,0.02888317739423442,-0.019552726339890067,-0.0004951717436747719
2011-12-30,0.026613808509476807,-0.02028841738605032,0.00023786207253959427
2012-01-31,0.02649358166325583,-0.020819005673062982,0.0008807029414670221
2012-02-29,0.02736374224944182,-0.02124042940967208,0.001307014632044841
2012-03-30,0.02760757977628068,-0.021641078381350685,0.0017619754712620878
2012-04-30,0.026472797124433716,-0.02195978519077246,0.002436573756971489
2012-05-31,0.022202177122951094,-0.02198343698133807,0.0035869083218222205
2012-06-29,0.02390726298601313,-0.023316127862999945,0.0030041564295146634
2012-07-31,0.023114828982895692,-0.024836599097770078,0.0025273152858330964
2012-08-31,0.02335001450417567,-0.025348719676682105,0.0026736193228069326
2012-09-28,0.024344975976723793,-0.02568922756804028,0.002721165528718539
2012-10-31,0.024823563143134355,-0.02584282038764171,0.0028423608662105407
2012-11-30,0.023945425027995723,-0.02642948778160933,0.0026466648026704977
2012-12-31,0.023730589537141664,-0.026486201024558353,0.002745617344300073
2013-01-31,0.026070375185336035,-0.02584056030243219,0.003011689244450876
2013-02-28,0.025198045988937504,-0.0265572570796221,0.002643222142166056
2013-03-29,0.024502438520510567,-0.026558894606216417,0.0027666453683465875
2013-04-30,0.02347080455369738,-0.026680564342876783,0.002780162267845649
2013-05-31,0.025389905655799717,-0.027142282772100693,0.0019536443625725528
2013-06-28,0.027628233894975256,-0.027281672592673296,0.0012789768262009209
2013-07-31,0.02816598914044476,-0.027923524189204494,0.0006684870692833028
2013-08-30,0.029958996764485546,-0.028192382291249082,0.0005274698244230333
2013-09-30,0.029668568327489903,-0.028820417346338605,0.0006068176968189645
2013-10-31,0.029077088863632174,-0.029556064896642482,0.000773994297342085
2013-11-29,0.02906284791865063,-0.030420758426152356,0.000699715499671843
2013-12-31,0.03014571651695617,-0.030587924032016246,0.0009799990876428848
2014-01-31,0.028826154395066812,-0.030688084330445942,0.001683107635523558
2014-02-28,0.028297574121716816,-0.030520496344437993,0.0024437391359637965
2014-03-31,0.02769426456212874,-0.030274147407128082,0.0032208802496670463
2014-04-30,0.02678194160594343,-0.030047749564837457,0.003920871238682913
2014-05-30,0.02549078009776396,-0.02980517504899538,0.0045557154423275185
2014-06-30,0.02463587599402368,-0.029090229655570374,0.005346169408658933
2014-07-31,0.02361517559004923,-0.02806545871838775,0.0061611207499181865
2014-08-29,0.0215604913279152,-0.027164570426938206,0.006790329692947207
2014-09-30,0.02120551766197574,-0.026791908744401967,0.006639602489405593
2014-10-31,0.020184753216795435,-0.025703226128078096,0.00693941211249967
2014-11-28,0.0185524061216726,-0.024264056991083943,0.007405187751497122
2014-12-31,0.016882031044678256,-0.02298801064672906,0.007600788988328387
2015-01-30,0.013968713926876508,-0.022572372232724527,0.007158038702747781
2015-02-27,0.013288056638254983,-0.021825242815245026,0.006959333066674168
2015-03-31,0.012705159106746532,-0.020978581477834254,0.007030295147249157
2015-04-30,0.013991646833724636,-0.02170488393220993,0.006003677396899979
2015-05-29,0.01639485821625197,-0.022870756889326577,0.0048139632387043056
2015-06-30,0.01928431308935687,-0.024192234509205556,0.0035858489438494886
2015-07-31,0.019042848680905743,-0.024487279573634765,0.0036820613448487454
2015-08-31,0.019777343870673383,-0.024643299927710225,0.0038310272009380443
2015-09-30,0.01914149577886287,-0.024752579021357024,0.004174771780986159
2015-10-30,0.018597454761353216,-0.025179287679304784,0.004176052461660975
2015-11-30,0.0180807836755244,-0.025623302308856448,0.004108611723713048
2015-12-31,0.01864362912923178,-0.025113909476257325,0.004565243309266158
2016-01-29,0.016313828534702788,-0.02431352558705198,0.005518546243095017
2016-02-29,0.01450167160068673,-0.023448959638375615,0.00637019154106013
2016-03-31,0.014465970859545645,-0.023014333126313253,0.00668942980192898
2016-04-29,0.01489210105004899,-0.022866526999935913,0.006724708644816896
2016-06-30,0.012010684461586223,-0.022112231711193822,0.007543817253657742
2016-07-29,0.010959635602367762,-0.02147865684897428,0.00814914410016639
2016-08-31,0.010890144315773698,-0.021366963678413516,0.008311484012027855
2016-09-30,0.011134392003402037,-0.021745478899638,0.00811824937341736
2016-10-31,0.012982522845335734,-0.02261538202285364,0.007400353184742489
2016-11-30,0.014733652155858095,-0.023754477338000925,0.006553113616291268
2016-12-30,0.015317550839472983,-0.024617134923714222,0.006043291334801967
2017-01-31,0.016546594930614812,-0.02536503883814157,0.0055461574395757555
2017-02-28,0.0157692712351641,-0.025708492083426984,0.005559128391421414
2017-03-31,0.016457362824797,-0.025833973718291055,0.005481534495003166
2017-04-28,0.016774304896135177,-0.026052994906026198,0.005333405680211351
2017-05-31,0.01698878459304215,-0.026364129291792777,0.0051057224455843455
2017-06-30,0.017792040661095104,-0.0265248887959474,0.004829695649684637
2017-07-31,0.01807876608006186,-0.026767206574901524,0.0045104648824531276
2017-08-31,0.017072412752803516,-0.02679659827243399,0.004435720630132757
2017-09-29,0.017502477258208887,-0.02675621949323169,0.0041419928450240895
2017-10-31,0.017095751567267007,-0.02652509127558938,0.003993431206175049
2017-11-30,0.016849333170559616,-0.02607546578801869,0.003852176776241259
2017-12-29,0.017050384406402226,-0.025725215461891847,0.003490223800622901
2018-01-31,0.01778471982949082,-0.0255164435831308,0.002967093794884253
2018-02-28,0.018127973855618477,-0.025405445450737044,0.002626809957926304
2018-03-30,0.017338830136783705,-0.02511516433828702,0.0026937666517879424
2018-04-30,0.017312443842547896,-0.024807725986954188,0.0028004575550110724
2018-05-31,0.016572597950211453,-0.024548134702348946,0.0030136552394582202
2018-06-29,0.016250907058217433,-0.024436822182510157,0.003013391336282428
2018-07-31,0.016529125223833374,-0.02426691433781353,0.0029412015001006107
2018-08-31,0.01622110171655122,-0.02407240742097412,0.002941121949409818
2018-09-28,0.016702860823960566,-0.023844053930525026,0.0028371862346302673
2018-10-31,0.016443096603181027,-0.02372133784930472,0.002806656400606727
2018-11-30,0.015839104112841902,-0.023454666698717458,0.0030100234163977077
2018-12-31,0.015096442417851148,-0.022912308292818845,0.003450176217871892
2019-01-31,0.013837039810361093,-0.022237842895575285,0.003978709099737909
2019-02-28,0.013399301811408514,-0.02162135159533282,0.004301392455329547
2019-03-29,0.011652387305468982,-0.02089353586103625,0.004783542686574568
2019-04-30,0.011232417992087974,-0.02023519500143592,0.004953367135813775
2019-05-31,0.009608001311502894,-0.019336836156045825,0.005329152362686869
2019-06-28,0.007381310772177922,-0.01819439679791319,0.005808405591461631
2019-07-31,0.005494438725209178,-0.016759703559850115,0.006364650907336343
2019-08-30,0.002643425199203317,-0.01535901775464193,0.006848696608488351
2019-09-30,0.0031860105162239234,-0.014509669865309377,0.006567255614621579
2019-10-31,0.004561084807080094,-0.014153902861899426,0.005798591133093745
2019-11-29,0.005131790849692833,-0.01377828713875225,0.005143986702259175
2019-12-31,0.005940472702354033,-0.013270072979604077,0.0046059600587630475
2020-01-31,0.003923530463597338,-0.012360988597455252,0.004730337425024306
2020-02-28,0.002653791408478542,-0.011344127396709511,0.00487387657816136
2020-03-31,0.0038570780951961607,-0.00986977927926039,0.005281144929058481
2020-04-30,0.002470612562218676,-0.009155611076224325,0.005442725794126198
2020-05-29,0.0024767328043762992,-0.008749348527069208,0.005402609308690593
2020-06-30,0.002225999462877051,-0.008692677784852313,0.005205687989381757
2020-07-31,0.0019186873210598795,-0.008643962559431877,0.0050948865795799134
2020-08-31,0.0025833553049158455,-0.008819616568806523,0.00477031829031333
2020-09-30,0.0019314874158789094,-0.008721015227806961,0.004816786809796698
2020-10-30,0.0015735843312598553,-0.008735485962255788,0.004781337066727077
2020-11-30,0.0018644576689049383,-0.008691391857031652,0.004762484083376786
2020-12-31,0.0021754116867681484,-0.008969420398200844,0.004474828179434113
2021-01-29,0.0033156032970441036,-0.009783538764521125,0.003704052163204518
2021-02-26,0.0054652983661033884,-0.010655430484794167,0.0027337676412986147
2021-03-31,0.006391049094721571,-0.011568015244538273,0.0017623755194051476
2021-04-30,0.007222062302854118,-0.011876999404082126,0.0010663314459420303
2021-05-31,0.007328227849584198,-0.011590696241085486,0.000686613874888351
2021-06-30,0.006961866589359966,-0.01085497669395137,0.0004646552569627855
2021-07-30,0.0056712531103743045,-0.009898282108777053,0.00025998559113413547
2021-08-31,0.005744712955033347,-0.009145019780853995,-0.0005382874753998737
2021-09-30,0.006711814706974186,-0.008482926866533822,-0.0018161796665929248
2021-10-29,0.006816708221572744,-0.006971414348589384,-0.002559852449996179
2021-11-30,0.005957293170600974,-0.006339929737648452,-0.0037845784861541367
2021-12-31,0.007144734700610107,-0.005779936394497915,-0.005366950609701007
2022-01-31,0.0086737810647666,-0.004968754131669573,-0.006914931351670463
2022-02-28,0.011760120523236745,-0.00455851028206109,-0.00890657935781063
2022-03-31,0.015324437834223036,-0.003434428132242563,-0.010114171761963579
2022-04-29,0.019642185814166793,-0.002857520205242348,-0.011281134378067346
2022-05-31,0.02167847760520172,-0.002631815732793431,-0.011931760675928082
2022-06-30,0.023813418812993377,-0.001516950074870039,-0.011515009704753132
2022-07-29,0.020586646783836156,-0.0005151925854906792,-0.010429764776711264
2022-08-31,0.02549331326417817,0.003148160607743727,-0.008038996142578986
2022-09-30,0.02946620346156156,0.00552590260399744,-0.006564561263421953
2022-10-31,0.028630340707581255,0.006300870331282521,-0.005411566881916908
2022-11-30,0.025837809817725682,0.007242456511884646,-0.0035493012811336367
2022-12-30,0.028499930696693574,0.008810180536280259,-0.001542614912191528
2023-01-31,0.02718762243866354,0.008744272599700868,-0.0002067052425875779
2023-02-28,0.029413611641844688,0.009318165150439664,0.001331553781611154
2023-03-31,0.028218530742403637,0.008296440444669652,0.001990171577275084
2023-04-28,0.02795468751893125,0.0077174818009805145,0.0029892879750833498
2023-05-31,0.02785844146771091,0.007554449476975035,0.0041886031720933595
2023-06-30,0.028489745187367205,0.008231399380621665,0.00589397808758498
2023-07-31,0.029074053909617054,0.006907963438355484,0.005925546201150161
2023-08-31,0.02961353063077384,0.005517442170895767,0.005873802260693487
2023-09-29,0.032177874447077,0.004451614576768801,0.005766655452880458
2023-10-31,0.03219560054398008,0.0030223785383116254,0.005479667139038597
2023-11-30,0.02958465511944248,0.0024891747083117723,0.00600172887620516
2023-12-29,0.025842301471932203,0.0016468049934514522,0.006000308019343682
2024-01-31,0.025945663206400568,0.0020457555776769933,0.006173350650855438
2024-02-29,0.027066732574197824,0.0032711299548207297,0.006548446732617934
