as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.012150000000000001,0.01529,0.018959999999999998,0.025425,0.034430999999999996,0.037925,0.038997000000000004,0.03923,0.013872765016952598,0.015239940426210588,0.017154022373643395,0.021604841961743438,0.03123658198968488,0.036728720590394795,0.03946919626490931,0.041531139185503364
2011-06-30,0.011725000000000001,0.014450000000000001,0.01821,0.02504,0.03543,0.03946,0.040490000000000005,0.040679999999999994,0.013778894529573748,0.015687984971321522,0.017940577027398937,0.022685035772157195,0.03220005175290457,0.03743719922807028,0.040026481463955176,0.04197267284629084
2011-07-29,0.0116,0.013000000000000001,0.01537,0.02101,0.031401,0.0358,0.037450000000000004,0.0382,0.01173781208279481,0.013801075591526175,0.01611173175582553,0.020809785748451708,0.02997033073383838,0.03496100154345373,0.03742974853268647,0.03929057909944779
2011-08-31,0.01209,0.01265,0.01432,0.01926,0.02928,0.03398,0.035875,0.03705,0.011393755964929819,0.013315446619871208,0.015462542550877579,0.019823372849905846,0.028338020543775225,0.032999042329712285,0.03531574440729731,0.03706770117540588
2011-09-30,0.0125,0.012769999999999998,0.013946,0.01779,0.026067,0.02995,0.031869999999999996,0.0333,0.011123097261392432,0.01271816909256337,0.01456551340602443,0.018416562796868687,0.02613216569728734,0.030433214194119,0.032590821265639065,0.0342291537586081
2011-10-31,0.012775000000000002,0.013049999999999999,0.014305000000000002,0.018182,0.027008,0.0308,0.03222,0.033028,0.012140206084077985,0.01353736037356195,0.015191230523133446,0.01869057833757422,0.025799807160165576,0.029800731278074442,0.031817510112863295,0.03335244243932998
2011-11-30,0.01345,0.014025000000000001,0.014830000000000001,0.017512,0.025217,0.0285,0.0297,0.030261,0.012532452018455023,0.013626306611194064,0.015013290430069137,0.01807763883059412,0.024536424447311956,0.02824965740358015,0.03013808218180749,0.031579898040685346
2011-12-30,0.013525,0.01324,0.01363,0.015629999999999998,0.0229,0.026525,0.028322,0.02992,0.011850303035095312,0.012859731998427198,0.014160709498237677,0.01706372478510802,0.023238170949846718,0.026811184223027,0.0286346705899438,0.030028397450659487
2012-01-31,0.012889999999999999,0.01208,0.012375,0.01472,0.022559999999999997,0.02643,0.028050000000000002,0.029179,0.010982410723846057,0.012125301936919575,0.01351594665776799,0.016514166901435413,0.022723385064094083,0.026272593008160438,0.028077912618192997,0.029456280262348006
2012-02-29,0.012775000000000002,0.012349,0.01298,0.015569999999999999,0.023780000000000003,0.028025,0.029830000000000002,0.031175,0.01130579044548129,0.012646316121239438,0.014179034434370557,0.017349253640170367,0.023684570662526674,0.027237689087480695,0.02903341882640893,0.030402324432145134
2012-03-30,0.0126,0.012284999999999999,0.0131,0.016055,0.024401000000000003,0.028925,0.030899999999999997,0.0322155,0.011481738135359982,0.012950781477672296,0.014574887488852656,0.017853504440793554,0.024261998547195747,0.02781254755075294,0.029599556143740498,0.03096042099412514
2012-04-30,0.01332,0.013611,0.014499999999999999,0.016839,0.024300000000000002,0.028650000000000002,0.030699999999999998,0.032116,0.012255546673443005,0.013579047354363738,0.015082095996335336,0.018175843392564145,0.024331590515828203,0.02777673173184182,0.029517117216972664,0.030844256554306906
2012-05-31,0.012580000000000001,0.012001999999999999,0.0121,0.01365,0.02027,0.0246,0.026869999999999998,0.028483,0.010114788471169754,0.011356927550478823,0.012796811081714462,0.015805041751520116,0.02187893322127345,0.025311786629843888,0.02705360176759516,0.028382373452136515
2012-06-29,0.010575000000000001,0.009755,0.010029999999999999,0.012629999999999999,0.02105,0.02543,0.0279,0.029633,0.008523397757097975,0.010014244551902123,0.01165017922804899,0.01493679092092554,0.021343986284903322,0.024897373833668496,0.026688929494139414,0.02805238626657569
2012-07-31,0.00905,0.0077,0.0077800000000000005,0.0102675,0.0192,0.024220000000000002,0.026699999999999998,0.028645,0.00637395113106963,0.008075529444344554,0.009879444470414457,0.013408974666210742,0.020120715951673415,0.023792831376226856,0.02563604845347385,0.027035726232323053
2012-08-31,0.0083,0.007678000000000001,0.007925,0.010298,0.018806,0.0239,0.02658,0.028730000000000002,0.005794741436965347,0.007607819990541563,0.009498409738051376,0.01314827127864716,0.01999659532958045,0.023714197405469643,0.02557513520612832,0.026986877541792506
2012-09-28,0.00749,0.0072,0.00775,0.010129999999999998,0.018625,0.0242,0.027149999999999997,0.02955,0.00524174284386951,0.007228830508282725,0.00925407575892301,0.013089269130826772,0.020142492207787178,0.023924650446216084,0.02580950546666311,0.027237425017337502
2012-10-31,0.006775,0.006965,0.007735,0.01058,0.019424999999999998,0.0248,0.02758,0.029815,0.004979677735488739,0.007109374765524637,0.009242708398627555,0.013221679469684803,0.020420308298216974,0.024240793408216946,0.02613758126774533,0.027573025971476338
2012-11-30,0.00695,0.0073155,0.0080715,0.010566500000000001,0.01875,0.024059,0.026835499999999998,0.028945,0.00479635443269925,0.006956432622879076,0.009109276264538411,0.013106687902647051,0.02030440278657331,0.02411387943324748,0.02600359988259735,0.02743323890490946
2012-12-31,0.006575,0.0070999999999999995,0.007775,0.01019,0.018625,0.02435,0.0274,0.029655,0.004416969395187753,0.0067488457050068435,0.009031826281044224,0.013202191012455209,0.020574673771005258,0.0244303784154716,0.026334618252446096,0.027773417227874093
2013-01-31,0.006790000000000001,0.00754,0.00865,0.011924999999999998,0.021110000000000004,0.026619999999999998,0.029502,0.031760000000000004,0.00502463406076201,0.007567024510938488,0.010007118850446972,0.014380387684541758,0.021938517897829683,0.02582962065296728,0.027739539394145103,0.02918091296348382
2013-02-28,0.005812500000000001,0.00601,0.006999999999999999,0.010575000000000001,0.020259999999999997,0.0259125,0.02894,0.03132,0.0036988561361462357,0.006436374522118404,0.009023798773251485,0.013592376394139714,0.02134970516587187,0.02529704816111481,0.02722654611148902,0.02868025597882867
2013-03-29,0.0060375,0.00613,0.00676,0.009714,0.01906,0.02474,0.027673,0.030059999999999996,0.00318879259339951,0.005924531454389195,0.008501364923119616,0.013036262420736182,0.020709171900954414,0.024606975488424297,0.026511911297054633,0.0279465545659534
2013-04-30,0.00577,0.005825,0.00645,0.009169,0.01825,0.023925000000000002,0.026924999999999998,0.0292,0.0026296420594751364,0.00547786042487132,0.008130195615205197,0.01274461048389913,0.02044354697421872,0.02431831026718474,0.026205931005966663,0.027625865871569052
2013-05-31,0.00604,0.006919999999999999,0.008216,0.011699999999999999,0.020950000000000003,0.026459999999999997,0.02921,0.03121,0.003702464391439812,0.006826274180152715,0.009674755904739242,0.014521378071077801,0.02237461147993322,0.02624128867745662,0.02810870484951261,0.02951130433212186
2013-06-28,0.0066500000000000005,0.008,0.0100275,0.015449999999999998,0.02543,0.029875,0.031966,0.03325,0.005056433241887862,0.008526727787044806,0.011623382344478597,0.016767544197855085,0.02483092819931517,0.02869847144903467,0.030546429833550933,0.03193155183430251
2013-07-31,0.006059999999999999,0.006955,0.008579999999999999,0.01395,0.024780000000000003,0.02955,0.03172,0.033125,0.0038973873946317847,0.007717077045362287,0.011068991919532156,0.016531968025873804,0.024865960639126914,0.0287783200375787,0.030631839093548788,0.032017425920319906
2013-08-30,0.00653,0.00832,0.01106,0.01721,0.027145000000000002,0.03109,0.03272,0.03352,0.005136683879742672,0.009077298920184038,0.012498903183014158,0.018006610153428654,0.026256491339611738,0.030071351603801685,0.0318677532625299,0.033209136209395904
2013-09-30,0.00649,0.00836,0.01127,0.017310000000000002,0.026945,0.030815000000000002,0.03249,0.03327,0.005048259518725966,0.00910465228654266,0.01259556551087577,0.018155740636137754,0.026354526524658015,0.030097444304443208,0.0318512181932231,0.03315892242677045
2013-10-31,0.00637,0.007965,0.010665000000000001,0.016675,0.026070000000000003,0.030125000000000002,0.0317,0.032465,0.004475340095938778,0.008653371893006093,0.012219747820883184,0.017844423166217618,0.026015460947763146,0.02969966377294683,0.0314175436947053,0.032696374837554575
