as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.006999999999999999,0.013605,0.019115,0.02638,0.0359,0.0418,0.04367,0.04257,0.007110267512026005,0.012854188409772973,0.017685232614959148,0.02515127642195221,0.03559512970129133,0.04010889471642824,0.04216399973480254,0.04368214148309805
2010-02-26,0.00712,0.013538,0.01919,0.02672,0.03615,0.041740000000000006,0.043734999999999996,0.042859999999999995,0.008764904768032471,0.014340422152269812,0.019010562677079786,0.026192347297016676,0.03616495967582255,0.04045011689033543,0.0423976927960556,0.043836674090326405
2010-03-31,0.01126,0.018565,0.023868999999999998,0.03008,0.037175,0.042089999999999995,0.043594999999999995,0.042344999999999994,0.012989832989485044,0.01797292932733293,0.022152067760018327,0.028592351500478706,0.037576419207541525,0.041458265377726754,0.04322822915441723,0.04453838122627144
2010-04-30,0.014088,0.02096,0.02589,0.031895,0.038543,0.042927,0.044125,0.042565,0.01575710692954279,0.020315121878572,0.024144025373306895,0.030058985640760153,0.03834991107651769,0.041951683806787286,0.0435988489418836,0.044819981559553496
2010-05-31,0.01357,0.01996,0.024285,0.03031,0.037008,0.041085,0.042155,0.039834999999999995,0.014841434375248357,0.01925230005456246,0.022962306725633395,0.028704032847619,0.03678132633971178,0.04030597169539787,0.04192245167068499,0.04312252443661872
2010-06-30,0.011741999999999999,0.015665,0.01975,0.02558,0.034268,0.03966,0.04146,0.040086000000000004,0.012002083343588378,0.016541976392793263,0.02035915273545295,0.026264081249669287,0.03456647808006714,0.03818964712848893,0.03985223323608491,0.04108668423827081
2010-07-30,0.0127,0.015585,0.018994999999999998,0.024474999999999997,0.033633,0.039025,0.04108,0.039900000000000005,0.011893614802250773,0.016211265677757547,0.0198584783527421,0.025534489276888044,0.03359654163197076,0.037150056358153036,0.03878847922581575,0.04000686313960083
2010-08-31,0.011488,0.01321,0.015455000000000002,0.020395,0.02919,0.034795,0.03728,0.03603,0.00971828891211777,0.013772139717394686,0.017220962943062756,0.02263751100809086,0.030451044054152984,0.033948682308895174,0.035573757007456644,0.0367845572490996
2010-09-30,0.01377,0.015215000000000001,0.016785,0.02069,0.028865,0.0339,0.035615,0.03447,0.011083876801028554,0.014700914846921036,0.01780677743771181,0.02274166048284069,0.029995354465990012,0.03329942634116338,0.03484684849186633,0.036002817066276
2010-10-29,0.013499,0.01513,0.016649,0.020365,0.029558,0.034945,0.036708,0.035705,0.01153392292451691,0.015154494166484546,0.01826027968899864,0.023189006403800328,0.03041968100675312,0.033707450799565046,0.03524601156044658,0.03639524972895953
2010-11-30,0.015402,0.01733,0.019764,0.02472,0.032725,0.03719,0.038365,0.0368,0.013913610727213137,0.01751144293185841,0.020590217462720963,0.0254612986947982,0.03257181377243729,0.035788932636067534,0.03729068705888696,0.03841222992199023
2010-12-31,0.015493,0.0181,0.020819,0.025844,0.033843,0.0385,0.039826,0.038539,0.01450627858674866,0.018306487610254975,0.021537870932672187,0.026610025624098005,0.03391957945727117,0.03718717552547278,0.03870397277807847,0.039834900273898854
2011-01-31,0.014643999999999999,0.017735,0.020888,0.026608999999999997,0.035378,0.040162,0.04156,0.040792999999999996,0.014500550168876566,0.018593240452546178,0.022049417245332752,0.027427044247510364,0.035065125835409494,0.03843248464583632,0.03998540366442889,0.04114080889853582
2011-02-28,0.01615,0.019915000000000002,0.023253,0.028522,0.036162,0.04074,0.042061,0.041531000000000005,0.0159285986996561,0.019993716074135994,0.023423832516451946,0.028755379077343008,0.03631422459680694,0.039639910364185627,0.04117180645825609,0.04231121431997765
2011-03-31,0.015795,0.020104,0.023801000000000003,0.029445000000000002,0.037461,0.041982,0.04321,0.042008000000000004,0.0163618208613938,0.020463940706956747,0.023922185105408094,0.02929115832426789,0.03688745345673965,0.04022238011717275,0.0417567383721961,0.04289748679262432
2011-04-29,0.01575,0.019122,0.02221,0.02724,0.035735,0.040395,0.041893,0.0412,0.01533890919218334,0.019379134171803005,0.022794951847637173,0.028117389568297874,0.0356936910405387,0.03903968951732426,0.04058362938035003,0.04173256028266865
2011-05-31,0.01455,0.01757,0.020312999999999998,0.024777999999999998,0.03336,0.038117,0.039592999999999996,0.038769,0.013768954744639612,0.017706636937252346,0.021050449834250553,0.026289865231210536,0.03381753117748707,0.03717235714569543,0.03872725236350459,0.039885822084199454
2011-06-30,0.01472,0.017490000000000002,0.020235,0.025115,0.034089999999999995,0.03899,0.04041,0.03955,0.014176084279688967,0.01794363261132121,0.021159219729705022,0.02622956904421812,0.0335879237159557,0.036897261272024875,0.03843719948098933,0.03958606079338514
2011-07-29,0.01425,0.015705,0.01783,0.021905,0.03077,0.035769999999999996,0.03728,0.03669,0.012469560584093783,0.015983593009427168,0.019010569234319784,0.023838310335264935,0.030974331779642737,0.03423930060347852,0.03577090807281643,0.03691599083889663
2011-08-31,0.011488,0.012044999999999998,0.013942000000000001,0.01799,0.02718,0.032005,0.033285,0.032615,0.009341373620377612,0.012697831330215644,0.015611947368064484,0.02030488971052469,0.027350194759597657,0.030621400777047458,0.03216673555182689,0.03332314761144017
2011-09-30,0.010169999999999998,0.00966,0.01141,0.0151,0.02427,0.02934,0.030313,0.029079999999999998,0.007450112964012174,0.010613894514287897,0.013383538272849906,0.01788849567900933,0.024757468572077092,0.027992188770406795,0.02953017034014049,0.030681862875585105
2011-10-31,0.011619999999999998,0.011160000000000002,0.01287,0.016319999999999998,0.025775000000000003,0.03121,0.03247,0.031785,0.009363087613083604,0.0122443545214538,0.01479029379576034,0.018976358486177815,0.025460426206468156,0.028553635746280236,0.030032361609004028,0.03114224248537582
2011-11-30,0.01155,0.01153,0.012675,0.015765,0.02402,0.02817,0.028984999999999997,0.027690000000000003,0.009347013315008342,0.011834176368028314,0.014069500186769678,0.01781658101694819,0.02378516424752651,0.02669964338939455,0.028107106470730774,0.029165997516438436
2011-12-30,0.01176,0.011363000000000002,0.012178,0.014455,0.022155,0.026629999999999997,0.027503000000000003,0.025920000000000002,0.009240686279476613,0.011458219398604896,0.013479869285587772,0.016922429046641863,0.022526931084797728,0.02531204118668557,0.026667106284447142,0.027688220795581763
2012-01-31,0.01225,0.01168,0.012117,0.01455,0.022029999999999998,0.026418,0.027525,0.02648,0.009690629544306176,0.011824907681199634,0.013776680117129429,0.017111360950754644,0.022565040282552167,0.025285081904928654,0.026610610278218864,0.027610060383100144
2012-02-29,0.01274,0.0131,0.014256,0.016815,0.02388,0.028650000000000002,0.02986,0.02851,0.011304577396644502,0.013460836121540521,0.015421386610049322,0.01875008829745908,0.024147108008289203,0.026820353886189186,0.028119389667673363,0.029099117915294168
2012-03-30,0.01314,0.0141,0.015629999999999998,0.01861,0.02564,0.02994,0.031200000000000002,0.02979,0.012664031993079262,0.014792130034825681,0.016722115321074597,0.019989678692450608,0.02526688621335102,0.027872636025949468,0.029137311495536077,0.03009149754806033
2012-04-30,0.01474,0.01595,0.017259,0.019586,0.025485,0.029522,0.030750000000000003,0.02943,0.014003211386874109,0.015832936224243577,0.01752221385517702,0.020437033827640498,0.025264420854206087,0.027694015152889245,0.028882490529374336,0.0297816285632006
2012-05-31,0.01256,0.01282,0.013534,0.015184999999999999,0.02059,0.024269,0.025238,0.0239,0.010912815599759502,0.012618427418613598,0.014211069245939623,0.016992729089850965,0.021677588897630128,0.02406870904343061,0.025245686788550225,0.026135572538548923
2012-06-29,0.012325,0.01253,0.013621000000000001,0.015599,0.021762,0.025997,0.026948,0.026080000000000002,0.011294491885450458,0.01298646026758701,0.014564535244798376,0.017317486205970838,0.021947152021581755,0.024307720075501655,0.025469282118506555,0.026347626481940837
2012-07-31,0.01302,0.013349999999999999,0.014272,0.016025,0.021179999999999997,0.025272000000000003,0.026183,0.025160000000000002,0.011833407689724304,0.013383233749399528,0.014845955517142195,0.01742839783334532,0.021836937145896854,0.024109236645785966,0.025232243768963276,0.026082638806345475
2012-08-31,0.013600000000000001,0.014105000000000001,0.014939000000000001,0.01668,0.0218,0.025345,0.026162,0.025028,0.01243979744758082,0.01390992107420963,0.015306676561202796,0.01778887761762095,0.022060182218012155,0.02427401534108287,0.025370540870150976,0.026201684774010994
2012-09-28,0.012789,0.013205,0.014110000000000001,0.0161,0.021499,0.025195,0.026175,0.02511,0.011774041119485967,0.013352335372855358,0.0148332927270044,0.017432851781004538,0.021839673985347228,0.02410042353456353,0.025215825728135178,0.026059968824929697
2012-10-31,0.01265,0.01311,0.014116,0.016412,0.022005,0.025943,0.026992,0.02605,0.011752948630833319,0.013423559763270504,0.014976322712555596,0.017675620515720695,0.022195739815742382,0.02449407710041324,0.025624036233697255,0.026478420364610254
2012-11-30,0.012736,0.013234999999999999,0.014193,0.01621,0.02144,0.02524,0.02625,0.025339999999999998,0.011559690209062936,0.013247607644682597,0.014814292486231942,0.017533967520297643,0.022080254014066488,0.024389084579826005,0.025523670046808312,0.026381324547835615
2012-12-31,0.01329,0.014025000000000001,0.014976,0.01704,0.022454000000000002,0.026223999999999997,0.027229999999999997,0.026255,0.012119894617520019,0.013882093518848476,0.015506908923291658,0.018307844955604585,0.022946745474851007,0.025285743056440185,0.026431720318779477,0.027297733933459557
2013-01-31,0.0131,0.01424,0.015560000000000001,0.018204,0.024216,0.028229999999999998,0.029380000000000003,0.028380000000000002,0.012460888032141485,0.014420969785520163,0.016201671405807867,0.01922306259294837,0.024121763268309046,0.02655136976188313,0.027733624976004748,0.0286257805222876
2013-02-28,0.0124,0.012421,0.013625,0.016283000000000002,0.022824,0.027280000000000002,0.02867,0.02812,0.010963086848196864,0.013100746358428127,0.015025149613362532,0.018258265651737597,0.023431028084532724,0.025970796998206955,0.027201576247137066,0.028128516851306445
2013-03-29,0.012719000000000001,0.01316,0.014292000000000001,0.016805,0.023039999999999998,0.027389999999999998,0.02881,0.028130000000000002,0.011184893872384282,0.013308800203773239,0.01522326750828397,0.018444115199573282,0.023606509785634243,0.026144400958837678,0.027374838312901807,0.02830179732824894
2013-04-30,0.012549999999999999,0.012729999999999998,0.013645000000000001,0.015885,0.021605,0.025707,0.0271,0.02649,0.010375263360625124,0.012560145353971087,0.014523731538101771,0.017816588502121332,0.023071813768608153,0.02564722103550914,0.02689429825879622,0.027832980622129723
2013-05-31,0.013223,0.014265000000000002,0.01575,0.018875,0.025230000000000002,0.029224999999999998,0.030395,0.029580000000000002,0.011886553535082235,0.014333883445052906,0.016499266576540737,0.020066626619465806,0.025615658256547807,0.028277307841129102,0.029554288306948617,0.03051427174565255
2013-06-28,0.013420000000000001,0.015615,0.017988999999999998,0.0225,0.029300000000000003,0.03314,0.034075,0.032975,0.013288853568717774,0.016109875025751688,0.018564150793854907,0.02252795428329486,0.02851181847145798,0.03130809147983187,0.032634208198121975,0.03362888315001624
2013-07-31,0.01351,0.015146,0.017484,0.022025000000000003,0.02932,0.0334,0.034535,0.03376,0.012637536990048081,0.01577367249710009,0.01847714404078827,0.022795121008717216,0.029201874488346574,0.03214982194808447,0.03353815927890594,0.034577328393934716
2013-08-30,0.01319,0.015238,0.018066,0.023148,0.030642999999999997,0.034923,0.036028,0.035095,0.01265416062017366,0.016018887053693257,0.01890384318599638,0.023480927479766156,0.030198840326810524,0.03325848864146179,0.03469246926503884,0.03576441212209997
2013-09-30,0.01299,0.01467,0.01738,0.02241,0.030304,0.034728,0.03605,0.035425,0.011963784355797168,0.015459145844277667,0.01845222268546527,0.023192845913999723,0.030130712434020865,0.03328139118834573,0.034755853725465274,0.035857378134340825
2013-10-31,0.01286,0.013916999999999999,0.016138,0.020895,0.029009999999999998,0.03371,0.035113,0.034565,0.010932491038763974,0.014489434060772048,0.017537964888915705,0.022371467801129596,0.02945615837383713,0.03267764358690012,0.03418596996239033,0.035312584698874945
2013-11-29,0.01276,0.01361,0.015566,0.020445,0.02954,0.03438,0.0359,0.035615,0.01071147895378845,0.014372800336770623,0.017507503160382368,0.022470757896138435,0.029727843806262665,0.033019229778409584,0.03455817356103153,0.03570715819109841
2013-12-31,0.01265,0.01393,0.016769,0.02292,0.031932999999999996,0.036425,0.037625,0.036715,0.011594058237154802,0.015268952417815415,0.01841461469000465,0.023393564654941218,0.030667915148436423,0.033963385591802724,0.03550306538254162,0.03665263673029674
2014-01-31,0.012119,0.012490000000000001,0.014412000000000001,0.01918,0.02782,0.03262,0.034133,0.033755,0.009769624405948554,0.013309874910795312,0.016356758289093488,0.021212043036228628,0.02838417292694827,0.03166771802404675,0.0332095432869659,0.034361644073954555
2014-02-28,0.012464999999999999,0.01315,0.014994,0.01943,0.02778,0.03237,0.03391,0.0337,0.010335857393277085,0.013679600696058666,0.01657265971881479,0.021212737990327996,0.028136675729023262,0.03133539913846795,0.0328434693134166,0.033971778372941436
2014-03-31,0.01275,0.01369,0.015832,0.020475,0.028374999999999997,0.03272,0.034135,0.033915,0.011189664599548385,0.014384155454747784,0.017158013686096787,0.0216262040140016,0.02833819573714689,0.03145712020817368,0.03293135167548232,0.03403544003228701
2014-04-30,0.012849999999999999,0.01389,0.015933,0.020339999999999997,0.027839999999999997,0.032081,0.033561,0.033545,0.011440470532470872,0.014481167881444774,0.017133018663339557,0.021427123459278847,0.027930041237012183,0.030973700545979508,0.03241706949224309,0.03349906885287103
2014-05-30,0.012715,0.013603,0.01537,0.019039999999999998,0.026469999999999997,0.030583999999999997,0.032007,0.032075,0.011101490277377168,0.01398260731272622,0.016508730602126247,0.020625401490337904,0.02692109966868102,0.0298938114711341,0.03130922528708418,0.03237119198335139
2014-06-30,0.012920000000000001,0.01423,0.016028,0.019464,0.026696,0.030795,0.03228,0.0326,0.011784024831475228,0.014514328946112553,0.01691916192353058,0.020859127554630926,0.026932579756803035,0.029819805965284208,0.031198611575412254,0.03223419676772778
2014-07-31,0.012920000000000001,0.014125,0.015996999999999997,0.019345,0.025988999999999998,0.02996,0.03142,0.03158,0.011889115506420054,0.014458395100650721,0.016734645560611744,0.020489322347814705,0.02633570917038439,0.02913915080636094,0.030483118926571972,0.03149354571715628
2014-08-29,0.013051,0.014258,0.015878,0.018837,0.02459,0.028461,0.029981,0.030215000000000002,0.01184742839748752,0.014244485258334279,0.016383922375823385,0.019942898430026553,0.025553177363760147,0.02827142410487835,0.02958048875425221,0.030565741282846264
2014-09-30,0.012935,0.01447,0.01652,0.01992,0.025985,0.029649000000000002,0.031,0.031135000000000003,0.01258607776166587,0.014909105562937354,0.016987583277006165,0.020454637274747143,0.025940828677132856,0.0286068674323335,0.029892382862584856,0.030860577467542685
2014-10-31,0.012891999999999999,0.014079,0.015849,0.019235,0.025137999999999997,0.028730000000000002,0.029883000000000003,0.029821,0.012403483918555726,0.014568682530575016,0.016523917609249063,0.019819046837560063,0.025108770413507973,0.027709369633612993,0.028969522844013624,0.02991970023150254
2014-11-28,0.0131,0.013865,0.015334,0.01794,0.023395000000000003,0.02698,0.028244,0.02839,0.012222418177687664,0.01412066322548485,0.015869129682283465,0.01887920646776212,0.023851562122329868,0.026350633806355207,0.027572600012265133,0.028496010635983806
2014-12-31,0.01337,0.014363999999999998,0.015595000000000001,0.01772,0.022709999999999998,0.026151,0.027295,0.027454999999999997,0.012268757921285572,0.013892896847318802,0.015429696936609555,0.018149129187904896,0.022800431820803414,0.025197931216595106,0.02638200890959628,0.027279128958510434
2015-01-30,0.008235,0.008065,0.008662,0.01058,0.016579999999999998,0.020093999999999997,0.021356,0.022170000000000002,0.006538850133667591,0.008317411688193166,0.00998780544090205,0.012923524664349362,0.017910792341518496,0.020474402729910232,0.021739733566750873,0.022693750078671977
