as_of_date,ccy,z_1,z_2,z_3,z_4
2015-07-31,AUD,0.03058137,-0.10478471,0.090697676,0.12194957
2015-08-31,AUD,0.03361137,-0.101643145,0.08914162,0.11666377
2015-09-30,AUD,0.027754132,-0.09841808,0.08491355,0.11603215
2015-10-30,AUD,0.030159919,-0.09852116,0.085675515,0.114874974
2015-11-30,AUD,0.02521358,-0.10476115,0.08916922,0.12614024
2015-12-31,AUD,0.027489478,-0.107528925,0.09207891,0.12895463
2016-01-29,AUD,0.02202144,-0.09811719,0.08333565,0.12187542
2016-02-29,AUD,0.016459294,-0.09275037,0.0775581,0.11822223
2016-03-31,AUD,0.01627096,-0.0966506,0.080594644,0.12300654
2016-04-29,AUD,0.01784786,-0.09579688,0.08026171,0.118762344
2016-05-31,AUD,0.017030302,-0.08818671,0.07414089,0.110257074
2016-06-30,AUD,0.010371601,-0.08193244,0.0673638,0.10621123
2016-07-29,AUD,0.0086627435,-0.07841717,0.06410609,0.10262398
2016-08-31,AUD,0.012594033,-0.07607999,0.063476875,0.09776188
2016-09-30,AUD,0.014200918,-0.07936695,0.06653423,0.10062073
2016-10-31,AUD,0.018126648,-0.08796641,0.074134246,0.10694429
2016-11-30,AUD,0.025935715,-0.099881195,0.08527708,0.114405945
2016-12-30,AUD,0.026149975,-0.10392197,0.08846899,0.119236685
2017-01-31,AUD,0.028752217,-0.10134855,0.08742417,0.11574663
2017-02-28,AUD,0.029695226,-0.103168905,0.08892067,0.116380826
2017-03-31,AUD,0.029651197,-0.10150916,0.087747656,0.11566867
2017-04-28,AUD,0.02877066,-0.09766107,0.08454056,0.11186701
2017-05-31,AUD,0.028928323,-0.09028027,0.07905116,0.103557944
2017-06-30,AUD,0.02965802,-0.098968126,0.08566983,0.11075868
2017-07-31,AUD,0.031099694,-0.09729381,0.08486294,0.10886681
2017-08-31,AUD,0.02557755,-0.09820487,0.08397177,0.11306299
2017-09-29,AUD,0.027678952,-0.10302852,0.08823328,0.116678804
2017-10-31,AUD,0.027920943,-0.0977502,0.084283195,0.1110633
2017-11-30,AUD,0.024646813,-0.094974175,0.08125931,0.11043467
2017-12-29,AUD,0.021876885,-0.09900293,0.08343214,0.11525193
2018-01-31,AUD,0.025261816,-0.10233458,0.08666593,0.11502324
2018-02-28,AUD,0.024290394,-0.10173156,0.08602549,0.1157684
2018-03-30,AUD,0.018780435,-0.09976336,0.082976535,0.11747179
2018-04-30,AUD,0.01987652,-0.10284113,0.085641704,0.120069325
2018-05-31,AUD,0.020200297,-0.10086493,0.08414672,0.117402315
2018-06-29,AUD,0.01874282,-0.09979788,0.08307399,0.11865297
2018-07-31,AUD,0.017635891,-0.10037908,0.08307196,0.1188019
2018-08-31,AUD,0.016826425,-0.09556846,0.07930647,0.11573547
2018-09-28,AUD,0.020227678,-0.09950911,0.083209984,0.116912164
2018-10-31,AUD,0.02056311,-0.09785964,0.0820757,0.11512693
2018-11-30,AUD,0.01893348,-0.098437384,0.082077,0.11696597
2018-12-31,AUD,0.016238328,-0.09113244,0.07588211,0.11238761
2019-01-31,AUD,0.014949886,-0.08827382,0.07334113,0.11046232
2019-02-28,AUD,0.018474761,-0.08507472,0.07184306,0.104243934
2019-03-29,AUD,0.017435474,-0.072637305,0.06208403,0.0911717
2019-04-30,AUD,0.021814354,-0.07051157,0.06145066,0.0843722
2019-05-31,AUD,0.02072739,-0.06054031,0.053611767,0.073902704
2019-06-28,AUD,0.022924384,-0.053085122,0.048478592,0.06266989
2019-07-31,AUD,0.02326044,-0.0467918,0.043722052,0.05536685
2019-08-30,AUD,0.016579658,-0.038250342,0.035098102,0.04730963
2019-09-30,AUD,0.01625387,-0.04137764,0.03730014,0.051296704
2019-10-31,AUD,0.016727703,-0.044997636,0.040252924,0.054575674
2019-11-29,AUD,0.018874906,-0.04109463,0.037809193,0.04802248
2019-12-31,AUD,0.02310804,-0.05080829,0.04649323,0.05713141
2020-01-31,AUD,0.01783794,-0.037178062,0.034576327,0.04530205
2020-02-28,AUD,0.014504466,-0.031108215,0.028803438,0.038494524
2020-03-31,AUD,0.013514588,-0.026067968,0.023823757,0.026316896
2020-04-30,AUD,0.023841195,-0.02427161,0.025539558,0.01872544
2020-05-29,AUD,0.023804616,-0.02342801,0.025058474,0.019328553
2020-06-30,AUD,0.026339479,-0.022736952,0.025471287,0.018195126
2015-07-31,CAD,0.048592303,-0.05493714,0.05700143,0.049708635
2015-08-31,CAD,0.050012246,-0.05485172,0.05748021,0.049394164
2015-09-30,CAD,0.043717634,-0.054317426,0.055157356,0.05212424
2015-10-30,CAD,0.044007137,-0.056703642,0.057128746,0.05530576
2015-11-30,CAD,0.042329855,-0.05654905,0.056537114,0.056031346
2015-12-31,CAD,0.044608008,-0.055826664,0.056652144,0.054656856
2016-01-29,CAD,0.040842377,-0.047609802,0.049341135,0.047776252
2016-02-29,CAD,0.030259354,-0.04451023,0.043857433,0.049803928
2016-03-31,CAD,0.03238125,-0.0483594,0.047558263,0.054230765
2016-04-29,CAD,0.03253454,-0.055850703,0.053223774,0.062038872
2016-05-31,CAD,0.029487275,-0.052108202,0.049355157,0.05845532
2016-06-30,CAD,0.02463923,-0.044405255,0.04195466,0.051787794
2016-07-29,CAD,0.021075996,-0.04449642,0.040926024,0.05309803
2016-08-31,CAD,0.018227117,-0.044273227,0.03979683,0.052642412
2016-09-30,CAD,0.019857101,-0.04373087,0.039874494,0.051194165
2016-10-31,CAD,0.02583592,-0.04794521,0.04487626,0.053460293
2016-11-30,CAD,0.032156922,-0.057656355,0.054087546,0.059500627
2016-12-30,CAD,0.0328599,-0.06178026,0.057365075,0.063229784
2017-01-31,CAD,0.03548456,-0.06284507,0.05911061,0.064297
2017-02-28,CAD,0.03274136,-0.060732536,0.056673832,0.06330924
2017-03-31,CAD,0.033355966,-0.061714865,0.057613593,0.063945465
2017-04-28,CAD,0.03199091,-0.058509264,0.05495397,0.06222977
2017-05-31,CAD,0.030974414,-0.05707643,0.053443465,0.06053867
2017-06-30,CAD,0.025841957,-0.07090171,0.06230058,0.077090174
2017-07-31,CAD,0.026024358,-0.07907499,0.068883196,0.08796174
2017-08-31,CAD,0.021352028,-0.075387314,0.064711586,0.08671486
2017-09-29,CAD,0.019351088,-0.08436275,0.0711008,0.098168254
2017-10-31,CAD,0.020130677,-0.08055754,0.06832752,0.092714936
2017-11-30,CAD,0.017900039,-0.079745404,0.06702314,0.09261935
2017-12-29,CAD,0.014117461,-0.087101504,0.07146381,0.0996852
2018-07-31,CAD,0.007819893,-0.10004521,0.07981174,0.12086742
2018-08-31,CAD,0.0059404504,-0.098533556,0.07822776,0.12169616
2018-09-28,CAD,0.00683794,-0.104923956,0.083441034,0.12847164
2018-10-31,CAD,0.0060848724,-0.10944505,0.08682451,0.13561329
2018-11-30,CAD,0.007193243,-0.102973625,0.08230163,0.12922102
2018-12-31,CAD,0.008729812,-0.09272727,0.07501143,0.11841125
2019-01-31,CAD,0.009190118,-0.09022917,0.07318345,0.1150225
2019-02-28,CAD,0.010773929,-0.09027842,0.073614866,0.11354448
2019-03-29,CAD,0.008718074,-0.0789594,0.064334154,0.10286006
2019-04-30,CAD,0.012599076,-0.08055181,0.066772506,0.10350527
2019-05-31,CAD,0.009756412,-0.07372527,0.060742825,0.09752768
2019-06-28,CAD,0.005956101,-0.07193768,0.058135338,0.09659575
2019-07-31,CAD,0.004896638,-0.07365217,0.059112005,0.09862166
2019-08-30,CAD,0.0011683293,-0.06376903,0.05038283,0.08870729
2019-09-30,CAD,-0.0016643871,-0.07087472,0.055004075,0.097745456
2019-10-31,CAD,0.0027370248,-0.07208999,0.05712224,0.09588134
2019-11-29,CAD,0.0019334415,-0.07423446,0.05841789,0.09821827
2019-12-31,CAD,0.0048780106,-0.08238128,0.06548925,0.10506638
2020-01-31,CAD,0.002904579,-0.06783265,0.05394747,0.09177487
2020-02-28,CAD,0.005512558,-0.058497805,0.047363624,0.07769953
2020-03-31,CAD,0.016695842,-0.038498983,0.034971,0.04392622
2020-04-30,CAD,0.02058445,-0.03348192,0.032355145,0.03679488
2020-05-29,CAD,0.02137376,-0.032492034,0.031770587,0.03447014
2020-06-30,CAD,0.020665448,-0.03303104,0.031805634,0.034778
2015-07-31,DKK,0.041600056,-0.033144187,0.037905946,0.022976317
2015-08-31,DKK,0.043748245,-0.03664674,0.041326668,0.026397154
2015-09-30,DKK,0.041597374,-0.03384613,0.038574062,0.025415987
2015-10-30,DKK,0.043379422,-0.030903997,0.03674706,0.02067269
2015-11-30,DKK,0.046387665,-0.026942104,0.0347362,0.016146526
2015-12-31,DKK,0.04612769,-0.032540463,0.038789615,0.021210156
2016-01-29,DKK,0.04007629,-0.024822185,0.031208342,0.01671395
2016-02-29,DKK,0.034428246,-0.020311816,0.026019298,0.013087342
2016-03-31,DKK,0.03489542,-0.021685284,0.027288534,0.015033381
2016-04-29,DKK,0.04075623,-0.024408339,0.031214163,0.01641318
2016-06-30,DKK,0.031048745,-0.014285553,0.020417612,0.0077511026
2016-07-29,DKK,0.028984817,-0.012544229,0.01848642,0.0067341216
2016-08-31,DKK,0.029234737,-0.012831546,0.01879394,0.0071242433
2016-09-30,DKK,0.029231085,-0.012373601,0.01847278,0.007082046
2016-10-31,DKK,0.0336461,-0.017789917,0.023857977,0.010233929
2016-11-30,DKK,0.03957177,-0.021486454,0.028543446,0.012339694
2016-12-30,DKK,0.039946962,-0.02099882,0.028252322,0.011393379
2017-01-31,DKK,0.045120556,-0.02460612,0.032516852,0.0126059055
2017-02-28,DKK,0.04271068,-0.019620642,0.028078161,0.009310886
2017-03-31,DKK,0.04346878,-0.022926705,0.030754566,0.011301236
2017-04-28,DKK,0.043690838,-0.023541382,0.031248579,0.011583075
2017-05-31,DKK,0.045061283,-0.022972293,0.031329066,0.01159208
2017-06-30,DKK,0.045635816,-0.026154159,0.033824343,0.013548252
2017-07-31,DKK,0.04815355,-0.026530609,0.03486387,0.012918137
2017-08-31,DKK,0.045945738,-0.021457974,0.030384744,0.008841855
2017-09-29,DKK,0.04841057,-0.023671616,0.03274756,0.009262666
2017-10-31,DKK,0.04761419,-0.02185895,0.031164618,0.008252202
2017-11-30,DKK,0.045455933,-0.021704929,0.030330325,0.007937308
2017-12-29,DKK,0.044606745,-0.022987273,0.030897291,0.008305205
2018-01-31,DKK,0.044544943,-0.02646374,0.03324554,0.0089668175
2018-02-28,DKK,0.046583552,-0.027636262,0.034791827,0.010319097
2018-03-30,DKK,0.043980822,-0.024519179,0.03167816,0.008487133
2018-04-30,DKK,0.044610426,-0.025567176,0.032702968,0.009775539
2018-05-31,DKK,0.04323395,-0.022764886,0.03032928,0.008968982
2018-06-29,DKK,0.04348493,-0.021619137,0.029462986,0.0077030086
2018-07-31,DKK,0.043963037,-0.023383684,0.030960375,0.0087340325
2018-08-31,DKK,0.042679906,-0.021994041,0.029554918,0.008585237
2018-09-28,DKK,0.042743556,-0.025065776,0.031781603,0.0101834815
2018-10-31,DKK,0.042877913,-0.0240122,0.031021524,0.009034807
2018-11-30,DKK,0.042652007,-0.022056997,0.029530752,0.008130195
2018-12-31,DKK,0.041311607,-0.020758584,0.02822351,0.008310664
2019-01-31,DKK,0.037900344,-0.01727387,0.02459793,0.006510253
2019-02-28,DKK,0.03866616,-0.017687207,0.025174905,0.0066329543
2019-03-29,DKK,0.0340931,-0.01174915,0.0193757,0.0030129193
2019-04-30,DKK,0.035734326,-0.012305327,0.020270891,0.0027265148
2019-05-31,DKK,0.033162035,-0.007696734,0.01601914,-0.0008110772
2019-06-28,DKK,0.029676136,-0.0013961943,0.010128495,-0.0067479443
2019-07-31,DKK,0.026657213,0.0021176827,0.0065451097,-0.00941638
2019-08-30,DKK,0.017441992,0.0110518355,-0.0031854627,-0.017386489
2019-09-30,DKK,0.018674213,0.006838464,0.00038930413,-0.012919355
2019-10-31,DKK,0.021522012,0.0012945565,0.0054485984,-0.0081993155
2019-11-29,DKK,0.020921078,-0.000505639,0.0066418024,-0.0060132593
2019-12-31,DKK,0.02384904,-0.0049908413,0.010891676,-0.0029921029
2020-01-31,DKK,0.018375963,0.0022947653,0.0037254791,-0.008136376
2020-02-28,DKK,0.015016736,0.005697281,-1.0526041e-05,-0.011743125
2020-03-31,DKK,0.012441415,-0.004635431,0.007043182,0.0013422576
2020-04-30,DKK,0.00826253,0.0006881445,0.0016478854,-0.002855786
2020-05-29,DKK,0.009166904,-0.0003051061,0.0028576232,-0.0012905432
2020-06-30,DKK,0.0102050565,0.0010528018,0.0021536814,-0.003205002
2015-07-31,EUR,0.037957307,-0.023065982,0.029205687,0.014351235
2015-08-31,EUR,0.042019784,-0.026157014,0.03284718,0.015822241
2015-09-30,EUR,0.040257767,-0.022085326,0.029169036,0.013136888
2015-10-30,EUR,0.041301288,-0.019558696,0.027615888,0.0102499435
2015-11-30,EUR,0.044072013,-0.016805423,0.0263483,0.006615174
2015-12-31,EUR,0.044526927,-0.021635955,0.03001254,0.010207029
2016-01-29,EUR,0.039141826,-0.012213439,0.021282174,0.0025610789
2016-02-29,EUR,0.033634998,-0.0074853147,0.01597806,-0.0010930761
2016-03-31,EUR,0.032923795,-0.009590373,0.017364062,0.0015060292
2016-04-29,EUR,0.038206875,-0.012495948,0.02123475,0.0034950646
2016-05-31,EUR,0.03564363,-0.009679361,0.018349327,0.0017216159
2016-06-30,EUR,0.030580014,-0.005623452,0.013649077,-0.0018713898
2016-07-29,EUR,0.026793292,-0.0026102918,0.010210866,-0.0032913792
2016-08-31,EUR,0.027227223,-0.0033455966,0.010893412,-0.0029266868
2016-09-30,EUR,0.028089337,-0.0029391088,0.010916703,-0.003144586
2016-10-31,EUR,0.03271219,-0.008645246,0.016562171,9.308709e-05
2016-11-30,EUR,0.038476594,-0.012177713,0.02101071,0.0014931774
2016-12-30,EUR,0.038728926,-0.011945868,0.020930856,0.0015294575
2017-01-31,EUR,0.043338913,-0.015575943,0.025022598,0.0026520602
2017-02-28,EUR,0.040526096,-0.012206806,0.02173848,0.0015875911
2017-03-31,EUR,0.041416712,-0.014900274,0.023962993,0.002738718
2017-04-28,EUR,0.04228189,-0.0152569,0.024461135,0.0025496436
2017-05-31,EUR,0.04387787,-0.014745357,0.024637109,0.002071804
2017-06-30,EUR,0.044830948,-0.01784658,0.027149502,0.0034950837
2017-07-31,EUR,0.047435995,-0.01840242,0.028364738,0.00312451
2017-08-31,EUR,0.04489585,-0.014543727,0.02476253,0.0011424925
2017-09-29,EUR,0.047271248,-0.017409945,0.027601868,0.0025540078
