as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-07-31,AUD,0.08997086,1.5604719,-0.23154023,0.81321263,0.20576836,0.81598246,-0.1241231,0.8451689,-0.3550485,-0.42913473,-0.15205497,0.0075081442,0.8878086,0.5192795,0.012095865
2015-08-31,AUD,0.0727939,1.5055068,-0.22391194,0.82524985,0.19226268,0.82991385,-0.14328645,0.8565791,-0.32931918,-0.3982263,-0.14045359,0.007574553,0.8626507,0.48551577,0.011924786
2015-09-30,AUD,0.08302784,1.5352671,-0.22359207,0.81995356,0.19383699,0.8218953,-0.12914252,0.8504553,-0.34289172,-0.41543528,-0.1463864,0.0069956225,0.8758768,0.5034123,0.0113736335
2015-10-30,AUD,0.07579547,1.5131121,-0.22173774,0.8244904,0.18995692,0.82766294,-0.13794889,0.85505575,-0.33257446,-0.4027865,-0.1417935,0.007173258,0.8656253,0.48981968,0.011484209
2015-11-30,AUD,0.107284755,1.6231666,-0.2368061,0.8009673,0.21635403,0.8007125,-0.1016718,0.83289397,-0.38240007,-0.46209377,-0.16450563,0.007122462,0.90992814,0.55417967,0.011941497
2015-12-31,AUD,0.10749301,1.6296266,-0.23988873,0.7989744,0.22061469,0.7994108,-0.102082506,0.83159876,-0.38544342,-0.4652257,-0.16600215,0.0074212006,0.9123956,0.5580048,0.01234314
2016-01-29,AUD,0.101824075,1.6107235,-0.22987124,0.80485123,0.2063273,0.8032084,-0.102978736,0.83544505,-0.37651083,-0.45600244,-0.16159408,0.0065781223,0.9049592,0.5467033,0.011276473
2016-02-29,AUD,0.10569343,1.6181837,-0.22563818,0.80484253,0.20140035,0.80101407,-0.09582998,0.83414483,-0.37910745,-0.46004754,-0.16260186,0.00592024,0.9064474,0.5499653,0.010515491
2016-03-31,AUD,0.11601405,1.6550024,-0.23221898,0.7969563,0.2121938,0.7926985,-0.08528449,0.8271088,-0.3948616,-0.4782151,-0.16999543,0.006098627,0.91809934,0.56969047,0.010885522
2016-04-29,AUD,0.10776076,1.6143582,-0.22806576,0.8049966,0.20470454,0.8021095,-0.09738089,0.8348042,-0.37769392,-0.4579975,-0.1620403,0.0061651524,0.9055832,0.54821,0.010740698
2016-05-31,AUD,0.091496855,1.5576131,-0.21640316,0.8180655,0.18600258,0.8154269,-0.11314069,0.8461628,-0.35200375,-0.4282867,-0.1501295,0.0057345997,0.8832741,0.5152498,0.009981597
