as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-07-31,AUD,0.00187,0.0018747363,0.0021309,0.0021846963,0.0024705,0.002648094,0.003663,0.0039211595,0.0075375005,0.007431628,0.01005,0.009614684,0.0108624995,0.010476285,0.010912499,0.010925463
2020-08-31,AUD,0.00155,0.0016946853,0.00187,0.0021626607,0.00226,0.0027471539,0.003825,0.004305526,0.00885,0.008683523,0.011625,0.011429837,0.0127,0.012521424,0.0132875005,0.013152236
2020-09-30,AUD,0.00123,0.0011605364,0.0014200001,0.0017356456,0.00176,0.0023165087,0.002963,0.0037705812,0.0078065004,0.007805621,0.0105375005,0.010362534,0.0116375005,0.011397099,0.0120875,0.0119921835
2020-10-30,AUD,0.00061,0.0003988545,0.00077,0.0012772143,0.00106,0.0019623109,0.002612,0.0035402244,0.0078875,0.007936531,0.01085,0.010769928,0.012150001,0.011935188,0.0126875,0.01264491
2020-11-30,AUD,0.00051,0.0006418172,0.0009618,0.0015517576,0.00156,0.002305392,0.0033629998,0.0041217357,0.0089125,0.009324722,0.0124875,0.0126565145,0.014084999,0.013996533,0.0149,0.014850396
2020-12-31,AUD,0.00033,0.00062331645,0.00083,0.0015659479,0.0016,0.002342113,0.00382,0.004227311,0.009825001,0.009693784,0.013250001,0.013194931,0.0146875,0.014589064,0.0153125,0.015485008
2020-07-31,CAD,0.00526,0.004804517,0.005328,0.0048514684,0.0058130003,0.0052569374,0.006983,0.006491822,0.009323,0.009694357,0.011510001,0.011564569,0.012692,0.012218301,0.012685,0.012470746
2020-08-31,CAD,0.00513,0.005016331,0.005449,0.0051139332,0.00607,0.0056392383,0.0076599997,0.007173815,0.01092,0.011105522,0.013386,0.013384074,0.01465,0.014186303,0.0149,0.014543279
2020-09-30,CAD,0.00508,0.0049453555,0.0054,0.0050355564,0.00603,0.0055441745,0.0075540002,0.007038392,0.01054,0.010875839,0.013040001,0.013104226,0.01434,0.013890717,0.01469,0.014237721
2020-10-30,CAD,0.00478,0.004913212,0.0052130003,0.00502422,0.00601,0.005603029,0.007858,0.0072993157,0.01158,0.01168432,0.014255,0.014222816,0.015605,0.015121959,0.015953999,0.015554283
2020-11-30,CAD,0.005,0.0051670447,0.0055119996,0.0052860724,0.0063300002,0.005870357,0.008367,0.0075608753,0.01192,0.011884207,0.014532,0.01437343,0.015784001,0.015242846,0.0159,0.015644485
2020-12-31,CAD,0.00457,0.0048648803,0.00505,0.0049839667,0.005973,0.0055955206,0.008072,0.007394837,0.01205,0.012079545,0.014957,0.014787725,0.016272001,0.015746301,0.0165,0.016225195
2020-07-31,DKK,-0.0010159999,-0.00014338821,-0.0016150001,-7.4196956e-05,-0.0018099999,3.5085086e-05,-0.0017299999,0.00023317296,-0.00019600001,0.0006723529,0.001233,0.0009445863,0.001715,0.0010576897,0.00097099994,0.0011074719
2020-08-31,DKK,-0.001215,-0.0012702284,-0.001495,-0.00053468306,-0.001549,-0.0001493892,-0.001184,0.0003896487,0.00075099996,0.0014679204,0.002486,0.002135604,0.0032249999,0.0024238962,0.002825,0.002574218
2020-09-30,DKK,-0.001375,-0.0003656004,-0.0018799999,-0.0001836342,-0.0020299999,-3.0985884e-05,-0.00176,0.00021068039,-0.00014,0.0007191564,0.001374,0.001035885,0.001924,0.0011707492,0.0013860001,0.0012352202
2020-10-30,DKK,-0.00178,-0.00011478537,-0.002275,-7.419802e-05,-0.0024930001,3.0793126e-06,-0.002297,0.00013996047,-0.00054000004,0.0004491598,0.001022,0.0006476007,0.0015469999,0.00073298713,0.001011,0.00077354483
2020-11-30,DKK,-0.001383,-0.0003620267,-0.001822,-0.00018214522,-0.00199,-3.0270912e-05,-0.0018799999,0.00021038267,-0.00025,0.0007163736,0.001242,0.001031251,0.00184,0.0011652855,0.0014599999,0.0012293995
2020-12-31,DKK,-0.001505,-0.00024646404,-0.001735,-0.00012704529,-0.0018000001,-9.93244e-07,-0.0016699999,0.0002104696,-0.000202,0.0006687235,0.0012630001,0.000955316,0.001779,0.0010765751,0.001345,0.0011329018
2020-07-31,EUR,-0.00418,-0.022258557,-0.004309,-0.011003054,-0.0042930003,-0.0074310256,-0.00398,-0.004740688,-0.00229,-0.0032399055,-0.000651,-0.003019714,-2.7e-05,-0.0028904432,-0.00051,-0.0026411833
2020-08-31,EUR,-0.00442,-0.00044421482,-0.004313,-0.00025105514,-0.004185,-0.00019353707,-0.003615,-0.00017562915,-0.00145,-0.0002714963,0.00048000002,-0.00036652642,0.0012899999,-0.00041178855,0.0011,-0.0004334229
2020-09-30,EUR,-0.00485,-0.018571038,-0.004865,-0.009417232,-0.00477,-0.006389184,-0.004265,-0.0040863706,-0.00229,-0.0028363352,-0.00046999997,-0.0027017652,0.00026,-0.0026267003,-8.9999994e-05,-0.0024437218
2020-10-30,EUR,-0.005328,-0.05597904,-0.005445,-0.02844867,-0.0053899996,-0.019131318,-0.0049,-0.011808304,-0.00278,-0.0069541745,-0.00092,-0.0057330187,-0.00017999999,-0.0051187826,-0.00054000004,-0.0043576504
2020-11-30,EUR,-0.0051700003,-0.024787301,-0.005186,-0.012690354,-0.00508,-0.008591074,-0.00458,-0.005423768,-0.0025099998,-0.0035633289,-0.00061700004,-0.00325935,0.000182,-0.003103634,-5.3e-05,-0.0028318355
2020-12-31,EUR,-0.00529,-0.03464152,-0.00521,-0.017647414,-0.00506,-0.011908215,-0.00459,-0.007440431,-0.002605,-0.0046573975,-0.000755,-0.0040786616,6.0000002e-05,-0.0037849545,-0.00022500001,-0.0033619422
