as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.020072993,0.022119999,0.021760913,0.02298,0.023653682,0.02535,0.026714638,0.0308,0.031153565,0.033475,0.033993885,0.034525,0.03472954,0.034925,0.03486601
2015-08-31,AUD,0.02085,0.018891735,0.0209,0.020588508,0.02163,0.022536011,0.024525002,0.025680415,0.030350002,0.030544402,0.033175003,0.03363484,0.034475,0.03449237,0.034775,0.03469276
2015-09-30,AUD,0.02121,0.019183822,0.02084,0.020622296,0.02149,0.022175191,0.023775,0.024706418,0.02875,0.028658947,0.031225,0.031336278,0.032449998,0.032130662,0.032625,0.03241415
2015-10-30,AUD,0.02071,0.018781357,0.020669999,0.020296806,0.021300001,0.02197876,0.023625,0.024707232,0.029000001,0.029015418,0.0317875,0.03186637,0.03295,0.032708626,0.033025,0.03298548
2015-11-30,AUD,0.0232,0.021083953,0.023020001,0.022436611,0.02355,0.023958124,0.025413001,0.026558273,0.029775,0.030204618,0.03235,0.03267042,0.03365,0.033335425,0.033825,0.0335582
2015-12-31,AUD,0.023729999,0.021273157,0.02338,0.022739904,0.02388,0.024468979,0.026088,0.027409157,0.030808,0.031415187,0.033462998,0.034015372,0.03486,0.034674104,0.035274997,0.03483365
2016-01-29,AUD,0.02289,0.020368425,0.022079999,0.021376874,0.02207,0.022500686,0.0234625,0.02453192,0.027325,0.027650367,0.030025,0.029943714,0.031262502,0.03067736,0.0317,0.031078495
2016-02-29,AUD,0.02261,0.020362591,0.021470001,0.020989314,0.02138,0.021616505,0.022230001,0.022961052,0.0252,0.025317239,0.0275,0.027277464,0.0287,0.027962983,0.02915,0.028426599
2016-03-31,AUD,0.02338,0.021270173,0.02258,0.021883378,0.02253,0.022543667,0.0233375,0.024008289,0.026124999,0.02637965,0.02844,0.02832447,0.029575,0.028976908,0.030274998,0.029425139
2016-04-29,AUD,0.022249999,0.0206151,0.021949999,0.021495549,0.022119999,0.02232974,0.0235,0.023908883,0.02645,0.026476353,0.028499998,0.02850762,0.029525,0.02915745,0.030250002,0.029527424
2016-05-31,AUD,0.02071,0.019045092,0.02026,0.019800792,0.02034,0.020464672,0.021300001,0.02173764,0.024349999,0.024164708,0.02625,0.02615635,0.0274,0.026851093,0.028099999,0.027263317
2016-06-30,AUD,0.02037,0.019180974,0.01968,0.019459285,0.01959,0.019548874,0.0198125,0.020077523,0.0217375,0.021672549,0.0233625,0.023268523,0.024337498,0.023862453,0.0250063,0.024273308
