as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.021757111,0.02252,0.023036927,0.02329,0.024564968,0.0251,0.025176603,0.028575001,0.027775437,0.030174999,0.029466903,0.030474998,0.029947778,0.029925,0.029511208
2018-08-31,AUD,0.021425,0.020859597,0.0217,0.021890342,0.022175,0.02311883,0.02345,0.023444561,0.0268625,0.026147759,0.0286625,0.028142227,0.0291625,0.02877771,0.0288125,0.02841112
2018-09-28,AUD,0.0212,0.02106475,0.02201,0.022258287,0.02286,0.023880921,0.0247687,0.024889622,0.028525,0.027969943,0.030325001,0.029824836,0.030825,0.030407313,0.030462502,0.030095393
2018-10-31,AUD,0.02088,0.020635342,0.02161,0.0217523,0.02239,0.0233285,0.024337001,0.024365855,0.028025,0.027563438,0.0298875,0.029503608,0.0305125,0.030129807,0.030225001,0.02985069
2018-11-30,AUD,0.02128,0.021054497,0.022049999,0.02220849,0.022850001,0.023712676,0.024481202,0.024496458,0.027874999,0.027427897,0.02967,0.029309342,0.03032,0.02989912,0.0301,0.029563118
2018-12-31,AUD,0.02122,0.02003082,0.0208,0.020840432,0.02076,0.02181212,0.022149999,0.021903489,0.025525,0.024704803,0.02735,0.026962075,0.028025,0.027736962,0.027774999,0.02743569
2018-07-31,CAD,0.02202,0.023456663,0.023984,0.024959166,0.024898,0.026113747,0.025899999,0.025426622,0.027045,0.0263382,0.02794,0.027317438,0.028210001,0.027362922,0.02762,0.0264828
2018-08-31,CAD,0.02253,0.023563936,0.023981,0.024947725,0.02467,0.025818205,0.025299001,0.024667865,0.02624,0.025451835,0.02713,0.026605124,0.027525,0.026735581,0.02704,0.0258694
2018-09-28,CAD,0.023629999,0.024970418,0.02546,0.026675845,0.026217999,0.027790565,0.027029,0.026648432,0.028162,0.02723319,0.029014999,0.028219601,0.029282,0.028281836,0.028859999,0.027388874
2018-10-31,CAD,0.0251,0.02635823,0.026836,0.028257072,0.027479999,0.029319681,0.028049,0.027718056,0.029085,0.02801715,0.030050002,0.029036026,0.030359002,0.02912782,0.03,0.028232817
2018-11-30,CAD,0.02418,0.024534153,0.025139999,0.026014661,0.02558,0.026885154,0.026004,0.02556458,0.027345,0.026491147,0.028469998,0.027915051,0.02903,0.02821465,0.028900001,0.027463129
2018-12-31,CAD,0.022623,0.021766197,0.022392001,0.022678442,0.02241,0.023263097,0.022875,0.022249354,0.024717,0.023948459,0.026167,0.0258889,0.026781,0.02646221,0.02684,0.025902675
2018-07-31,DKK,-0.001264,-0.0019383931,-0.000243,-0.00026193738,0.001354,0.0017140071,0.004634,0.0044970727,0.010786999,0.010202135,0.014215,0.013802023,0.015775,0.015629757,0.016312,0.016652642
2018-08-31,DKK,-0.001209,-0.0018187999,-0.000216,-0.00032700333,0.001205,0.001546622,0.0040849997,0.0041648136,0.010085,0.009618964,0.013569,0.013171009,0.015223,0.015015446,0.015668,0.016061103
2018-09-28,DKK,-0.001136,-0.0016690008,0.00028,1.2447121e-05,0.002065,0.0020200266,0.005249,0.0048640706,0.01116,0.010599098,0.0144609995,0.014091596,0.015894001,0.015809191,0.016263999,0.01672031
2018-10-31,DKK,-0.0012980001,-0.0019182055,4.0000003e-05,-0.00022277681,0.00168,0.0017833724,0.004858,0.00459877,0.010968,0.010280835,0.014262,0.013792195,0.015649,0.015544747,0.015949,0.016494578
2018-11-30,DKK,-0.0012770001,-0.0019642795,-0.00032000002,-0.00041295987,0.00115,0.0014975385,0.004204,0.0041554207,0.01018,0.009635566,0.013687001,0.013172915,0.015205,0.015000478,0.015544999,0.016030755
2018-12-31,DKK,-0.0009880001,-0.0016698325,-0.00031099998,-0.00036541405,0.00082,0.0014079396,0.003576,0.003867153,0.009714,0.0090762945,0.013155,0.012568896,0.014615,0.014415481,0.014880001,0.015465261
2018-07-31,EUR,-0.00253,-0.003505534,-0.0014450001,-0.0015832237,0.00014,0.00049949635,0.00332,0.0032791782,0.009415,0.008780103,0.012920001,0.012372984,0.014520001,0.014297961,0.015202,0.015473797
2018-08-31,EUR,-0.0024680002,-0.0033176376,-0.0014849999,-0.001618191,-0.000111999994,0.00035034693,0.002734,0.0029612323,0.008699,0.008204927,0.01228,0.0117444135,0.013945,0.013687802,0.014680001,0.0148954755
2018-09-28,EUR,-0.002423,-0.0033812248,-0.001065,-0.0013973339,0.000675,0.00073660957,0.00392,0.0036058747,0.009867,0.009220101,0.013247,0.01277471,0.014805,0.014628063,0.015365,0.01572078
2018-10-31,EUR,-0.002397,-0.0033529254,-0.0012160001,-0.001461613,0.00037999998,0.00061815896,0.0035249998,0.0034018245,0.00957,0.008898251,0.01301,0.012452629,0.014555,0.014336504,0.01507,0.01546436
2018-11-30,EUR,-0.0023999999,-0.00329644,-0.0015250001,-0.0016040319,-0.000185,0.00036233562,0.0027450002,0.0029703649,0.008799,0.008210918,0.012368999,0.0117479395,0.0139649995,0.013687948,0.014585,0.014889648
2018-12-31,EUR,-0.002322,-0.0031450703,-0.001741,-0.0017078344,-0.00077,0.00013208973,0.001979,0.0025500583,0.008119999,0.0074805627,0.0116799995,0.010938426,0.01324,0.012891276,0.0137950005,0.014126408
2018-07-31,JPY,-0.0005,-0.0006896267,-0.00035,-0.0018571767,-0.00018999999,-0.0010176185,0.0002125,0.0001767635,0.0017499999,0.002841548,0.0036625,0.0048506157,0.005275,0.006008956,0.00695,0.0066071106
2018-08-31,JPY,-0.0004,-0.00068688864,-0.00025,-0.0016931322,-6.0000002e-05,-0.0008247936,0.0004,0.00039594297,0.0021,0.0031540873,0.004075,0.0052507105,0.00575,0.0064602536,0.0075,0.0070882137
