as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-07-31,AUD,0.02527,0.02421667,0.026700001,0.02591969,0.02918,0.029482557,0.0337,0.03438597,0.04145,0.041298628,0.044299997,0.043661397,0.044749998,0.044897724,0.044650003,0.045761652
2013-08-30,AUD,0.02565,0.02466199,0.027913999,0.026381338,0.03098,0.030366693,0.036,0.03634156,0.044175,0.044268712,0.047125,0.046579722,0.048,0.04787729,0.047775,0.04895628
2013-09-30,AUD,0.02555,0.024803443,0.028099999,0.026588842,0.031075,0.030533848,0.036,0.03625262,0.043275,0.043733567,0.04645,0.045865946,0.04705,0.047041275,0.047275,0.04797926
2013-10-31,AUD,0.02665,0.025730168,0.02917,0.027646631,0.032505,0.031757854,0.0375,0.037559062,0.0446,0.044972688,0.0477,0.046948988,0.0484,0.048058122,0.048724998,0.048939243
2013-11-29,AUD,0.026400002,0.02520003,0.02915,0.026923286,0.032479998,0.031162797,0.037975,0.037761964,0.04595,0.046360128,0.049250003,0.04868697,0.0502,0.05005107,0.0505,0.05126755
2013-12-31,AUD,0.026619,0.025655923,0.02961,0.027494472,0.03359,0.031761408,0.0377,0.038145076,0.04585,0.046250403,0.049325,0.04831684,0.049850002,0.049520567,0.050075002,0.050566897
2014-01-31,AUD,0.02675,0.025233109,0.02868,0.026979351,0.031675,0.030898228,0.036425,0.03656142,0.043874998,0.044378564,0.04745,0.046897255,0.048375,0.048312347,0.048625004,0.049432945
2014-02-28,AUD,0.027079001,0.025168708,0.028571999,0.026858918,0.031140001,0.030673532,0.03595,0.036166377,0.04385,0.04408891,0.04735,0.046882346,0.048325,0.048449352,0.048575,0.04966901
2014-03-31,AUD,0.027498,0.026157975,0.0301,0.028079493,0.03274,0.032032125,0.037100002,0.037340682,0.04415,0.04458486,0.047399998,0.0468761,0.048425004,0.04814962,0.048924997,0.049088147
2014-04-30,AUD,0.027565999,0.025971036,0.029251002,0.027881974,0.03156,0.03146553,0.0353,0.035848714,0.042150002,0.04234088,0.045225002,0.04478573,0.046225,0.046083737,0.046725,0.046910577
2014-05-30,AUD,0.0272055,0.025464153,0.02849,0.02727874,0.030155001,0.03051758,0.033585,0.034236286,0.040149998,0.040296894,0.043225,0.042938553,0.04435,0.04429767,0.044749998,0.04507879
2014-06-30,AUD,0.026970001,0.025178794,0.02812,0.026939645,0.02961,0.030040843,0.032899998,0.033528157,0.039224997,0.03943926,0.0423,0.0421457,0.0435,0.04352147,0.044025,0.044282652
2014-07-31,AUD,0.026689999,0.02507112,0.028004,0.026835384,0.02964,0.029914366,0.03275,0.033348173,0.038775,0.039112985,0.0417,0.041722648,0.04305,0.04303395,0.043725,0.043735664
2014-08-29,AUD,0.02645,0.02498263,0.027490001,0.026757613,0.029059999,0.029535677,0.031875,0.0322008,0.0366,0.037122414,0.0395,0.03956581,0.040999997,0.040721353,0.041725002,0.04117923
2014-09-30,AUD,0.02784,0.025905289,0.02883,0.027778553,0.03,0.030691603,0.033125,0.033450313,0.038399998,0.03866581,0.041225,0.041319605,0.042925,0.04263402,0.043649998,0.043238677
2014-10-31,AUD,0.027590001,0.025335427,0.028110001,0.027065445,0.028989999,0.0297486,0.03185,0.032226242,0.0372,0.037417807,0.04005,0.04030033,0.0418,0.041721668,0.0427,0.042370513
2014-11-28,AUD,0.027420001,0.024886454,0.027479999,0.026473517,0.0278,0.028676372,0.029849999,0.030251281,0.034649998,0.03482706,0.037575,0.03785201,0.03935,0.03929275,0.0404,0.039820198
2014-12-31,AUD,0.026619999,0.023488006,0.02543,0.024730772,0.02517,0.026323678,0.026800001,0.027072228,0.031375002,0.031221544,0.03435,0.034470372,0.035975,0.035967644,0.036975,0.036397826
2015-01-30,AUD,0.024319999,0.022103768,0.022274999,0.023144128,0.02332,0.02416458,0.024224998,0.023946313,0.02735,0.02664701,0.029375,0.029081121,0.030250002,0.029990276,0.030975001,0.029784579
2015-02-27,AUD,0.02184,0.02012373,0.02083,0.021065999,0.021930002,0.022631004,0.024075,0.023945337,0.028199999,0.028011655,0.030525,0.030618425,0.03175,0.03165954,0.0324,0.031750377
2015-03-31,AUD,0.020639999,0.01919924,0.019325,0.020051144,0.021,0.02151326,0.022975,0.02275779,0.027,0.026615543,0.0291,0.029032623,0.030025,0.029931895,0.030575,0.029883258
2015-04-30,AUD,0.0223,0.020844938,0.020975001,0.021967946,0.0234,0.023756117,0.025175,0.02529731,0.029525,0.029263798,0.031825,0.03159381,0.032725,0.032490473,0.0332,0.032509647
2015-05-29,AUD,0.02155,0.020243332,0.021760002,0.021278432,0.02268,0.023271397,0.025275,0.025510125,0.030250002,0.030455947,0.033,0.033181235,0.0343,0.034344744,0.0348,0.03469021
2015-06-30,AUD,0.02238,0.021227527,0.023120001,0.022454074,0.02404,0.024939438,0.027675,0.028077655,0.0337,0.033788733,0.0363875,0.03652047,0.0374,0.037767876,0.037925,0.038345464
2015-07-31,AUD,0.02192,0.020575553,0.022119999,0.021650463,0.02298,0.023659037,0.02535,0.025852846,0.0308,0.030745586,0.033475,0.0334662,0.034525,0.034632664,0.034925,0.034975518
2015-08-31,AUD,0.02085,0.019425217,0.0209,0.02035087,0.02163,0.022369653,0.024525002,0.024911048,0.030350002,0.030364806,0.033175003,0.03331503,0.034475,0.03461202,0.034775,0.035110414
2015-09-30,AUD,0.02121,0.019709304,0.02084,0.020621996,0.02149,0.02230825,0.023775,0.023995092,0.02875,0.028490243,0.031225,0.03121388,0.032449998,0.032334026,0.032625,0.032542024
