as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-07-31,AUD,-0.28485587,0.5609877,0.10865715,0.3270649,-0.22227547,0.9448633,-0.24882187,0.20048676,0.5404349,-0.576249,0.27125853,-0.21619312,0.15907133,-0.28438738,0.028265025
2013-08-30,AUD,-0.30074763,0.5680976,0.120097004,0.312868,-0.25238663,0.9558743,-0.29739028,0.19687225,0.56371605,-0.6001544,0.28549337,-0.24205701,0.17377508,-0.30265108,0.029745389
2013-09-30,AUD,-0.2945776,0.5670123,0.11698574,0.31496298,-0.24705878,0.9542267,-0.28751147,0.19739828,0.56028444,-0.596635,0.2833481,-0.23813704,0.17154609,-0.29990175,0.029512279
2013-10-31,AUD,-0.29283428,0.5714278,0.1173456,0.30584958,-0.25791958,0.96138525,-0.29477024,0.19496478,0.5751486,-0.6118013,0.29235,-0.2551062,0.18117292,-0.31154084,0.03032579
2013-11-29,AUD,-0.3099674,0.57391006,0.12673831,0.30134398,-0.27306342,0.96500164,-0.32646716,0.19385718,0.58247674,-0.6192995,0.29712206,-0.2638605,0.18618487,-0.31762728,0.030887505
2013-12-31,AUD,-0.30312222,0.57431304,0.12382763,0.30038133,-0.27145088,0.9657575,-0.31963038,0.19356807,0.5840294,-0.62086546,0.29800478,-0.2656468,0.18719399,-0.3187895,0.030931406
2014-01-31,AUD,-0.29658923,0.5698605,0.11674277,0.30887812,-0.2500728,0.95900166,-0.28428692,0.19574559,0.5702413,-0.6067875,0.2892669,-0.24939018,0.17789978,-0.3075907,0.030002145
2014-02-28,AUD,-0.29662597,0.5694596,0.11525038,0.30951622,-0.24565166,0.9585015,-0.27490896,0.19588387,0.5692166,-0.6057283,0.28855008,-0.24816138,0.17717972,-0.30669805,0.029890915
2014-03-31,AUD,-0.2872914,0.57196105,0.11240442,0.3042922,-0.25027728,0.9626137,-0.27350128,0.19446239,0.5777013,-0.6143647,0.2936735,-0.25793907,0.18273152,-0.31333256,0.0303301
2014-04-30,AUD,-0.27428818,0.56697446,0.10272573,0.31387424,-0.2262074,0.9550424,-0.23221143,0.19689712,0.56209487,-0.59839594,0.2838511,-0.2398153,0.17239995,-0.30074933,0.02927328
2014-05-30,AUD,-0.26620004,0.5620051,0.09583061,0.32380491,-0.20532203,0.9473301,-0.2001955,0.1994325,0.54582685,-0.581699,0.27389425,-0.22166461,0.16209133,-0.28797644,0.028241003
2014-06-30,AUD,-0.26346505,0.55980605,0.09341757,0.32831588,-0.19692707,0.94386995,-0.18858646,0.20058621,0.53840536,-0.5740646,0.2694377,-0.21363111,0.15753715,-0.28225768,0.027790153
2014-07-31,AUD,-0.26180497,0.5588198,0.09278697,0.33042955,-0.1944538,0.94225466,-0.18680318,0.20113838,0.5349128,-0.5704733,0.26739183,-0.20992287,0.15544401,-0.27961916,0.027602198
2014-08-29,AUD,-0.24782026,0.55449057,0.084359586,0.3392835,-0.17539409,0.9355356,-0.15504411,0.203349,0.52026343,-0.5553382,0.2586354,-0.1945554,0.14673324,-0.26843593,0.026667627
2014-09-30,AUD,-0.25036785,0.5596961,0.08561648,0.3279723,-0.18687102,0.9441076,-0.16143872,0.20039062,0.5389751,-0.57460445,0.26948684,-0.21405539,0.1577454,-0.28241724,0.027654437
2014-10-31,AUD,-0.24848689,0.55644053,0.08259842,0.33471408,-0.17423087,0.93898225,-0.14423047,0.20210594,0.5278594,-0.56314594,0.26286742,-0.2022732,0.15106633,-0.2739399,0.026979167
2014-11-28,AUD,-0.2352961,0.5508018,0.07259592,0.34630767,-0.14795458,0.93026865,-0.10089105,0.204977,0.5086431,-0.5432456,0.25145128,-0.18256238,0.13988285,-0.25941133,0.025737282
2014-12-31,AUD,-0.22439276,0.54169387,0.06261255,0.3660589,-0.11370774,0.91577286,-0.05232586,0.20990145,0.47565806,-0.5089426,0.23257631,-0.15112408,0.12200322,-0.23548691,0.023785502
2015-01-30,AUD,-0.19852622,0.52910566,0.049904607,0.39512706,-0.07800201,0.8950821,-0.008994684,0.21713418,0.42652902,-0.45751023,0.20572574,-0.10966695,0.09816673,-0.2018874,0.021133702
