as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-07-31,AUD,0.25576308,2.1873846,0.011351854,0.645627,0.2676348,0.34636638,0.0075784624,0.83356714,-0.51658463,0.086335525,-0.35446087,-0.24883735,0.37360847,0.8751371,0.0142340865
2013-08-30,AUD,0.26436043,2.2522478,0.005645305,0.6342406,0.280335,0.3327728,0.011396185,0.82772774,-0.53181475,0.09164529,-0.36721975,-0.25702682,0.38351926,0.88659346,0.015102876
2013-09-30,AUD,0.2670826,2.2618778,0.00760448,0.6334975,0.2828421,0.3309766,0.015627742,0.8270805,-0.53425604,0.09037276,-0.36836314,-0.25889015,0.38753924,0.8880594,0.014980794
2013-10-31,AUD,0.28160983,2.345918,0.0067071468,0.62159806,0.3003168,0.31515372,0.028819323,0.82030296,-0.55326915,0.09231542,-0.38248572,-0.27058488,0.40555915,0.9005686,0.015480928
2013-11-29,AUD,0.2747963,2.3239906,0.002018772,0.6230704,0.29458517,0.31890583,0.018775076,0.82169855,-0.5480096,0.095443875,-0.3801085,-0.26638764,0.39642677,0.89768046,0.015823262
2013-12-31,AUD,0.28239956,2.3643587,0.003338702,0.61805785,0.30318594,0.3116989,0.027217865,0.8186382,-0.55701125,0.09509832,-0.38629523,-0.2723128,0.40648314,0.9031979,0.015923914
2014-01-31,AUD,0.2735859,2.3054025,0.0063204095,0.62696534,0.2916362,0.322565,0.021190614,0.8234798,-0.544188,0.09206107,-0.37599143,-0.26478124,0.39615706,0.8948074,0.015360892
2014-02-28,AUD,0.2715437,2.2944639,0.006330967,0.6284812,0.2893213,0.32462522,0.019300148,0.8243573,-0.5416971,0.09189507,-0.3741797,-0.26322386,0.3936916,0.8931753,0.015310275
2014-03-31,AUD,0.28818175,2.3839672,0.007968336,0.61691684,0.30827892,0.30848986,0.036556363,0.81745636,-0.5616161,0.0920356,-0.38826856,-0.27607667,0.41480878,0.905597,0.015605826
2014-04-30,AUD,0.2836422,2.3439255,0.01243218,0.6236429,0.3010862,0.31578386,0.035761893,0.8208693,-0.55331373,0.08819702,-0.38076264,-0.27163345,0.41018194,0.90007526,0.015006405
2014-05-30,AUD,0.27543616,2.2878468,0.015819687,0.63244647,0.29012495,0.32636273,0.030662626,0.8255686,-0.54100114,0.084849946,-0.37068346,-0.26455566,0.40086907,0.89177203,0.014427632
