as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-07-31,AUD,0.02527,0.025966832,0.026700001,0.026704164,0.02918,0.028437247,0.0337,0.03361392,0.04145,0.040073767,0.044299997,0.04388683,0.044749998,0.045320492,0.044650003,0.04572371
2013-08-30,AUD,0.02565,0.02699775,0.027913999,0.02765767,0.03098,0.029713947,0.036,0.03575351,0.044175,0.04310117,0.047125,0.047164574,0.048,0.048563637,0.047775,0.048843186
2013-09-30,AUD,0.02555,0.027154375,0.028099999,0.02778112,0.031075,0.029710477,0.036,0.035507478,0.043275,0.042527433,0.04645,0.046458684,0.04705,0.04779088,0.047275,0.048008204
2013-10-31,AUD,0.02665,0.028381543,0.02917,0.028764287,0.032505,0.0306568,0.0375,0.036698043,0.0446,0.043769754,0.0477,0.047505468,0.0484,0.048521213,0.048724998,0.048314422
2013-11-29,AUD,0.026400002,0.028049765,0.02915,0.028545085,0.032479998,0.03078724,0.037975,0.037474565,0.04595,0.04535265,0.049250003,0.049389157,0.0502,0.05054611,0.0505,0.05047016
2013-12-31,AUD,0.026619,0.028646173,0.02961,0.028983805,0.03359,0.031096835,0.0377,0.037681043,0.04585,0.045283083,0.049325,0.049081467,0.049850002,0.0500082,0.050075002,0.04964811
2014-01-31,AUD,0.02675,0.02782297,0.02868,0.028342785,0.031675,0.03033872,0.036425,0.03642345,0.043874998,0.043634754,0.04745,0.04752706,0.048375,0.048720982,0.048625004,0.048741877
2014-02-28,AUD,0.027079001,0.027660664,0.028571999,0.028213613,0.031140001,0.03022564,0.03595,0.036300886,0.04385,0.043530397,0.04735,0.047456633,0.048325,0.048694335,0.048575,0.04877176
2014-03-31,AUD,0.027498,0.028949054,0.0301,0.029175913,0.03274,0.03096463,0.037100002,0.036953162,0.04415,0.043813843,0.047399998,0.0473458,0.048425004,0.048153043,0.048924997,0.047684193
2014-04-30,AUD,0.027565999,0.02845694,0.029251002,0.028807895,0.03156,0.030357016,0.0353,0.035670348,0.042150002,0.04187455,0.045225002,0.045354437,0.046225,0.046321057,0.046725,0.04611478
2014-05-30,AUD,0.0272055,0.027671807,0.02849,0.028186748,0.030155001,0.029592136,0.033585,0.034383394,0.040149998,0.040106747,0.043225,0.043542158,0.04435,0.04464956,0.044749998,0.044673756
2014-06-30,AUD,0.026970001,0.02729815,0.02812,0.027873585,0.02961,0.029223407,0.032899998,0.033809714,0.039224997,0.03933886,0.0423,0.04273661,0.0435,0.04388303,0.044025,0.043978896
2014-07-31,AUD,0.026689999,0.027217766,0.028004,0.027803749,0.02964,0.029107168,0.03275,0.033578545,0.038775,0.038980685,0.0417,0.042338092,0.04305,0.043481264,0.043725,0.043584798
2014-08-29,AUD,0.02645,0.027007306,0.027490001,0.027615862,0.029059999,0.028619831,0.031875,0.032441285,0.0366,0.03711699,0.0395,0.040215053,0.040999997,0.041289635,0.041725002,0.04137053
2014-09-30,AUD,0.02784,0.028183458,0.02883,0.028596135,0.03,0.029656852,0.033125,0.033863395,0.038399998,0.038851567,0.041225,0.041996155,0.042925,0.04294975,0.043649998,0.04282719
2014-10-31,AUD,0.027590001,0.027466634,0.028110001,0.028014394,0.028989999,0.029056676,0.03185,0.033039615,0.0372,0.03784095,0.04005,0.04096946,0.0418,0.04201036,0.0427,0.04202916
2014-11-28,AUD,0.027420001,0.026881397,0.027479999,0.02750899,0.0278,0.028292961,0.029849999,0.031633418,0.034649998,0.035745222,0.037575,0.038630996,0.03935,0.03963994,0.0404,0.039689947
2014-12-31,AUD,0.026619999,0.024884326,0.02543,0.025601516,0.02517,0.026160467,0.026800001,0.028817546,0.031375002,0.032284185,0.03435,0.034855887,0.035975,0.03583716,0.036975,0.035956178
2015-01-30,AUD,0.024319999,0.02264916,0.022274999,0.023223886,0.02332,0.023182891,0.024224998,0.024667121,0.02735,0.026926583,0.029375,0.028830599,0.030250002,0.02956101,0.030975001,0.029544434
2015-02-27,AUD,0.02184,0.020445941,0.02083,0.02145081,0.021930002,0.022307621,0.024075,0.024842262,0.028199999,0.028004335,0.030525,0.030209044,0.03175,0.0311098,0.0324,0.031222036
2015-03-31,AUD,0.020639999,0.019318996,0.019325,0.020471916,0.021,0.021412253,0.022975,0.02385088,0.027,0.02675976,0.0291,0.028793823,0.030025,0.029621199,0.030575,0.029670939
2015-04-30,AUD,0.0223,0.021216711,0.020975001,0.022073217,0.0234,0.022822311,0.025175,0.025378792,0.029525,0.028699528,0.031825,0.031010928,0.032725,0.031953435,0.0332,0.03210001
2015-05-29,AUD,0.02155,0.020705013,0.021760002,0.021710243,0.02268,0.022884162,0.025275,0.026080348,0.030250002,0.030071238,0.033,0.03266507,0.0343,0.03374978,0.0348,0.034002837
2015-06-30,AUD,0.02238,0.021781815,0.023120001,0.022602001,0.02404,0.02389041,0.027675,0.027645275,0.0337,0.032532014,0.0363875,0.035579212,0.0374,0.036862772,0.037925,0.037274223
2015-07-31,AUD,0.02192,0.021029517,0.022119999,0.021970961,0.02298,0.023084614,0.02535,0.02625987,0.0308,0.030281419,0.033475,0.03290368,0.034525,0.033997573,0.034925,0.03425929
2015-08-31,AUD,0.02085,0.019744137,0.0209,0.020920932,0.02163,0.02240062,0.024525002,0.025951441,0.030350002,0.030243171,0.033175003,0.03292895,0.034475,0.03406827,0.034775,0.034355447
2015-09-30,AUD,0.02121,0.019956158,0.02084,0.021057723,0.02149,0.022159114,0.023775,0.025032364,0.02875,0.028529463,0.031225,0.030862873,0.032449998,0.031829964,0.032625,0.03198854
2015-10-30,AUD,0.02071,0.019576132,0.020669999,0.02074531,0.021300001,0.022043005,0.023625,0.02520417,0.029000001,0.028997716,0.0317875,0.031447787,0.03295,0.032474488,0.033025,0.03267452
2015-11-30,AUD,0.0232,0.02207718,0.023020001,0.022720596,0.02355,0.023294948,0.025413001,0.025804047,0.029775,0.029223815,0.03235,0.031617023,0.03365,0.03258561,0.033825,0.032753073
2015-12-31,AUD,0.023729999,0.022378946,0.02338,0.022959728,0.02388,0.023616139,0.026088,0.026376946,0.030808,0.030153843,0.033462998,0.032721132,0.03486,0.033766188,0.035274997,0.03399112
2016-01-29,AUD,0.02289,0.021226283,0.022079999,0.022060141,0.02207,0.022595363,0.0234625,0.024749331,0.027325,0.027579833,0.030025,0.029671164,0.031262502,0.030510025,0.0317,0.030579614
2016-02-29,AUD,0.02261,0.020934394,0.021470001,0.0218012,0.02138,0.022045985,0.022230001,0.023600228,0.0252,0.025699057,0.0275,0.02744774,0.0287,0.028127594,0.02915,0.028080046
2016-03-31,AUD,0.02338,0.021975262,0.02258,0.022595912,0.02253,0.022631751,0.0233375,0.024136309,0.026124999,0.026363041,0.02844,0.02821473,0.029575,0.028931417,0.030274998,0.028912328
2016-04-29,AUD,0.022249999,0.021245927,0.021949999,0.022052206,0.022119999,0.02234206,0.0235,0.024072664,0.02645,0.02643237,0.028499998,0.028311282,0.029525,0.029048828,0.030250002,0.029043943
