as_of_date,ccy,z_1,z_2,z_3,z_4
2013-07-31,AUD,-0.1143924,-0.08498457,0.14264938,0.08737728
2013-08-30,AUD,-0.11779171,-0.089642175,0.15093732,0.09170761
2013-09-30,AUD,-0.11905788,-0.089147,0.14989193,0.091680124
2013-10-31,AUD,-0.12520127,-0.09253053,0.15515175,0.09533924
2013-11-29,AUD,-0.12211036,-0.093516275,0.15789294,0.09586521
2013-12-31,AUD,-0.12533866,-0.0944987,0.15871489,0.097376786
2014-01-31,AUD,-0.12178748,-0.091067046,0.153311,0.09422076
2014-02-28,AUD,-0.120940685,-0.09060633,0.15277109,0.0938158
2014-03-31,AUD,-0.12809263,-0.09312305,0.15614797,0.09705351
2014-04-30,AUD,-0.1263557,-0.08993291,0.1503352,0.09434046
2014-05-30,AUD,-0.12302825,-0.086518504,0.14456503,0.09127301
2014-06-30,AUD,-0.12142226,-0.08498451,0.14204007,0.08996551
2014-07-31,AUD,-0.121139884,-0.08440105,0.14096065,0.08955841
2014-08-29,AUD,-0.121132255,-0.081868306,0.13604817,0.087568805
2014-09-30,AUD,-0.12630938,-0.08543174,0.14215349,0.09136973
2014-10-31,AUD,-0.12296556,-0.083019875,0.1383591,0.089223236
2014-11-28,AUD,-0.12091449,-0.079427786,0.13202815,0.08649133
2014-12-31,AUD,-0.113258064,-0.07304255,0.12131538,0.080260016
2015-01-30,AUD,-0.10709355,-0.065347865,0.10640973,0.071647495
2015-02-27,AUD,-0.09425154,-0.063140616,0.10496865,0.067905396
2015-03-31,AUD,-0.089342386,-0.059978038,0.099401705,0.064126864
2015-04-30,AUD,-0.097952135,-0.06571649,0.10856295,0.070149064
2015-05-29,AUD,-0.09354289,-0.065889746,0.11062608,0.07022287
2015-06-30,AUD,-0.09769741,-0.0709838,0.11969135,0.07452199
2015-07-31,AUD,-0.09524993,-0.06683044,0.11198873,0.071131915
2015-08-31,AUD,-0.08777949,-0.06428525,0.10873385,0.06798335
2015-09-30,AUD,-0.090954565,-0.06291635,0.1051969,0.0671473
2015-10-30,AUD,-0.088180795,-0.06268548,0.10535254,0.06666346
2015-11-30,AUD,-0.102305435,-0.067593746,0.112011775,0.07290239
2015-12-31,AUD,-0.10317165,-0.06916151,0.11511451,0.07449622
2016-01-29,AUD,-0.09880932,-0.06367128,0.10539779,0.06959583
2016-02-29,AUD,-0.09893629,-0.06080845,0.099642605,0.067131564
2016-03-31,AUD,-0.10400659,-0.06346503,0.10384969,0.07018104
2016-04-29,AUD,-0.10021146,-0.06253969,0.10267602,0.0683905
2016-05-31,AUD,-0.0919439,-0.05757817,0.094710894,0.063261196
2016-06-30,AUD,-0.092376314,-0.0542856,0.08803275,0.060512617
2016-07-29,AUD,-0.09001593,-0.052182786,0.084252894,0.058333695
2016-08-31,AUD,-0.08247599,-0.05005388,0.081947744,0.0558008
2016-09-30,AUD,-0.08450535,-0.052001093,0.0854623,0.057627432
2016-10-31,AUD,-0.08952956,-0.05715035,0.094200775,0.062263217
2016-11-30,AUD,-0.09358961,-0.06391689,0.106225856,0.0677629
2016-12-30,AUD,-0.09837811,-0.06661878,0.110507175,0.07078655
2017-01-31,AUD,-0.09237246,-0.06460127,0.10814305,0.06863135
2017-02-28,AUD,-0.093089096,-0.065628186,0.10979403,0.06942096
2017-03-31,AUD,-0.091582015,-0.06460956,0.10828255,0.06862271
2017-04-28,AUD,-0.08804083,-0.06217257,0.104288206,0.06623411
2017-05-31,AUD,-0.079033434,-0.05721764,0.09677911,0.060951173
2017-06-30,AUD,-0.08784059,-0.062787384,0.10537788,0.066264145
2017-07-31,AUD,-0.084365994,-0.061523125,0.103798054,0.0650187
2017-08-31,AUD,-0.09227975,-0.06291715,0.1046949,0.067289755
2017-09-29,AUD,-0.09520878,-0.06581551,0.10960725,0.06974876
2017-10-31,AUD,-0.08875599,-0.062272877,0.104189835,0.06602482
2017-11-30,AUD,-0.08967222,-0.060915254,0.10137307,0.06522854
2017-12-29,AUD,-0.09749161,-0.06391665,0.10531069,0.06850228
2018-01-31,AUD,-0.09644683,-0.06554484,0.1082613,0.06887993
2018-02-28,AUD,-0.097238995,-0.06532666,0.107802525,0.06902654
2018-03-30,AUD,-0.10187067,-0.06479471,0.1057446,0.06910433
2018-04-30,AUD,-0.104136944,-0.066672765,0.108906776,0.07075308
2018-05-31,AUD,-0.10122563,-0.06528306,0.10673774,0.06910317
2018-06-29,AUD,-0.102328874,-0.064849526,0.10588669,0.06908384
2013-07-31,CAD,-0.052813776,-0.05414677,0.095472716,0.053628422
2013-08-30,CAD,-0.052277643,-0.055786315,0.098598346,0.054608308
2013-09-30,CAD,-0.04841656,-0.05447252,0.09716581,0.05347541
2013-10-31,CAD,-0.0442667,-0.051882144,0.09330209,0.05122939
2013-11-29,CAD,-0.040344074,-0.051506355,0.093737744,0.050788105
2013-12-31,CAD,-0.04379309,-0.054863412,0.09879833,0.05254759
2014-01-31,CAD,-0.03669125,-0.048287053,0.08815668,0.047509473
2014-02-28,CAD,-0.040062014,-0.049143404,0.08915071,0.04882617
2014-03-31,CAD,-0.04405513,-0.050798386,0.09131813,0.05034876
2014-04-30,CAD,-0.045375995,-0.05054928,0.0906547,0.050517716
2014-05-30,CAD,-0.044530798,-0.048551045,0.08698124,0.04902969
2014-06-30,CAD,-0.04689267,-0.04965936,0.08874987,0.050549068
2014-07-31,CAD,-0.04820384,-0.049055398,0.087124124,0.05000197
2014-08-29,CAD,-0.050229635,-0.047947466,0.08460224,0.049517248
2014-09-30,CAD,-0.05127045,-0.04969412,0.087506965,0.05058542
2014-10-31,CAD,-0.050659407,-0.048227802,0.08469588,0.049028747
2014-11-28,CAD,-0.050763212,-0.04622984,0.08097477,0.04792185
2014-12-31,CAD,-0.053909898,-0.046196945,0.08021994,0.0483872
2015-01-30,CAD,-0.02098656,-0.029371671,0.054892085,0.03054711
2015-02-27,CAD,-0.022204608,-0.031244418,0.058361087,0.032452337
2015-03-31,CAD,-0.023192279,-0.03223491,0.05993504,0.03313306
2015-04-30,CAD,-0.032035023,-0.037197232,0.06747018,0.038026113
2015-05-29,CAD,-0.02736389,-0.03622675,0.06656526,0.036591735
2015-06-30,CAD,-0.020343881,-0.03584997,0.067412205,0.03542471
2015-07-31,CAD,-0.011460618,-0.030846063,0.05959001,0.030214783
2015-08-31,CAD,-0.009853544,-0.03063914,0.05973478,0.03005391
2015-09-30,CAD,-0.01685189,-0.031126235,0.058950722,0.031215288
2015-10-30,CAD,-0.019576073,-0.03271373,0.06152708,0.03294902
2015-11-30,CAD,-0.021486819,-0.032850593,0.061380193,0.033410724
