as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.02183795,0.02252,0.022489393,0.02329,0.022649769,0.0251,0.024372863,0.028575001,0.026874939,0.030174999,0.028839787,0.030474998,0.029608127,0.029925,0.02962586
2018-08-31,AUD,0.021425,0.021027094,0.0217,0.021872003,0.022175,0.022137234,0.02345,0.023780758,0.0268625,0.026028138,0.0286625,0.027844341,0.0291625,0.028553275,0.0288125,0.028526604
2018-09-28,AUD,0.0212,0.021213291,0.02201,0.022034517,0.02286,0.022482531,0.0247687,0.024511073,0.028525,0.02723884,0.030325001,0.029279469,0.030825,0.030092016,0.030462502,0.030141622
2018-10-31,AUD,0.02088,0.020785559,0.02161,0.021698914,0.02239,0.02224437,0.024337001,0.02432197,0.028025,0.02703024,0.0298875,0.029043015,0.0305125,0.029847302,0.030225001,0.029889436
2018-11-30,AUD,0.02128,0.021278938,0.022049999,0.02207931,0.022850001,0.022436505,0.024481202,0.024317369,0.027874999,0.026879875,0.02967,0.028849348,0.03032,0.029627835,0.0301,0.029652517
2018-12-31,AUD,0.02122,0.020131793,0.0208,0.021138735,0.02076,0.021513287,0.022149999,0.023112345,0.025525,0.025168044,0.02735,0.02685651,0.028025,0.02751289,0.027774999,0.027444795
2018-07-31,CAD,0.02202,0.024056315,0.023984,0.024767239,0.024898,0.024204051,0.025899999,0.024842339,0.027045,0.02616665,0.02794,0.027755326,0.028210001,0.028315827,0.02762,0.028148443
2018-08-31,CAD,0.02253,0.024283016,0.023981,0.02501037,0.02467,0.024298165,0.025299001,0.024692621,0.02624,0.025752496,0.02713,0.027243376,0.027525,0.027757343,0.02704,0.027554164
2018-09-28,CAD,0.023629999,0.0260575,0.02546,0.026821578,0.026217999,0.026098926,0.027029,0.026604747,0.028162,0.027757328,0.029014999,0.029408708,0.029282,0.029954849,0.028859999,0.029729357
2018-10-31,CAD,0.0251,0.02783254,0.026836,0.028483097,0.027479999,0.027578117,0.028049,0.028015265,0.029085,0.02908245,0.030050002,0.030796653,0.030359002,0.031312782,0.03,0.031006278
2018-11-30,CAD,0.02418,0.025719946,0.025139999,0.026485,0.02558,0.025788808,0.026004,0.026294205,0.027345,0.027435353,0.028469998,0.029062329,0.02903,0.029608171,0.028900001,0.029393507
2018-12-31,CAD,0.022623,0.022125438,0.022392001,0.022679197,0.02241,0.022206899,0.022875,0.022915801,0.024717,0.024317337,0.026167,0.025803993,0.026781,0.026348121,0.02684,0.026206212
2018-07-31,DKK,-0.001264,0.00071618555,-0.000243,0.0013000736,0.001354,0.0020936378,0.004634,0.0044732215,0.010786999,0.009923696,0.014215,0.013360417,0.015775,0.0152571015,0.016312,0.016578967
2018-08-31,DKK,-0.001209,0.0005999825,-0.000216,0.0012103396,0.001205,0.0019787077,0.0040849997,0.0042556273,0.010085,0.009468605,0.013569,0.01277324,0.015223,0.014615662,0.015668,0.015940048
2018-09-28,DKK,-0.001136,0.0011508581,0.00028,0.0015565199,0.002065,0.0023493671,0.005249,0.004773515,0.01116,0.010176809,0.0144609995,0.013514016,0.015894001,0.0153303845,0.016263999,0.016561374
2018-10-31,DKK,-0.0012980001,0.00091403746,4.0000003e-05,0.001403764,0.00168,0.00218538,0.004858,0.004549554,0.010968,0.009893509,0.014262,0.013234626,0.015649,0.015072082,0.015949,0.016348725
2018-11-30,DKK,-0.0012770001,0.00057068234,-0.00032000002,0.001190211,0.00115,0.0019547027,0.004204,0.0042170347,0.01018,0.009407925,0.013687001,0.012705767,0.015205,0.014548137,0.015544999,0.01587889
2018-12-31,DKK,-0.0009880001,0.0004755731,-0.00031099998,0.0011102605,0.00082,0.0018470823,0.003576,0.004003239,0.009714,0.00894363,0.013155,0.012097305,0.014615,0.013876376,0.014880001,0.015199041
2018-07-31,EUR,-0.00253,-0.0007031976,-0.0014450001,0.0005558969,0.00014,0.0013472923,0.00332,0.0034848044,0.009415,0.008645926,0.012920001,0.012095475,0.014520001,0.014096351,0.015202,0.015648715
2018-08-31,EUR,-0.0024680002,-0.0009314674,-0.0014849999,0.000431314,-0.000111999994,0.0012100775,0.002734,0.0032562208,0.008699,0.008193774,0.01228,0.011520343,0.013945,0.013473951,0.014680001,0.015039557
2018-09-28,EUR,-0.002423,-0.00019951654,-0.001065,0.0007930527,0.000675,0.0015708498,0.00392,0.0037577744,0.009867,0.008960323,0.013247,0.012376475,0.014805,0.014330269,0.015365,0.015805617
2018-10-31,EUR,-0.002397,-0.00041598652,-0.0012160001,0.00068064884,0.00037999998,0.0014553363,0.0035249998,0.0035919272,0.00957,0.008702407,0.01301,0.0120867025,0.014555,0.01403924,0.01507,0.015543564
2018-11-30,EUR,-0.0023999999,-0.0009220673,-0.0015250001,0.00043262783,-0.000185,0.0012077125,0.0027450002,0.0032451532,0.008799,0.008162902,0.012368999,0.011477777,0.0139649995,0.013426071,0.014585,0.014990711
2018-12-31,EUR,-0.002322,-0.0013589249,-0.001741,0.00021274872,-0.00077,0.00097569975,0.001979,0.0028831365,0.008119999,0.007496531,0.0116799995,0.010655076,0.01324,0.012549162,0.0137950005,0.014143513
2018-07-31,JPY,-0.0005,-6.460726e-05,-0.00035,0.00034119294,-0.00018999999,0.00063044863,0.0002125,0.0013585229,0.0017499999,0.0029088615,0.0036625,0.0039084563,0.005275,0.004513584,0.00695,0.0050601335
2018-08-31,JPY,-0.0004,-4.172308e-06,-0.00025,0.00040371533,-6.0000002e-05,0.0007197807,0.0004,0.0015295342,0.0021,0.0032554446,0.004075,0.004364282,0.00575,0.005031713,0.0075,0.0056270263
2018-09-28,JPY,-0.00037999998,2.7180457e-05,-0.00018999999,0.00044073808,1.25e-05,0.000774701,0.0005375,0.0016380673,0.002325,0.003480604,0.004325,0.0046626506,0.0060374998,0.0053720316,0.007900001,0.0060005123
2018-10-31,JPY,-0.000375,-3.3258286e-05,-0.00022500001,0.00041930864,-7e-05,0.0007634683,0.000375,0.0016437683,0.0022,0.0035285607,0.00435,0.0047419947,0.0061875,0.005472276,0.00805,0.0061229146
2018-11-30,JPY,-0.00048000002,-0.00017449194,-0.0004,0.00031108665,-0.000325,0.00062504096,-5e-05,0.0013992091,0.0015625,0.003056505,0.0037,0.004131588,0.005525,0.004785428,0.00745,0.0053813006
2018-12-31,JPY,-0.0005875,-0.00024527253,-0.0005546,0.00021298663,-0.000575,0.00047084846,-0.0005125,0.0010850381,0.00090000004,0.0023943463,0.0029125,0.0032482687,0.0046,0.0037727861,0.0063125,0.004261213
2018-07-31,NOK,0.013309999,0.014121415,0.015355,0.015285463,0.01705,0.016610602,0.019450001,0.019325249,0.0226,0.022369985,0.02402,0.024185529,0.02437,0.024915677,0.02448,0.0248565
2018-08-31,NOK,0.01285,0.013289094,0.0146200005,0.014371685,0.0161,0.015688296,0.01825,0.018395308,0.02152,0.021453146,0.022769999,0.023231497,0.02327,0.023944294,0.02365,0.023873007
2018-09-28,NOK,0.013350001,0.014301362,0.0155299995,0.015484009,0.0173,0.016842129,0.0199,0.019622467,0.02307,0.022745354,0.024319999,0.024606422,0.024820002,0.025358465,0.0251,0.025314104
2018-10-31,NOK,0.014140001,0.014701828,0.01585,0.015907163,0.01742,0.017195135,0.0197,0.019837657,0.023,0.02277932,0.02417,0.024578962,0.024719998,0.025301598,0.025150001,0.025239931
2018-11-30,NOK,0.01398,0.014155131,0.0153,0.015311521,0.016649999,0.01653704,0.01875,0.01905157,0.0219,0.021842074,0.02308,0.023543086,0.023599999,0.024218418,0.024,0.024124427
