roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,794.2411266670097,0.028735833009704947,10.480630291832819,8.267776489257812,6.2432146072387695,11.28010368347168,8.278621673583984,7.091866970062256,7.257013320922852,16.25467872619629,13.681434631347656,15.970962524414062
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,838.2053047079826,0.009017167030833662,34.98715072207981,9.593393325805664,5.138213157653809,7.423112392425537,9.744681358337402,7.50992488861084,4.055551052093506,248.470703125,11.010509490966797,11.938267707824707
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,871.5497537089977,0.009486125025432557,38.99328242407905,8.750998497009277,10.236705780029297,7.05977725982666,32.97574996948242,197.98568725585938,8.836002349853516,67.19905090332031,9.46726131439209,8.428308486938477
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,940.3898245840101,0.0279686669819057,13.204956796434193,9.49189281463623,11.830370903015137,6.407924652099609,15.443363189697266,19.992645263671875,11.872191429138184,19.894317626953125,11.848686218261719,12.06321907043457
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,875.9726611669757,0.02518537495052442,7.407018131679959,4.619931221008301,6.795762538909912,5.704023838043213,9.151680946350098,8.053482055664062,4.295810222625732,9.341055870056152,10.796168327331543,7.905248165130615
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,846.932023958012,0.026958791015204042,6.75932937198215,3.5975804328918457,5.76374626159668,6.509463787078857,6.882872581481934,10.235932350158691,5.271023273468018,9.028604507446289,8.841979026794434,4.702762126922607
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,885.2603163750027,0.009814499993808568,8.650814563035965,3.8205745220184326,,7.345386505126953,6.704939365386963,7.82875394821167,6.324531078338623,9.077966690063477,11.948869705200195,16.155494689941406
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,903.270885792037,0.009785917005501688,6.42619350221422,4.097522258758545,4.522180080413818,4.801681041717529,4.282905578613281,7.77905797958374,5.315594673156738,6.760927677154541,8.515517234802246,11.760354995727539
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,919.4728287089965,0.029824833036400378,10.095661905076769,9.866989135742188,12.4729642868042,8.294665336608887,10.691655158996582,11.444900512695312,7.430276393890381,4.789867877960205,10.80845832824707,15.061180114746094
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,927.0000715000206,0.027738916978705674,136.2088999218411,7.865102767944336,12.451189994812012,44.06333541870117,1090.5345458984375,16.033899307250977,12.84032917022705,8.177742004394531,19.033010482788086,14.88094425201416
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,931.5196519999881,0.02718825003830716,12.375396145714655,8.617707252502441,8.051850318908691,11.342718124389648,29.683748245239258,10.080729484558105,11.23455810546875,5.043551921844482,16.958084106445312,10.365617752075195
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,937.6706691249856,0.027226625010371208,16.45091017087301,3.8472278118133545,4.217254638671875,12.270214080810547,97.26773071289062,9.0352144241333,8.982157707214355,5.901522159576416,4.211574077606201,2.325295925140381
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,936.8703357920167,0.02778829197632149,13.58099110921224,15.90992546081543,10.10898494720459,11.465123176574707,27.909095764160156,10.007953643798828,14.943412780761719,7.787976264953613,11.349124908447266,12.747323036193848
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,887.4225742080016,0.009566749969962984,15.668041547139486,15.21669864654541,12.655750274658203,11.371017456054688,24.828670501708984,9.440021514892578,19.50370979309082,10.511975288391113,22.765745162963867,14.718785285949707
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,871.6706393749919,0.026335625036153942,20.903920531272888,32.603004455566406,21.968151092529297,21.632417678833008,21.71822166442871,8.262463569641113,20.56351089477539,21.54153823852539,,18.94205665588379
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,855.4098405420082,0.025464917009230703,22.63001322746277,24.457931518554688,29.809255599975586,19.676578521728516,18.496049880981445,9.850275039672852,25.47991180419922,14.3721923828125,,38.897911071777344
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,849.0576599999913,0.026468124997336417,13.189415872097015,9.251235008239746,20.972904205322266,10.3709716796875,12.402705192565918,5.4801154136657715,13.484562873840332,14.119811058044434,,19.433021545410156
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,856.8587366249994,0.009015584015287459,12.93205451965332,9.16015911102295,13.44128704071045,13.934150695800781,15.41474723815918,7.937150001525879,17.734846115112305,12.9020414352417,,
