as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.022444554,0.022079999,0.020985335,0.02207,0.023614828,0.0234625,0.024064956,0.027325,0.028629761,0.030025,0.029996775,0.031262502,0.030148983,0.0317,0.031176506
2016-02-29,AUD,0.02261,0.02173894,0.021470001,0.020607261,0.02138,0.022674214,0.022230001,0.022840798,0.0252,0.026724732,0.0275,0.02779742,0.0287,0.027847417,0.02915,0.02875497
2016-03-31,AUD,0.02338,0.0228637,0.02258,0.021701531,0.02253,0.023810426,0.0233375,0.023884326,0.026124999,0.027674912,0.02844,0.02868672,0.029575,0.028708378,0.030274998,0.02962525
2016-04-29,AUD,0.022249999,0.021973519,0.021949999,0.021506388,0.022119999,0.023480717,0.0235,0.02353782,0.02645,0.027488943,0.028499998,0.028599624,0.029525,0.028655972,0.030250002,0.029581293
2016-05-31,AUD,0.02071,0.02010785,0.02026,0.019371312,0.02034,0.021292102,0.021300001,0.021525586,0.024349999,0.025542796,0.02625,0.026712306,0.0274,0.026804442,0.028099999,0.027699508
2016-06-30,AUD,0.02037,0.01920258,0.01968,0.018618422,0.01959,0.020041093,0.0198125,0.020032685,0.0217375,0.02332579,0.0233625,0.024182655,0.024337498,0.024171889,0.0250063,0.024938159
2016-07-29,AUD,0.01972,0.018440103,0.01915,0.017825957,0.01893,0.019139878,0.0187,0.01913309,0.0207,0.022294002,0.0222,0.02310537,0.023,0.023085328,0.023475,0.023815064
2016-08-31,AUD,0.01854,0.017537666,0.01799,0.016609302,0.01794,0.018177992,0.018225,0.018448453,0.020399999,0.022087932,0.022125,0.023134429,0.0232875,0.023204306,0.024037499,0.023982381
2016-09-30,AUD,0.01899,0.018138865,0.01854,0.017309181,0.01847,0.018971708,0.019299999,0.01924374,0.021425,0.023028681,0.02342,0.024130255,0.024375,0.024213798,0.0253125,0.025028482
2016-10-31,AUD,0.01962,0.019476261,0.01986,0.019433487,0.02043,0.021187741,0.021724999,0.021357559,0.024525002,0.025457354,0.026349999,0.026689455,0.027375,0.026802814,0.028225,0.027700331
2016-11-30,AUD,0.02024,0.020670734,0.021240002,0.022404667,0.0226,0.024310078,0.025175,0.024359116,0.028985,0.029169178,0.03115,0.030740492,0.0320875,0.030956214,0.032525,0.032006487
2016-12-30,AUD,0.02098,0.02184187,0.022349998,0.023440447,0.023740001,0.025464768,0.02625,0.025459286,0.029949998,0.030218642,0.032175,0.03174281,0.033225,0.03193397,0.033625,0.03299751
2017-01-31,AUD,0.02033,0.020634597,0.02141,0.02211233,0.02271,0.024383182,0.0253,0.024663791,0.029649999,0.029931758,0.032005,0.031710517,0.03295,0.032006342,0.03385,0.033134636
2017-02-28,AUD,0.02021,0.020691102,0.02152,0.022859516,0.02327,0.025009062,0.026010001,0.025170743,0.030150002,0.030468212,0.03266,0.032273516,0.033675,0.032574188,0.034375,0.033712965
2017-03-31,AUD,0.020179998,0.020496776,0.02142,0.02194897,0.02273,0.024319192,0.025225,0.024674077,0.0297,0.030096475,0.0321125,0.031948518,0.033350002,0.032273274,0.033975,0.033426344
2017-04-28,AUD,0.01958,0.019689348,0.020580001,0.020868426,0.0219,0.023191715,0.024124999,0.023628855,0.028499998,0.029030204,0.0309625,0.030883037,0.032125,0.031215876,0.03285,0.032348398
2017-05-31,AUD,0.01826,0.017648393,0.01883,0.018557176,0.01968,0.020873163,0.022075,0.021556068,0.0266625,0.027188666,0.0291375,0.029187698,0.030125,0.029593963,0.0311375,0.03072789
2017-06-30,AUD,0.01906,0.01939146,0.020599999,0.021728082,0.022160001,0.023760382,0.024975,0.02399416,0.0291375,0.029388994,0.0314375,0.031268667,0.032562498,0.03160591,0.033262502,0.032738913
2017-07-31,AUD,0.01868,0.0186475,0.0201,0.0208347,0.02157,0.023037454,0.024324998,0.023465453,0.02875,0.029178262,0.031225,0.031217305,0.032485,0.031622395,0.03325,0.032798834
2017-08-31,AUD,0.01972,0.020495906,0.02121,0.021621015,0.02262,0.023682918,0.024625001,0.023877788,0.028175002,0.028749043,0.0304,0.030340122,0.031538,0.030568888,0.032265,0.031622924
