as_of_date,ccy,z_1,z_2,z_3
2016-01-29,AUD,-0.053780496,-0.11796611,0.04258858
2016-02-29,AUD,-0.054257687,-0.10982629,0.043032665
2016-03-31,AUD,-0.057074767,-0.113963045,0.04516524
2016-04-29,AUD,-0.05483961,-0.11317967,0.042550407
2016-05-31,AUD,-0.050262902,-0.10476351,0.039527375
2016-06-30,AUD,-0.050966207,-0.09523624,0.04033103
2016-07-29,AUD,-0.049732264,-0.0907372,0.03956728
2016-08-31,AUD,-0.045260947,-0.08987057,0.036254726
2016-09-30,AUD,-0.046277065,-0.093955584,0.03679582
2016-10-31,AUD,-0.048837896,-0.1044542,0.037566654
2016-11-30,AUD,-0.050623715,-0.11986914,0.037164807
2016-12-30,AUD,-0.05326547,-0.12435751,0.03918193
2017-01-31,AUD,-0.04970312,-0.12290696,0.036992807
2017-02-28,AUD,-0.05008321,-0.12500618,0.036720123
2017-03-31,AUD,-0.04919892,-0.12354493,0.036743242
2017-04-28,AUD,-0.047284998,-0.11911926,0.035583634
2017-05-31,AUD,-0.042204227,-0.11136445,0.032288034
2017-06-30,AUD,-0.04711771,-0.12038715,0.03452052
2017-07-31,AUD,-0.045064624,-0.119407155,0.033430878
2017-08-31,AUD,-0.049859058,-0.118142255,0.03721257
2017-09-29,AUD,-0.051340617,-0.1239566,0.037714757
2017-10-31,AUD,-0.047711603,-0.118557654,0.035482097
2017-11-30,AUD,-0.048451837,-0.11442916,0.03654672
2017-12-29,AUD,-0.05302706,-0.117273815,0.03930797
2018-01-31,AUD,-0.05225984,-0.121670656,0.037382007
2018-02-28,AUD,-0.052757643,-0.12083615,0.038189348
2018-03-30,AUD,-0.05574423,-0.116618715,0.04082076
2018-04-30,AUD,-0.056923293,-0.12023993,0.04140301
2018-05-31,AUD,-0.05530797,-0.11820814,0.04005328
2018-06-29,AUD,-0.055996664,-0.11682936,0.041324124
2018-07-31,AUD,-0.05693274,-0.11677604,0.041623134
2018-08-31,AUD,-0.054698534,-0.111799546,0.041103102
2018-09-28,AUD,-0.05451919,-0.11706695,0.04008922
2018-10-31,AUD,-0.0532334,-0.11551655,0.039341863
2018-11-30,AUD,-0.054911733,-0.11554096,0.040765505
2018-12-31,AUD,-0.052443653,-0.10710385,0.040110696
2019-01-31,AUD,-0.051597077,-0.103718296,0.0400143
2019-02-28,AUD,-0.046709385,-0.10162984,0.036154166
2019-03-29,AUD,-0.03924295,-0.08815715,0.03165272
2019-04-30,AUD,-0.03412431,-0.087289765,0.027099807
2019-05-31,AUD,-0.028330233,-0.07638105,0.02375761
2019-06-28,AUD,-0.021373572,-0.069051124,0.018357133
2019-07-31,AUD,-0.016920848,-0.06259068,0.0155956
2019-08-30,AUD,-0.015803006,-0.05027515,0.014391764
2019-09-30,AUD,-0.018212799,-0.05352454,0.016205177
2019-10-31,AUD,-0.0201434,-0.05743588,0.017221449
2019-11-29,AUD,-0.015721202,-0.053973608,0.013682597
2019-12-31,AUD,-0.019170837,-0.066090934,0.015763551
2020-01-31,AUD,-0.0141019765,-0.049678884,0.013279918
2020-02-28,AUD,-0.0121213235,-0.041521717,0.011485055
2020-03-31,AUD,-0.008019228,-0.034054097,0.005440979
2020-04-30,AUD,0.0009064261,-0.03656188,-0.00090237183
2020-05-29,AUD,0.0011050985,-0.036036868,-0.00013300867
2020-06-30,AUD,0.0032632283,-0.036609083,-0.0012890919
2020-07-31,AUD,0.0033990555,-0.033420157,-0.0008222734
2020-08-31,AUD,0.0066933567,-0.0385959,-0.0028112317
2020-09-30,AUD,0.007374756,-0.03482922,-0.0030962566
2020-10-30,AUD,0.010441512,-0.03528738,-0.005181707
2020-11-30,AUD,0.011848408,-0.040976558,-0.0059055774
2020-12-31,AUD,0.012313404,-0.04273085,-0.0070071146
2016-01-29,CAD,-0.0044003613,-0.07103775,0.0065313913
2016-02-29,CAD,-0.01022873,-0.063335255,0.011253785
2016-03-31,CAD,-0.011461219,-0.06856982,0.01242754
2016-04-29,CAD,-0.016285606,-0.07641228,0.015313972
2016-05-31,CAD,-0.015867505,-0.07096677,0.014863902
2016-06-30,CAD,-0.01424965,-0.060620926,0.013861742
