as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-01-29,AUD,0.00037999998,-0.00043206612,0.00093000004,0.00020921086,0.00179,0.001977902,0.0045375,0.0044077463,0.011625,0.011713384,0.015163,0.015471969,0.016675001,0.016899766,0.017625,0.018132193
2021-02-26,AUD,0.00115,-0.005506543,0.00225,0.0060588387,0.00393,0.0056400406,0.0090875,0.0073317704,0.0175875,0.017109811,0.0215375,0.022521151,0.022495,0.024653813,0.022125,0.026470965
2021-03-31,AUD,0.0011925,-0.0083963405,0.00221,0.0055091525,0.0039,0.004838197,0.0089375,0.006853498,0.018470401,0.01794127,0.022462498,0.02413313,0.023575,0.026628865,0.0234518,0.02872367
2021-04-30,AUD,0.0011792,-0.00671414,0.00208,0.0054878313,0.00373,0.005082253,0.008599,0.0069693536,0.01759,0.017239567,0.02145,0.022943174,0.022727499,0.025216373,0.022675,0.027136844
2021-05-31,AUD,0.00107,-0.0054044314,0.00221,0.0057743792,0.00418,0.0054810215,0.0089300005,0.0072326777,0.0171,0.01696046,0.0209125,0.022325153,0.022330001,0.024437161,0.022449998,0.026240664
2021-06-30,AUD,0.0011100001,-0.00016305172,0.0029199999,0.006063604,0.0051200003,0.006320237,0.0091931,0.0076790303,0.01584,0.015152628,0.0189125,0.019077048,0.0199,0.020513795,0.0197062,0.021816747
2021-01-29,CAD,0.00446,0.003881982,0.00495,0.0048695565,0.0061040004,0.006304203,0.008866,0.007988046,0.01375,0.014377836,0.01706,0.0173571,0.018474,0.018339962,0.018739,0.019391976
2021-02-26,CAD,0.00478,0.0036586977,0.0064700004,0.009987678,0.008880001,0.010197907,0.013171,0.011028856,0.018170001,0.017860305,0.0212,0.02116609,0.02224,0.022242673,0.021482,0.02342229
2021-03-31,CAD,0.00468,-0.00022358663,0.00622,0.011830403,0.009146,0.011178779,0.014458,0.011902304,0.020715,0.020562695,0.02407,0.025031487,0.025177,0.026619304,0.025299001,0.02820809
2021-04-30,CAD,0.0046200003,0.00049162225,0.00642,0.011012123,0.00937,0.010734258,0.013759,0.011619208,0.019855,0.020017216,0.023027001,0.02428342,0.024430001,0.025782146,0.02498,0.027306587
2021-05-31,CAD,0.00467,0.0018618733,0.00675,0.010562367,0.00949,0.010585087,0.01361,0.011505066,0.019199999,0.019350588,0.022205,0.023251444,0.023640001,0.024585616,0.024104,0.025986033
2021-06-30,CAD,0.0052,0.0054765614,0.00832,0.01072375,0.01095,0.01117589,0.01446,0.011953647,0.018395,0.018385384,0.020983,0.021359062,0.022117,0.022270445,0.022344999,0.023375683
2021-01-29,DKK,-0.001585,0.0009035877,-0.0018000001,0.00072645216,-0.0018000001,0.0007344109,-0.001436,0.0007736592,0.000575,0.0011424796,0.002358,0.0013103602,0.0030649998,0.0013460618,0.002929,0.0013817576
2021-02-26,DKK,-0.001045,0.0023042485,-0.0010180001,0.0012962592,-0.000778,0.0015912743,0.00020099999,0.001938525,0.003107,0.0032653934,0.005058,0.0038688744,0.005844,0.0040305024,0.005524,0.0041869655
2021-03-31,DKK,-0.00139,0.0024445662,-0.00145,0.0008288298,-0.001301,0.0013649313,-0.000178,0.0019455549,0.003354,0.0037038382,0.005775,0.0045251977,0.006767,0.004772161,0.00677,0.0049931007
2021-04-30,DKK,-0.001375,0.0026559853,-0.0013400001,0.0007080512,-0.000978,0.001413776,0.00046999997,0.0021727346,0.00418,0.0043516555,0.00672,0.005377967,0.0077899997,0.0056988513,0.0077179996,0.0059830104
2021-05-31,DKK,-0.001257,0.002727357,-0.0011550001,0.0008007589,-0.000696,0.0015017185,0.00060699997,0.0022543103,0.00421,0.0044396715,0.006714,0.0054624947,0.007776,0.0057787946,0.007715,0.0060633086
2021-06-30,DKK,-0.001198,0.0027181879,-0.001026,0.0010062354,-0.00053,0.0016125864,0.00072999997,0.0022726534,0.0040450003,0.0042925053,0.006413,0.005230873,0.007515,0.005512862,0.007345,0.0057712877
2021-01-29,EUR,-0.00541,-0.0024092426,-0.0053930003,-0.004350693,-0.00519,-0.0033849305,-0.004427,-0.002714185,-0.0018799999,-0.0030436702,0.00022,-0.0033199573,0.001198,-0.0033427777,0.00119,-0.0033166765
2021-02-26,EUR,-0.00496,-0.00017020189,-0.004642,-0.00018007748,-0.004193,-0.0001601633,-0.0029769999,-0.00015380202,0.00033,-0.00022338261,0.0027,-0.0002627625,0.00366,-0.00027302527,0.003583,-0.000278811
2021-03-31,EUR,-0.005152,0.00030377792,-0.004972,0.0002566134,-0.004518,0.0002448235,-0.0031420002,0.00025561164,0.00068999996,0.00041298897,0.00341,0.0005014436,0.004635,0.0005278921,0.0048269997,0.0005435444
2021-04-30,EUR,-0.005128,0.0007137979,-0.004785,0.00046040467,-0.004168,0.0004901391,-0.00263,0.0005673997,0.00137,0.0010084923,0.00411,0.0012495602,0.0053399997,0.0013257089,0.0055,0.0013740377
2021-05-31,EUR,-0.005068,0.00057820114,-0.004686,0.00042519523,-0.004078,0.0004295223,-0.0026129999,0.0004735254,0.001209,0.0008025829,0.003839,0.0009827892,0.0050029997,0.0010378447,0.005103,0.0010724798
2021-06-30,EUR,-0.0050489996,0.00045803297,-0.0045829997,0.0003681592,-0.0039649997,0.00035980775,-0.002566,0.00038353403,0.001002,0.0006269712,0.003591,0.0007604147,0.0047420003,0.000799925,0.004752,0.00082461536
2021-01-29,JPY,-0.0005875,0.0014927584,-0.00081249996,0.0010358046,-0.000925,0.0011237762,-0.00082500005,0.0012384627,0.0001625,0.0018659441,0.0017125,0.002137135,0.0030375002,0.0021947632,0.0045249998,0.002260626
2021-02-26,JPY,-0.00043749998,0.002042104,-0.000575,0.0012512862,-0.000525,0.0014531718,-0.00014999999,0.0016833723,0.0013,0.0026567057,0.0029,0.003079865,0.004125,0.003179605,0.0054874998,0.0032889196
2021-03-31,JPY,-0.00035,0.0019154212,-0.000525,0.0012309615,-0.0005625,0.0013947058,-0.000325,0.0015858547,0.0010375,0.002454878,0.0025499999,0.0028296493,0.00375,0.0029143065,0.0051125004,0.003010084
2021-04-30,JPY,-0.00037999998,0.0017752516,-0.0005675,0.0011894924,-0.000604,0.0013193119,-0.0004061,0.0014769916,0.00079350005,0.0022530768,0.002201,0.002586741,0.00349,0.0026596154,0.00489,0.0027435524
2021-05-31,JPY,-0.0004706,0.0017202235,-0.00049249997,0.0011791447,-0.0005307,0.0012940853,-0.00036869998,0.0014371222,0.00070589996,0.00217419,0.0021056,0.002490112,0.0033180001,0.0025576588,0.0047429,0.0026366594
2021-06-30,JPY,-0.000413,0.0014984976,-0.000542,0.0010810279,-0.0006304,0.0011565102,-0.0005812,0.0012583495,0.0002682,0.0018630465,0.0015806,0.0021202697,0.0027931,0.0021718794,0.0044055,0.002234771
2021-01-29,NOK,0.00519,0.0068512657,0.00658,0.0072186333,0.008,0.007978808,0.010249999,0.008737806,0.0138,0.012921757,0.01525,0.014673581,0.01535,0.015120412,0.01535,0.015764872
2021-02-26,NOK,0.00548,0.0065528587,0.00775,0.010257714,0.01008,0.010644758,0.0137,0.011234527,0.018,0.01663314,0.01973,0.019047284,0.01978,0.019728884,0.01978,0.020621844
2021-03-31,NOK,0.00569,0.0073325927,0.00878,0.0110519435,0.0113,0.011419709,0.014579999,0.011902173,0.0185,0.017134849,0.019989999,0.019422503,0.02005,0.02003931,0.020125,0.020910066
2021-04-30,NOK,0.00542,0.00723698,0.00836,0.010415927,0.01075,0.010814458,0.0139,0.011324064,0.01785,0.016347993,0.01922,0.018533979,0.019175,0.019117055,0.019170001,0.019941073
2021-05-31,NOK,0.0058600004,0.007860212,0.00897,0.010817245,0.01143,0.011241895,0.014400001,0.011696444,0.01783,0.016544193,0.01931,0.018604403,0.01921,0.019128842,0.019199999,0.01992676
2021-06-30,NOK,0.00685,0.009348795,0.01036,0.011012238,0.01243,0.011457617,0.0146,0.011727988,0.016649999,0.0155896945,0.017549999,0.017070571,0.01753,0.01735974,0.0173,0.017993864
2021-01-29,SEK,-0.00065,0.002913355,-0.00048500003,0.0013240932,-4.4999997e-05,0.0018918213,0.00121,0.0025114734,0.0043450003,0.004514832,0.0065499996,0.0054276693,0.007425,0.005690834,0.00721,0.005945172
2021-02-26,SEK,-0.000375,0.003228504,0.00033500002,0.0014090986,0.0013850001,0.002496876,0.003755,0.0037462323,0.008115,0.0075742775,0.0106,0.009403472,0.0116799995,0.010004995,0.01135,0.010558113
2021-03-31,SEK,-0.00029999999,0.0030984024,0.000120000004,0.00090271403,0.000965,0.0021387103,0.0032409998,0.0035167742,0.007885,0.0074699656,0.010465,0.009362157,0.01155,0.009995683,0.011575,0.010571156
2021-04-30,SEK,-0.000375,0.0030324347,0.00022500001,0.00092035637,0.001126,0.002187296,0.003451,0.0036159873,0.00815,0.007741546,0.010825,0.009726181,0.01193,0.010396244,0.01186,0.01100263
2021-05-31,SEK,-0.00025399998,0.0029628181,0.00045000002,0.00088590913,0.0014219999,0.0022455396,0.003875,0.0037838095,0.0084,0.008208132,0.011224999,0.010341746,0.012475,0.0110695455,0.01265,0.011729804
2021-06-30,SEK,-0.000175,0.0034490163,0.000677,0.0014322163,0.0016910001,0.0025395595,0.0037790001,0.0037645928,0.007594,0.0074484115,0.010190001,0.009177159,0.011174999,0.009733619,0.01123,0.010260557
2021-01-29,GBP,4.6999998e-05,0.003413908,0.0010123,0.00217768,0.0016150001,0.002641287,0.00285,0.00315848,0.005346,0.0051462147,0.006796,0.0060129124,0.007356,0.0062368014,0.0073860004,0.0064864825
2021-02-26,GBP,0.00095,0.004434554,0.0026480001,0.0037458385,0.0041295,0.0044554565,0.0064749997,0.0053148433,0.009989,0.008866878,0.0115439,0.01047405,0.011959,0.010938133,0.011763999,0.011442709
2021-03-31,GBP,0.001257,0.0045158025,0.0028819998,0.004051293,0.004389,0.004772138,0.0069730002,0.005661977,0.010633,0.00943678,0.0121844,0.011152367,0.012645001,0.011652879,0.0124538,0.012197491
2021-04-30,GBP,0.001332,0.004690371,0.0031459,0.0043706303,0.0047549997,0.0050105467,0.007335,0.005812478,0.0107705,0.009447244,0.0121475,0.011082628,0.012519999,0.011546086,0.012283,0.012066605
2021-05-31,GBP,0.0013141,0.004682008,0.0031154999,0.0040896344,0.0045765,0.0047837035,0.006916,0.005613844,0.010251,0.009172884,0.011745,0.010763953,0.012132,0.011213327,0.01196,0.0117203295
2021-06-30,GBP,0.001313,0.0049485457,0.003702,0.0043150196,0.0051219,0.0048908014,0.007011,0.005555471,0.00962,0.0086469045,0.0107475,0.009979551,0.011109999,0.010324119,0.010915999,0.010752569
2021-01-29,USD,0.001766,0.0025495756,0.001865,0.0014514454,0.00254,0.0031034655,0.0052,0.005039417,0.011094,0.010876648,0.013867,0.013700781,0.0150999995,0.014688225,0.015889,0.015616435
