as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-01-29,AUD,-0.55502236,0.5166862,-0.124092884,0.62611854,0.25192815,1.0843585,0.31792492,-0.38277063,0.22177537,0.054378256
2016-02-29,AUD,-0.54425555,0.501755,-0.13302904,0.620716,0.23960587,1.0885584,0.33716893,-0.4032985,0.2287749,0.051134266
2016-03-31,AUD,-0.5429615,0.48281786,-0.12933457,0.6055827,0.23780867,1.0937703,0.3553571,-0.42389458,0.24064131,0.053114712
2016-04-29,AUD,-0.5473433,0.50387794,-0.12973092,0.62025845,0.24286021,1.087906,0.33340624,-0.39949504,0.22818255,0.052278332
2016-05-31,AUD,-0.547246,0.5326808,-0.13748744,0.6442147,0.24336693,1.080477,0.30776033,-0.36990568,0.21044382,0.048504777
2016-06-30,AUD,-0.53425217,0.5128282,-0.1479547,0.6364469,0.22851913,1.0858781,0.33235595,-0.39632684,0.21973881,0.044774335
2016-07-29,AUD,-0.5315528,0.5174977,-0.1524522,0.64220315,0.22561665,1.0847331,0.32964393,-0.39279792,0.21625933,0.042862043
2016-08-31,AUD,-0.5403543,0.5579928,-0.15212826,0.66968787,0.23618484,1.0744812,0.28973195,-0.3478981,0.19402613,0.042064358
2016-09-30,AUD,-0.5430658,0.55466366,-0.14802924,0.6650429,0.23911318,1.0752058,0.2910415,-0.34985414,0.19656014,0.04376737
2016-10-31,AUD,-0.5503877,0.54873884,-0.13758895,0.6549058,0.24692014,1.0764396,0.2918885,-0.3520399,0.2017034,0.047958508
2016-11-30,AUD,-0.56550896,0.55923593,-0.12171534,0.65255797,0.2635864,1.0735372,0.27424046,-0.33394438,0.19905895,0.05389127
2016-12-30,AUD,-0.5650126,0.5401047,-0.11758775,0.63770795,0.26272318,1.0781696,0.29108357,-0.35345042,0.21008912,0.05600141
