roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,893.0818389579654,0.0073369579622522,9.799030833774143,8.103222317165798,8.010941505432129,5.576573371887207,6.872745513916016,5.589938163757324,8.742850303649902,7.839410781860352,22.952556610107422,11.646119117736816,10.960142135620117,9.16702938079834,7.167911529541016,6.202473163604736,6.365734100341797,8.2052640914917,6.520573139190674,9.630158424377441,9.849183082580566,9.820673942565918,0.481268,-1.255768,-1.255768
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,894.7122571249492,0.007594875001814216,17.980191919538708,7.547612349192302,5.989096641540527,5.20516300201416,7.112315654754639,34.01937484741211,6.64363956451416,4.184446334838867,82.98820495605469,8.015949249267578,7.66353702545166,8.04283332824707,6.678913593292236,6.527766704559326,6.886112213134766,5.653120040893555,5.501256465911865,8.621759414672852,8.869346618652344,11.1474027633667,-0.039347,-0.039347,-1.149217
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,48,5,534,0,894.7675010000239,0.007288250024430454,632.5721339649624,7.79156658384535,9.177396774291992,9.08758544921875,7.062812805175781,1063.459716796875,3790.79443359375,8.278773307800293,790.2830200195312,8.937485694885254,6.067981243133545,8.594948768615723,6.866179943084717,6.435566425323486,7.384400367736816,6.243233680725098,5.7246832847595215,11.12380313873291,8.459002494812012,9.292281150817871,0.173219,0.173219,-1.74945
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,898.0602710840176,0.007683541974984109,16.35173681047228,10.268900447421604,12.868531227111816,9.018835067749023,9.487983703613281,23.69658851623535,25.019424438476562,11.98759651184082,33.040740966796875,10.57977294921875,11.466157913208008,10.301837921142578,7.6448564529418945,6.901876926422119,9.353672981262207,15.217573165893555,7.1849684715271,13.246573448181152,11.884005546569824,10.684739112854004,-0.251092,-1.112534,-1.112534
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,898.5041759589803,0.007365875004325062,10.609261406792536,10.901743782891169,8.602775573730469,7.1441168785095215,8.868879318237305,12.808004379272461,11.00355339050293,8.95782470703125,17.645402908325195,7.01458215713501,13.438213348388672,11.02635669708252,7.591586112976074,7.244585037231445,10.613118171691895,16.355117797851562,7.670639991760254,14.31352710723877,12.052131652832031,11.248631477355957,-0.237091,-1.127488,-1.127488
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,896.174191875034,0.00810595799703151,11.292870627509222,10.759243912167019,9.646459579467773,14.50700569152832,8.603551864624023,11.36023235321045,10.774840354919434,8.759072303771973,13.951210975646973,8.955053329467773,15.078409194946289,9.82320499420166,7.956936836242676,7.261876583099365,10.799792289733887,17.050262451171875,7.75514030456543,13.274749755859375,11.529272079467773,11.381959915161133,-0.353213,-1.322681,-1.322681
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,894.165206332982,0.007110957987606525,18.72663426399231,16.23884561326769,18.11049461364746,,18.745437622070312,20.83346176147461,11.137802124023438,9.093770980834961,27.253353118896484,12.416223526000977,32.222530364990234,17.096206665039062,10.13569450378418,14.228816986083984,17.421405792236328,20.991634368896484,9.495469093322754,24.770544052124023,12.795729637145996,19.214109420776367,0.391962,0.391962,-1.768055
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,892.4412942079944,0.007587375002913177,18.622343063354492,16.16680590311686,17.422889709472656,25.142505645751953,17.12077522277832,19.44025230407715,13.556234359741211,8.886847496032715,21.886301040649414,11.10731029510498,33.03797149658203,15.2584810256958,10.240215301513672,15.408611297607422,18.03352928161621,21.58733367919922,8.46857738494873,25.839290618896484,11.007875442504883,19.657339096069336,0.679702,0.390176,-2.757537
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,890.8876229580492,0.00773154100170359,17.900574366251625,15.681810484992132,11.377208709716797,17.68323516845703,22.0596981048584,31.691238403320312,16.663522720336914,13.837655067443848,14.183867454528809,9.802183151245117,23.806560516357422,12.273377418518066,11.061373710632324,15.784215927124023,18.237632751464844,21.623228073120117,7.0747785568237305,26.691665649414062,10.208488464355469,18.181533813476562,1.268549,-0.454747,-3.730277
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,912.836930666992,0.0075160840060561895,21.21434614393446,8.494315147399902,8.38744831085205,13.629998207092285,28.843364715576172,68.38789367675781,15.422460556030273,16.964609146118164,10.377025604248047,14.549571990966797,14.366743087768555,7.281628608703613,8.724884986877441,6.352785110473633,8.75222396850586,14.717901229858398,6.384618282318115,8.304903030395508,6.936105251312256,8.993785858154297,0.194076,0.194076,-1.167203
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,533,0,892.9656628340017,0.007143000024370849,13.291961352030436,12.968554496765137,8.029943466186523,10.037602424621582,17.774696350097656,26.83199691772461,12.828191757202148,12.498068809509277,9.33698558807373,12.939407348632812,9.350759506225586,11.54151725769043,9.845734596252441,12.553297996520996,17.219045639038086,17.656169891357422,10.37913703918457,12.564931869506836,11.815165519714355,13.141990661621094,-0.003921,-0.003921,-4.756124
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,533,0,890.5072267500218,0.006981167010962963,10.580598089430067,9.57784064610799,5.184089183807373,4.746316432952881,15.740429878234863,31.871257781982422,12.583685874938965,6.409483432769775,9.428812026977539,5.406101703643799,3.8552064895629883,6.69243860244751,8.364845275878906,11.217268943786621,14.591902732849121,15.101703643798828,7.0331130027771,8.619850158691406,6.446308612823486,8.133134841918945,1.764478,-0.214781,-2.13935
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,533,0,890.9682080420316,0.007286375039257109,20.891438166300453,12.549053615993923,30.512893676757812,20.61597442626953,20.96343231201172,38.112998962402344,16.90874481201172,14.00722885131836,15.634635925292969,14.884944915771484,16.382089614868164,8.707867622375488,9.679669380187988,14.915939331054688,20.532787322998047,18.071475982666016,8.275898933410645,15.760671615600586,7.583252906799316,9.413919448852539,0.227065,-0.917847,-2.537888
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,534,0,893.7099857080029,0.007718000037129968,14.765002250671387,10.095851156446669,12.651585578918457,12.765504837036133,9.702195167541504,29.956918716430664,9.770768165588379,18.84463882446289,8.56523609161377,18.662668228149414,11.96550464630127,7.623459815979004,9.135526657104492,11.458222389221191,17.846546173095703,11.436273574829102,8.425370216369629,7.915156364440918,8.78861141204834,8.23349380493164,0.202787,-0.681033,-3.992833
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,533,0,893.0716881250264,0.00797041697660461,21.96714448928833,12.691407839457195,26.991491317749023,23.483469009399414,18.542579650878906,20.904491424560547,12.433761596679688,27.917707443237305,19.897483825683594,,25.566171646118164,12.511387825012207,10.945399284362793,13.447532653808594,20.761001586914062,14.030669212341309,11.244420051574707,9.286612510681152,10.014450073242188,11.981197357177734,0.449013,-0.336163,-3.725321
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,527,0,893.3318041249877,0.008891083009075373,295.8140606880188,10.884242958492703,21.74996566772461,1045.477783203125,20.978496551513672,19.705411911010742,10.156005859375,34.77206039428711,19.633821487426758,,1194.0389404296875,9.977219581604004,9.399880409240723,12.188226699829102,19.78028106689453,11.29053020477295,10.134937286376953,7.858086109161377,8.539440155029297,8.78958511352539,1.087792,-0.749544,-3.485252
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,521,0,891.0843701250269,0.007574042014311999,18.309159755706787,13.667961756388346,21.990978240966797,22.117658615112305,15.768224716186523,16.669706344604492,9.271770477294922,23.37164878845215,17.235591888427734,,20.047698974609375,14.093172073364258,11.290851593017578,14.762589454650879,24.997194290161133,12.923301696777344,12.811932563781738,12.16325569152832,9.520923614501953,10.448434829711914,3.300837,0.354896,-3.313252
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,521,0,890.6116835420253,0.00720633304445073,26.893100602286204,14.585844357808432,78.24268341064453,36.408241271972656,12.269216537475586,14.542770385742188,5.6767377853393555,24.017850875854492,17.09420394897461,,,17.414989471435547,12.605598449707031,16.076576232910156,21.925813674926758,14.589699745178223,13.143282890319824,12.556266784667969,10.484039306640625,12.476332664489746,1.52111,0.104791,-1.79839
