test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-01,2010-01-29,AUD,-0.872118,0.71398234,-0.4404905,1.6015341,0.32642242,0.8067289,-0.8965064,-0.99998754,0.9900531,0.11632438
2015-01-01,2010-02-26,AUD,-0.87271464,0.7143364,-0.43995067,1.5943094,0.33401784,0.8042223,-0.8949797,-0.9999863,0.98955405,0.11562261
2015-01-01,2010-03-31,AUD,-0.876731,0.7062428,-0.44128942,1.6340038,0.30695525,0.80439067,-0.9066685,-0.9999924,0.99204975,0.12211924
2015-01-01,2010-04-30,AUD,-0.8762492,0.70624447,-0.44143954,1.6398263,0.30006745,0.8069533,-0.9075879,-0.9999929,0.99234897,0.122734115
2015-01-01,2010-05-31,AUD,-0.8689048,0.71762234,-0.44032836,1.6027262,0.31673995,0.8151692,-0.89440346,-0.9999873,0.9900958,0.11542922
2015-01-01,2010-06-30,AUD,-0.86478263,0.7251059,-0.43886545,1.5841639,0.32169408,0.8228786,-0.8859302,-0.9999826,0.9886895,0.11175824
2015-01-01,2010-07-30,AUD,-0.86582124,0.7242613,-0.43848503,1.5848398,0.3228911,0.8213556,-0.886639,-0.9999829,0.9887508,0.11222693
2015-01-01,2010-08-31,AUD,-0.85799515,0.7354892,-0.4386143,1.5559496,0.3315215,0.83205086,-0.8725856,-0.9999722,0.98614085,0.10586977
2015-01-01,2010-09-30,AUD,-0.86575645,0.72012335,-0.44051635,1.6154906,0.2962325,0.826466,-0.895116,-0.9999889,0.9908836,0.11607058
2015-01-01,2010-10-29,AUD,-0.8676894,0.7179059,-0.44070923,1.6131219,0.30397367,0.82052463,-0.8960951,-0.99998885,0.99075896,0.11637285
2015-01-01,2010-11-30,AUD,-0.87276155,0.7118902,-0.44014722,1.6288571,0.29978025,0.81444484,-0.9025049,-0.99999136,0.9917273,0.12021549
2015-01-01,2010-12-31,AUD,-0.87541175,0.7075777,-0.44099468,1.6393796,0.29748532,0.80967206,-0.90675026,-0.9999928,0.99231607,0.122437626
2015-01-01,2011-01-31,AUD,-0.87372774,0.7103548,-0.4403709,1.6332341,0.29822576,0.81303257,-0.9041396,-0.99999195,0.9919758,0.12110551
2015-01-01,2011-02-28,AUD,-0.874132,0.7093724,-0.44064575,1.637723,0.2952132,0.8128717,-0.9054437,-0.9999925,0.9922176,0.12182185
2015-01-01,2011-03-31,AUD,-0.8733547,0.7110646,-0.4404448,1.6271434,0.3036512,0.81187546,-0.90271413,-0.99999124,0.99163985,0.120152704
2015-01-01,2011-04-29,AUD,-0.87350976,0.7105562,-0.4404307,1.6327982,0.29823977,0.81328034,-0.90394914,-0.9999919,0.991951,0.120968685
2015-01-01,2011-05-31,AUD,-0.8692621,0.7170006,-0.4396008,1.6175969,0.30117798,0.8205688,-0.89745593,-0.99998957,0.9910389,0.117596805
2015-01-01,2011-06-30,AUD,-0.8718071,0.71530694,-0.43885577,1.6120476,0.3117438,0.81434983,-0.8975388,-0.999989,0.99071705,0.11776802
2015-01-01,2011-07-29,AUD,-0.8663841,0.72629523,-0.4363251,1.5795091,0.32514518,0.82327306,-0.8841873,-0.9999813,0.9883127,0.11192164
2015-01-01,2011-08-31,AUD,-0.85871285,0.7391492,-0.4365181,1.5264057,0.35753155,0.82558787,-0.8628908,-0.99995726,0.9829239,0.10252992
2015-01-01,2011-09-30,AUD,-0.8510914,0.7516404,-0.43601865,1.4992244,0.36292166,0.8388058,-0.8454294,-0.99993056,0.97905856,0.096616834
2015-01-01,2011-10-31,AUD,-0.8567717,0.74253184,-0.43593284,1.5230749,0.35456628,0.83120424,-0.85935485,-0.99995387,0.98246187,0.10151836
2015-01-01,2011-11-30,AUD,-0.8498266,0.7549366,-0.43619034,1.4761229,0.38179317,0.83404154,-0.8358808,-0.99990153,0.97521776,0.09329318
2015-01-01,2011-12-30,AUD,-0.8474314,0.7587787,-0.43572783,1.4760864,0.374767,0.8421892,-0.8323113,-0.9998979,0.97511756,0.092536576
2015-01-01,2012-01-31,AUD,-0.8466636,0.7611351,-0.43511862,1.4696348,0.37759197,0.8438481,-0.8281228,-0.9998858,0.9738733,0.09153724
2015-01-01,2012-02-29,AUD,-0.8526635,0.7483793,-0.4362239,1.5113374,0.3558699,0.8379236,-0.8515007,-0.9999429,0.9808415,0.09864353
2015-01-01,2012-03-30,AUD,-0.8505885,0.75367814,-0.4357487,1.486031,0.37352714,0.83644,-0.83991075,-0.9999151,0.9769469,0.094823375
2015-01-01,2012-04-30,AUD,-0.8441609,0.76509935,-0.4358298,1.4527812,0.3883946,0.8434138,-0.818904,-0.99985003,0.9703618,0.08854832
2015-01-01,2012-05-31,AUD,-0.82934785,0.7946458,-0.43595496,1.3663723,0.4304884,0.857669,-0.7520598,-0.99931383,0.9419568,0.07301002
2015-01-01,2012-06-29,AUD,-0.8338698,0.78579915,-0.43539736,1.3949136,0.41470268,0.85545623,-0.7752195,-0.99958426,0.95361155,0.07805483
2015-01-01,2012-07-31,AUD,-0.83230895,0.7901492,-0.43453184,1.3870049,0.41619188,0.8600891,-0.7667347,-0.9995145,0.95056504,0.0766518
2015-01-01,2012-08-31,AUD,-0.8319822,0.7924644,-0.43394026,1.3766868,0.42360294,0.8590398,-0.7594252,-0.99942267,0.94644016,0.07533933
2015-01-01,2012-09-28,AUD,-0.8291714,0.7989861,-0.43394023,1.3546555,0.4366061,0.8598643,-0.74101675,-0.9991497,0.9362701,0.07171557
2015-01-01,2012-10-31,AUD,-0.8306949,0.79772735,-0.43345302,1.349955,0.4437871,0.85452384,-0.74040365,-0.99909717,0.93401164,0.071697176
2015-01-01,2012-11-30,AUD,-0.8321476,0.79538536,-0.43309143,1.3559499,0.4412622,0.85316825,-0.74629086,-0.9991921,0.93711084,0.07294669
2015-01-01,2012-12-31,AUD,-0.8340912,0.79619557,-0.43189496,1.333551,0.46420738,0.84183776,-0.7344159,-0.9988568,0.92524326,0.07098351
