test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2010-01-29,AUD,-0.1850457,-0.18932419,0.06971442
2015-01-01,2010-02-26,AUD,-0.18213096,-0.18965773,0.06736074
2015-01-01,2010-03-31,AUD,-0.19631372,-0.1971634,0.0753943
2015-01-01,2010-04-30,AUD,-0.19870304,-0.19662136,0.077794336
2015-01-01,2010-05-31,AUD,-0.18630171,-0.18437716,0.073729195
2015-01-01,2010-06-30,AUD,-0.18027072,-0.17671643,0.073694445
2015-01-01,2010-07-30,AUD,-0.18021652,-0.17790687,0.07343485
2015-01-01,2010-08-31,AUD,-0.17158873,-0.16618393,0.07130257
2015-01-01,2010-09-30,AUD,-0.19198853,-0.17992832,0.08131357
2015-01-01,2010-10-29,AUD,-0.19059347,-0.18298583,0.07813809
2015-01-01,2010-11-30,AUD,-0.19524118,-0.19011219,0.07940619
2015-01-01,2010-12-31,AUD,-0.19870205,-0.19494222,0.07918609
2015-01-01,2011-01-31,AUD,-0.19669929,-0.19179451,0.07965069
2015-01-01,2011-02-28,AUD,-0.19835755,-0.19268732,0.080449305
2015-01-01,2011-03-31,AUD,-0.19445689,-0.19127306,0.07770629
2015-01-01,2011-04-29,AUD,-0.19659321,-0.1915237,0.079626724
2015-01-01,2011-05-31,AUD,-0.19178516,-0.18429856,0.079817556
2015-01-01,2011-06-30,AUD,-0.18893807,-0.18735401,0.076308586
2015-01-01,2011-07-29,AUD,-0.17788137,-0.17664956,0.07429639
2015-01-01,2011-08-31,AUD,-0.16046253,-0.16508776,0.06361988
2015-01-01,2011-09-30,AUD,-0.15265244,-0.15308233,0.06312249
2015-01-01,2011-10-31,AUD,-0.15970998,-0.16161068,0.06540946
2015-01-01,2011-11-30,AUD,-0.14480123,-0.15123515,0.056423623
2015-01-01,2011-12-30,AUD,-0.14536804,-0.14721549,0.059623417
2015-01-01,2012-01-31,AUD,-0.14323449,-0.14545143,0.059209973
2015-01-01,2012-02-29,AUD,-0.1565916,-0.15569137,0.06526106
2015-01-01,2012-03-30,AUD,-0.14806698,-0.15200257,0.05962531
2015-01-01,2012-04-30,AUD,-0.13802667,-0.14230631,0.055119943
2015-01-01,2012-05-31,AUD,-0.11188224,-0.11985618,0.041994125
2015-01-01,2012-06-29,AUD,-0.1205179,-0.12622271,0.04746665
2015-01-01,2012-07-31,AUD,-0.118108824,-0.12302218,0.047842536
2015-01-01,2012-08-31,AUD,-0.114571124,-0.12191439,0.04572016
2015-01-01,2012-09-28,AUD,-0.1076987,-0.117603086,0.041459907
2015-01-01,2012-10-31,AUD,-0.105635814,-0.11938738,0.039087277
2015-01-01,2012-11-30,AUD,-0.107291386,-0.121241495,0.040084306
2015-01-01,2012-12-31,AUD,-0.09896313,-0.12288279,0.032605004
2015-01-01,2013-01-31,AUD,-0.10118378,-0.12869784,0.032575767
2015-01-01,2013-02-28,AUD,-0.10042785,-0.12704016,0.032390878
2015-01-01,2013-03-29,AUD,-0.10966536,-0.13022318,0.038161736
2015-01-01,2013-04-30,AUD,-0.09832525,-0.12121451,0.032766294
2015-01-01,2013-05-31,AUD,-0.096044816,-0.12573342,0.028892543
2015-01-01,2013-06-28,AUD,-0.10114978,-0.1326441,0.028576134
2015-01-01,2013-07-31,AUD,-0.09289558,-0.12671041,0.024697535
2015-01-01,2013-08-30,AUD,-0.097157136,-0.13536492,0.023930172
2015-01-01,2013-09-30,AUD,-0.09781052,-0.13409664,0.024843637
2015-01-01,2013-10-31,AUD,-0.102509886,-0.13872527,0.026494509
2015-01-01,2013-11-29,AUD,-0.10127496,-0.14205079,0.024378246
2015-01-01,2013-12-31,AUD,-0.10349868,-0.14232974,0.025729015
2015-01-01,2014-01-31,AUD,-0.09937042,-0.13675839,0.02587916
2015-01-01,2014-02-28,AUD,-0.09824332,-0.13581784,0.026010765
2015-01-01,2014-03-31,AUD,-0.103659116,-0.13841903,0.028478194
2015-01-01,2014-04-30,AUD,-0.10080086,-0.13214746,0.029440371
2015-01-01,2014-05-30,AUD,-0.09715787,-0.12621664,0.029609675
2015-01-01,2014-06-30,AUD,-0.09555226,-0.12373005,0.029565465
2015-01-01,2014-07-31,AUD,-0.095364384,-0.122857824,0.029536994
2015-01-01,2014-08-29,AUD,-0.09431216,-0.1179512,0.030633781
