as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-07-31,AUD,0.033712,0.034638323,0.0331338,0.03372631,0.0334292,0.032476164,0.034925,0.03354892,0.038225,0.037498057,0.0403,0.03938584,0.040725004,0.038708977,0.039100002,0.037467297
2012-08-31,AUD,0.033067,0.033520322,0.0322495,0.033067245,0.0325984,0.032215204,0.034225,0.033511724,0.0382375,0.037524354,0.04025,0.039691202,0.040825,0.03956232,0.039224997,0.038870472
2012-09-28,AUD,0.030751,0.031522546,0.0302815,0.03169337,0.03115,0.03119512,0.032718502,0.032552507,0.036925003,0.03643261,0.03915,0.03892118,0.03965,0.039549638,0.03805,0.039514124
2012-10-31,AUD,0.02987,0.030530192,0.030199999,0.030918581,0.0309879,0.03095677,0.0328625,0.032896902,0.0374,0.037199374,0.03985,0.039834928,0.040749997,0.040574986,0.039375,0.04060172
2012-11-30,AUD,0.0306866,0.03098647,0.030669998,0.03128849,0.0314928,0.03136661,0.0334,0.033422224,0.037675,0.037850514,0.04045,0.040450506,0.04145,0.04104195,0.040225,0.04095406
2012-12-31,AUD,0.027765,0.027890097,0.029070001,0.02872505,0.030474998,0.029983288,0.032899998,0.03340093,0.038275,0.038919237,0.04125,0.042001605,0.04285,0.043078594,0.04315,0.043287016
2013-01-31,AUD,0.028543001,0.028246978,0.030239,0.029159058,0.03105,0.030916305,0.03455,0.035067268,0.04,0.0412477,0.043325,0.04443392,0.0452,0.04536404,0.045975,0.045456756
2013-02-28,AUD,0.028425,0.028116481,0.029475,0.029006978,0.03098,0.03061702,0.0341,0.03454925,0.0395,0.04053613,0.04295,0.043702256,0.044499997,0.04469233,0.045,0.04483276
2013-03-29,AUD,0.030693,0.030848054,0.031689998,0.031253923,0.033095,0.032266196,0.035575,0.035605524,0.040425,0.041078582,0.043275,0.043707956,0.044524997,0.043886438,0.044949997,0.043400526
2013-04-30,AUD,0.02797,0.027784245,0.02846,0.028595777,0.03,0.02970205,0.0327,0.032899115,0.03795,0.038213924,0.040675,0.04125083,0.0423,0.042353295,0.042325,0.04258059
2013-05-31,AUD,0.026975,0.026691683,0.027874999,0.027674729,0.03006,0.029499082,0.033675,0.03371948,0.03945,0.04000803,0.043025,0.043361336,0.04415,0.044595834,0.044850003,0.044883307
2013-06-28,AUD,0.027125001,0.027690943,0.028794998,0.02871999,0.03135,0.03086703,0.03575,0.03558136,0.043225,0.042301137,0.046079997,0.045660734,0.046,0.0466683,0.046,0.046797726
2013-07-31,AUD,0.02527,0.02540881,0.026700001,0.026443124,0.02918,0.028582511,0.0337,0.033307035,0.04145,0.04014809,0.044299997,0.04372089,0.044749998,0.045126736,0.044650003,0.04550271
2013-08-30,AUD,0.02565,0.026328094,0.027913999,0.027530605,0.03098,0.03026241,0.036,0.035887435,0.044175,0.0435708,0.047125,0.047315635,0.048,0.04858551,0.047775,0.048869208
2013-09-30,AUD,0.02555,0.026555613,0.028099999,0.027709253,0.031075,0.030251997,0.036,0.03557394,0.043275,0.04294051,0.04645,0.046582434,0.04705,0.047814626,0.047275,0.048080258
2013-10-31,AUD,0.02665,0.02774477,0.02917,0.02889873,0.032505,0.031584535,0.0375,0.03712591,0.0446,0.044601467,0.0477,0.04808277,0.0484,0.048966017,0.048724998,0.048977155
