as_of_date,ccy,z_1,z_2,z_3,z_4
2012-07-31,AUD,-0.12520735,-0.099659026,0.19066861,0.09187758
2012-08-31,AUD,-0.119766735,-0.098058596,0.18833584,0.09013809
2012-09-28,AUD,-0.110302836,-0.093463875,0.1799572,0.085768424
2012-10-31,AUD,-0.10524139,-0.09338382,0.18098354,0.085760504
2012-11-30,AUD,-0.10714749,-0.094900236,0.18409343,0.087319165
2012-12-31,AUD,-0.09075982,-0.09218711,0.18198377,0.08509858
2013-01-31,AUD,-0.09071843,-0.095599964,0.18998605,0.08819495
2013-02-28,AUD,-0.09057116,-0.09464323,0.18747064,0.08716932
2013-03-29,AUD,-0.10469214,-0.099315085,0.19463432,0.09185283
2013-04-30,AUD,-0.09091775,-0.09130264,0.17985867,0.08395812
2013-05-31,AUD,-0.0834043,-0.09234698,0.18355516,0.08459645
2013-06-28,AUD,-0.08659794,-0.09720643,0.19224487,0.08777776
2013-07-31,AUD,-0.07625129,-0.09167183,0.18247157,0.08250995
2013-08-30,AUD,-0.07736617,-0.09679207,0.19294557,0.08708356
2013-09-30,AUD,-0.07936615,-0.09621819,0.19151548,0.086992405
2013-10-31,AUD,-0.084412195,-0.09984947,0.19824499,0.09045027
2013-11-29,AUD,-0.079860926,-0.101021595,0.20174034,0.091190524
2013-12-31,AUD,-0.08352727,-0.101950854,0.20262545,0.09248254
2014-01-31,AUD,-0.080762014,-0.09829557,0.19602829,0.08904296
2014-02-28,AUD,-0.07969212,-0.09778699,0.19544116,0.08842321
2014-03-31,AUD,-0.08709465,-0.10038415,0.19950724,0.091487065
2014-04-30,AUD,-0.08686743,-0.09686,0.1922294,0.08842022
2014-05-30,AUD,-0.08492482,-0.09313437,0.18495125,0.08513578
2014-06-30,AUD,-0.08394908,-0.0914679,0.18174331,0.0837643
2014-07-31,AUD,-0.084145024,-0.09082818,0.1803112,0.083408296
2014-08-29,AUD,-0.085872814,-0.08805448,0.17408744,0.0813034
2014-09-30,AUD,-0.089266464,-0.09187595,0.18195046,0.084695555
2014-10-31,AUD,-0.08661233,-0.08925973,0.17717326,0.082397774
2014-11-28,AUD,-0.08634208,-0.08528347,0.1691394,0.0792408
2014-12-31,AUD,-0.081043266,-0.07836808,0.15567608,0.072855406
2015-01-30,AUD,-0.0799588,-0.07001625,0.13665624,0.065116175
2015-02-27,AUD,-0.0662696,-0.067909606,0.13467857,0.062486857
2015-03-31,AUD,-0.0629061,-0.06452627,0.1275675,0.059186704
2015-04-30,AUD,-0.069343194,-0.070692845,0.1392611,0.06490883
2015-05-29,AUD,-0.063725546,-0.07095251,0.14171663,0.06505413
2015-06-30,AUD,-0.06528399,-0.07650992,0.15323818,0.06953403
2015-07-31,AUD,-0.06517282,-0.071915455,0.14343968,0.065834254
2015-08-31,AUD,-0.0577473,-0.069298655,0.13935304,0.06306587
2015-09-30,AUD,-0.062570736,-0.067698225,0.13489343,0.061923824
2015-10-30,AUD,-0.05946424,-0.06749299,0.1350316,0.0616106
2015-11-30,AUD,-0.072912514,-0.07260913,0.14357987,0.066955805
2015-12-31,AUD,-0.07259586,-0.07433888,0.14758947,0.068451546
2016-01-29,AUD,-0.0710512,-0.06832056,0.1352216,0.06334993
2016-02-29,AUD,-0.07329882,-0.06513712,0.12789808,0.060767185
2016-03-31,AUD,-0.07763935,-0.06795597,0.13319302,0.063605644
2016-04-29,AUD,-0.07411387,-0.06703821,0.13159543,0.06243088
2016-05-31,AUD,-0.06765019,-0.06170282,0.12141238,0.057568483
2016-06-30,AUD,-0.070631474,-0.058025382,0.11288356,0.054644644
2016-07-29,AUD,-0.069456436,-0.055706963,0.10800271,0.0525352
2016-08-31,AUD,-0.061714966,-0.05356518,0.10506612,0.050445843
2016-09-30,AUD,-0.06273935,-0.055704884,0.10955524,0.05229017
2016-10-31,AUD,-0.06558009,-0.06131009,0.120600864,0.057158645
2016-11-30,AUD,-0.06610366,-0.06878315,0.13589676,0.06319757
2016-12-30,AUD,-0.07005883,-0.07166472,0.14131139,0.06601966
2017-01-31,AUD,-0.06397458,-0.069544345,0.13829805,0.06398547
