as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.019065952,0.0201,0.020308912,0.02157,0.021568358,0.024324998,0.024505928,0.02875,0.028982261,0.031225,0.031388376,0.032485,0.03242459,0.03325,0.03236967
2017-08-31,AUD,0.01972,0.020506583,0.02121,0.021554144,0.02262,0.022233708,0.024625001,0.024430318,0.028175002,0.0282408,0.0304,0.03046497,0.031538,0.03145014,0.032265,0.031413056
2017-09-29,AUD,0.02017,0.02116941,0.02201,0.022141945,0.02352,0.022919817,0.02595,0.025342181,0.029974999,0.02947728,0.032225,0.03187745,0.033125,0.032948367,0.033725,0.032984607
2017-10-31,AUD,0.019299999,0.019825712,0.02076,0.020972094,0.02194,0.021912903,0.024400001,0.024426049,0.02855,0.0285039,0.0309,0.030793978,0.0319,0.0317946,0.032425,0.031743806
2017-11-30,AUD,0.0195,0.019885411,0.02062,0.020995207,0.02165,0.021666544,0.02355,0.02378613,0.027275,0.02744675,0.0295125,0.029571256,0.030525,0.030504037,0.031113,0.03041947
2017-12-29,AUD,0.02029,0.021505654,0.0219,0.02237348,0.02323,0.022619125,0.025014998,0.024317611,0.02799,0.027730346,0.03001,0.02985709,0.030940002,0.030820016,0.031425,0.03080639
2017-07-31,CAD,0.01485,0.015333782,0.016261,0.016531698,0.017617,0.0175995,0.01962,0.020129325,0.02307,0.02400973,0.025665,0.026019463,0.026885,0.02686378,0.026530001,0.026680497
2017-08-31,CAD,0.01505,0.015341708,0.016112,0.016497383,0.0171,0.017241469,0.018595,0.01927505,0.02141,0.022594253,0.023908999,0.02437593,0.024984,0.025125561,0.024464,0.024904449
2017-09-29,CAD,0.017104,0.018271724,0.018736,0.019445984,0.019787,0.01983503,0.021084001,0.021432744,0.02362,0.024403093,0.02577,0.026155114,0.02684,0.026907139,0.026400002,0.026696656
2017-10-31,CAD,0.01608,0.017009055,0.017553,0.018205943,0.018660001,0.018763093,0.020084,0.020548932,0.022835,0.023647584,0.02497,0.025395926,0.02599,0.026136152,0.025499001,0.02590859
