as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-07-31,AUD,0.42390537,2.5375514,0.0037993416,0.6488837,0.41555685,0.2912206,0.13412198,0.8350878,-0.74514014,0.38918895,-0.29182363,-0.5876592,0.08896759,0.9406153,0.01737078
2012-08-31,AUD,0.40614876,2.4710073,0.001471743,0.6555906,0.39642978,0.30131882,0.11751473,0.83909756,-0.7326527,0.38132766,-0.2853671,-0.5741705,0.08188091,0.9346696,0.017200645
2012-09-28,AUD,0.37428683,2.3405836,-1.590699e-05,0.6708947,0.36028004,0.32338354,0.08897939,0.84766674,-0.7056113,0.36294168,-0.27066997,-0.5464545,0.07206545,0.920626,0.01651337
2012-10-31,AUD,0.3586594,2.2989633,-0.0040724277,0.674401,0.345424,0.33061278,0.07379353,0.85013837,-0.69612217,0.3593112,-0.26744312,-0.53608847,0.063455865,0.9154658,0.016692758
2012-11-30,AUD,0.36543792,2.3315067,-0.0045969896,0.669966,0.35394683,0.3245049,0.07962838,0.84780794,-0.70352226,0.3647604,-0.27169594,-0.5432776,0.06463944,0.919628,0.01697658
2012-12-31,AUD,0.31338003,2.1750402,-0.014446899,0.68628967,0.30150545,0.3542321,0.030483156,0.8580371,-0.6652631,0.3465874,-0.25648764,-0.5035919,0.039875425,0.89736754,0.017018385
2013-01-31,AUD,0.31522015,2.2093573,-0.019212063,0.67938614,0.30750751,0.34644517,0.030226499,0.85498184,-0.67410475,0.3556033,-0.26316002,-0.5108798,0.03504693,0.9030532,0.017791176
2013-02-28,AUD,0.31423593,2.1972556,-0.017899603,0.681643,0.30514097,0.34911668,0.029782265,0.856014,-0.6710172,0.35268426,-0.26097834,-0.5082448,0.03624102,0.9011031,0.01755615
2013-03-29,AUD,0.36058167,2.3610234,-0.012557302,0.6626553,0.35532826,0.31828403,0.072639436,0.8449351,-0.70990825,0.37481973,-0.27895102,-0.54776114,0.054499198,0.92336494,0.018088926
2013-04-30,AUD,0.3132955,2.1656554,-0.013107602,0.688251,0.2999542,0.3564258,0.030706972,0.8588893,-0.6627861,0.34401935,-0.25459954,-0.5015874,0.04133005,0.8957398,0.016787563
