as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-07-29,AUD,0.03142,0.030064328,0.031889997,0.030978922,0.03168,0.030548608,0.032444,0.033248115,0.0350625,0.0349531,0.036140002,0.03568873,0.03605,0.035447657,0.0335255,0.034550186
2022-08-31,AUD,0.035269998,0.035620708,0.03791,0.036845114,0.03827,0.03804527,0.039075002,0.04540781,0.041225,0.04583107,0.0420125,0.04269074,0.040875003,0.039164726,0.037575,0.03527998
2022-09-30,AUD,0.04019,0.044133995,0.04201,0.053581357,0.041952,0.06840978,0.0423,0.10444579,0.04405,0.034465473,0.044837497,-0.14737202,0.043225,-0.32586756,0.039300002,-0.280728
2022-10-31,AUD,0.0408431,0.04205139,0.0426147,0.05046497,0.042185,0.06452857,0.0428875,0.09815589,0.045640003,0.051978376,0.046687003,-0.07299158,0.045640003,-0.23219843,0.042044,-0.23832357
2022-11-30,AUD,0.037165,0.036183953,0.038197,0.03718366,0.037694,0.038563903,0.0380125,0.046782628,0.04047,0.046842504,0.0416248,0.042850092,0.040845,0.038577117,0.037531,0.03397981
2022-12-30,AUD,0.0407975,0.041822903,0.04223,0.04954129,0.041885,0.06228797,0.04256,0.093247145,0.045475002,0.055480037,0.046237003,-0.040151495,0.04535,-0.165774,0.04144,-0.19552521
2022-07-29,CAD,0.036760002,0.0340331,0.03365,0.03243764,0.031805,0.029975757,0.02981,0.032404516,0.031170001,0.03353862,0.03285,0.033736438,0.033469997,0.033273183,0.032155,0.03229004
2022-07-29,DKK,0.012355,0.012022079,0.01407,0.014247298,0.014765,0.015574521,0.01633,0.017024778,0.019270001,0.01877689,0.020769998,0.020047888,0.02002,0.020381631,0.017596,0.019904017
2022-08-31,DKK,0.021768,0.02406638,0.02483,0.026577968,0.025046999,0.025832048,0.025596,0.025707107,0.02681,0.025703106,0.027355,0.026463028,0.02607,0.026499603,0.0229,0.025784547
2022-09-30,DKK,0.027836,0.0318619,0.031161001,0.033419967,0.031849,0.031506717,0.03259,0.032157645,0.033622,0.03165065,0.03345,0.0315682,0.031059,0.031018436,0.02642,0.029890386
2022-10-31,DKK,0.028798,0.031870723,0.03095,0.03280588,0.03125,0.030480338,0.031400003,0.030931802,0.03206,0.030653046,0.032360002,0.030782538,0.03056,0.030398447,0.026472,0.029423716
2022-11-30,DKK,0.029688,0.033765245,0.030204,0.033001844,0.029205,0.028135471,0.02813,0.026879486,0.02804,0.026046222,0.02785,0.02621913,0.025999999,0.026001457,0.022090001,0.025219738
