as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-31,AUD,-0.050773203,1.4601367,-0.1433993,0.8634031,0.21289836,0.82204956,-0.23005888,0.81344527,-0.3894123,-0.3028492,-0.14459619,0.0675966,0.52737004,0.8384104,0.011850994
2017-08-31,AUD,-0.021379799,1.5216607,-0.1576353,0.8512049,0.22728764,0.8031151,-0.19946918,0.79716897,-0.42492935,-0.33425605,-0.15774685,0.07092362,0.57146853,0.8711133,0.011643413
2017-09-29,AUD,-0.018591344,1.5351311,-0.16436428,0.84795666,0.23546125,0.79981184,-0.1959357,0.79292995,-0.43312204,-0.34053877,-0.16156991,0.07334853,0.5807109,0.8783087,0.012209909
2017-10-31,AUD,-0.03480585,1.4922996,-0.15115477,0.8569478,0.22053224,0.81199294,-0.2136065,0.80481875,-0.40830493,-0.31952024,-0.15153435,0.0693314,0.55103093,0.8565085,0.011724807
2017-11-30,AUD,-0.026515782,1.5056298,-0.15169105,0.85475516,0.2203301,0.80748296,-0.20527348,0.80184394,-0.41542324,-0.32648215,-0.15371105,0.0689539,0.56029415,0.8625955,0.01129695
2017-12-29,AUD,-0.0022635162,1.559948,-0.16725078,0.8439239,0.23636924,0.7919465,-0.18011248,0.7875015,-0.44571266,-0.35281363,-0.16565883,0.072942905,0.5965505,0.8877368,0.011496341
2018-01-31,AUD,-0.011683226,1.5392408,-0.16702391,0.84732294,0.23588637,0.79845226,-0.19048855,0.7920716,-0.43513256,-0.34262365,-0.16215858,0.07307738,0.58338517,0.87982994,0.0119427955
2018-02-28,AUD,-0.008063614,1.5487546,-0.16784589,0.84562075,0.2371147,0.7955819,-0.1863257,0.7898004,-0.4401788,-0.34726635,-0.16397709,0.07335765,0.5895392,0.88374084,0.011859731
2018-03-30,AUD,0.012234926,1.5898658,-0.17461644,0.83838564,0.24337219,0.7835269,-0.1654055,0.78017384,-0.4612974,-0.36681,-0.17171215,0.074515976,0.61497927,0.899079,0.011397158
2018-04-30,AUD,0.015309274,1.6022735,-0.17948413,0.835728,0.24929135,0.78051674,-0.16170019,0.77671087,-0.46805853,-0.37229025,-0.17481582,0.07623088,0.62245655,0.90392554,0.011753004
2018-05-31,AUD,0.0075535774,1.5801429,-0.17379779,0.8399907,0.24260946,0.7864175,-0.17035,0.78231734,-0.45648465,-0.36222216,-0.17002644,0.07444593,0.6091614,0.89577925,0.01156792
2018-06-29,AUD,0.012110844,1.5935127,-0.17443267,0.83771205,0.24399461,0.78252625,-0.16488118,0.779285,-0.46319023,-0.3684786,-0.17246734,0.07477,0.61715436,0.9003956,0.011443464
2018-07-31,AUD,0.018121094,1.6030622,-0.17799325,0.8359416,0.24678285,0.77993876,-0.15932664,0.77695096,-0.46804738,-0.37282574,-0.17441642,0.07532902,0.62280816,0.9037299,0.0114029655
2018-08-31,AUD,0.010035455,1.5826455,-0.16875479,0.84026086,0.23717056,0.78497505,-0.16750425,0.78258806,-0.4569831,-0.36373964,-0.16942292,0.07274457,0.61044055,0.89571667,0.010954872
2018-09-28,AUD,0.0041689277,1.5737947,-0.17067772,0.8413198,0.23975624,0.78804183,-0.17350641,0.7840568,-0.4530245,-0.35933298,-0.16851225,0.07373645,0.6052117,0.8931882,0.011476142
2018-10-31,AUD,-0.0017398894,1.5588412,-0.16614518,0.8442967,0.23482701,0.79209304,-0.17978951,0.78797704,-0.44493043,-0.35237053,-0.16517399,0.07244583,0.5957972,0.88704157,0.011340938
2018-11-30,AUD,0.008249283,1.5824542,-0.17124093,0.83989215,0.24031596,0.7854394,-0.16914672,0.7821479,-0.4573371,-0.36345246,-0.17000496,0.073773324,0.6104553,0.89619994,0.01131768
2018-12-31,AUD,0.00062660873,1.5577245,-0.15935546,0.84545195,0.22698914,0.7914479,-0.17742339,0.7893975,-0.4432796,-0.35230288,-0.16350546,0.0699917,0.59477067,0.8851901,0.010531595
2019-01-31,AUD,-0.00066143274,1.5510896,-0.15555951,0.8470866,0.22248662,0.79296005,-0.17902195,0.7915206,-0.43929097,-0.34932443,-0.16155426,0.068650946,0.5904001,0.88183445,0.010204127
2019-02-28,AUD,-0.026778966,1.4885194,-0.14032072,0.8595518,0.20571037,0.81124496,-0.20707354,0.8080757,-0.4039388,-0.31851932,-0.14789958,0.06439515,0.5476743,0.85103124,0.010056563
2019-03-29,AUD,-0.05629331,1.4064423,-0.113206826,0.8782408,0.17396492,0.83586466,-0.24014404,0.8329384,-0.35174936,-0.27558365,-0.12718129,0.055503525,0.48336062,0.79350793,0.008788016
2019-04-30,AUD,-0.08498177,1.342105,-0.09831037,0.89274424,0.15692797,0.85804087,-0.2714895,0.8525138,-0.30840686,-0.23866546,-0.11179898,0.051127035,0.4264637,0.7357038,0.008760283
2019-05-31,AUD,-0.10660619,1.2854719,-0.07752631,0.90756524,0.13238566,0.87765825,-0.29592285,0.8725038,-0.26580703,-0.20467804,-0.095772214,0.044112023,0.37037364,0.6664268,0.007719808
2019-06-28,AUD,-0.1392487,1.2112064,-0.054777943,0.9274576,0.1055073,0.9065085,-0.3323903,0.8996471,-0.20646352,-0.1564776,-0.07494595,0.036664095,0.28878075,0.5522292,0.0070414552
2019-07-31,AUD,-0.15792559,1.1702635,-0.039459422,0.93945086,0.08781494,0.9232895,-0.3530476,0.9160941,-0.17107905,-0.12841156,-0.0624645,0.031687815,0.23940928,0.47319284,0.0064441124
2019-08-30,AUD,-0.15272467,1.1571667,-0.032549843,0.944565,0.07529254,0.927608,-0.351234,0.9230046,-0.15787154,-0.11977129,-0.056700807,0.027239682,0.22249483,0.43949577,0.0051569473
2019-09-30,AUD,-0.14178331,1.1812869,-0.0409882,0.93738467,0.08528298,0.9173788,-0.3389538,0.91311955,-0.1791776,-0.13671035,-0.064096905,0.030067803,0.25251043,0.48965314,0.0054707117
2019-10-31,AUD,-0.13437028,1.1976578,-0.048405148,0.9324086,0.09364459,0.9108488,-0.3308782,0.90630937,-0.19355547,-0.14786185,-0.069330946,0.03244324,0.27236795,0.5223993,0.0058273096
2019-11-29,AUD,-0.15645704,1.1525732,-0.034259923,0.94538885,0.07729605,0.93020177,-0.35520035,0.92420363,-0.15443376,-0.11621752,-0.05606572,0.027983636,0.21690704,0.4323233,0.0055237003
2019-12-31,AUD,-0.14848624,1.1836665,-0.048563845,0.93519807,0.096156985,0.9179801,-0.3442964,0.9102807,-0.18310893,-0.13761108,-0.06694215,0.033847053,0.256047,0.50144005,0.0067321295
2020-01-31,AUD,-0.16159847,1.1413479,-0.027478086,0.9491861,0.0698493,0.93471193,-0.36065465,0.9294052,-0.14383033,-0.10832849,-0.052048475,0.025829243,0.20231041,0.40546247,0.005125779
2020-02-28,AUD,-0.16494007,1.1204374,-0.019497192,0.95628166,0.057693902,0.9434213,-0.36684006,0.939158,-0.12374961,-0.09334679,-0.044571217,0.021871831,0.17457896,0.35319233,0.0042800466
2020-03-31,AUD,-0.18320532,1.0644993,-0.0067551304,0.97419477,0.036965754,0.9701574,-0.3917593,0.9641187,-0.07011498,-0.05066729,-0.026596379,0.015425976,0.097325504,0.2089132,0.0035040297
2020-04-30,AUD,-0.2352913,0.98964155,0.018626183,0.99907786,0.011806028,1.010869,-0.44555768,0.99924564,0.005091967,0.011013354,-0.0027474472,0.009388342,-0.014088771,-0.0036703073,0.003888651
2020-05-29,AUD,-0.2353105,0.99264103,0.019737484,0.9981505,0.011713466,1.0090171,-0.4446632,0.99791515,0.0020618567,0.008403502,-0.0036018477,0.0094491,-0.009519229,0.0047018398,0.0038587197
2020-06-30,AUD,-0.24808666,0.97699845,0.026458358,1.0036955,0.0057054795,1.0180432,-0.45728886,1.0057843,0.018495377,0.021829076,0.0016425779,0.008074502,-0.033873267,-0.042462114,0.0039536287
2020-07-31,AUD,-0.2456022,0.97896224,0.028152099,1.0034211,0.0036298484,1.0164236,-0.4547448,1.0053433,0.016915305,0.0199313,0.0015433872,0.007335774,-0.030984212,-0.038973637,0.0036461689
2020-08-31,AUD,-0.2693174,0.9541947,0.036872182,1.0118619,-0.0026733726,1.0317633,-0.47766426,1.0174237,0.042724118,0.041842945,0.009250573,0.0063588815,-0.06995236,-0.11134575,0.0042406437
2020-09-30,AUD,-0.26956013,0.9498407,0.0401937,1.0139678,-0.0072357897,1.0338649,-0.47860152,1.0203683,0.048048906,0.045467667,0.011418421,0.0048691053,-0.077128865,-0.12759638,0.0038653666
2020-10-30,AUD,-0.28782314,0.92628473,0.049560763,1.0228748,-0.016371934,1.0485373,-0.49729922,1.0331024,0.073955655,0.06663098,0.019708551,0.0026698785,-0.11527374,-0.20017739,0.003969263
2020-11-30,AUD,-0.3008198,0.91743755,0.052053545,1.0256176,-0.016211687,1.0549654,-0.50901836,1.0371165,0.08299135,0.07502789,0.021965427,0.0033569778,-0.12950388,-0.22357236,0.0045966753
