as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.017084952,0.0201,0.019393178,0.02157,0.021549731,0.024324998,0.024918193,0.02875,0.028973777,0.031225,0.031386223,0.032485,0.032042604,0.03325,0.031735323
2017-08-31,AUD,0.01972,0.018335138,0.02121,0.020728216,0.02262,0.022547005,0.024625001,0.025390977,0.028175002,0.028663438,0.0304,0.030786322,0.031538,0.031364422,0.032265,0.031026838
2017-09-29,AUD,0.02017,0.018994464,0.02201,0.021550165,0.02352,0.02363367,0.02595,0.026900865,0.029974999,0.030470077,0.032225,0.03264353,0.033125,0.03315878,0.033725,0.032741163
2017-10-31,AUD,0.019299999,0.017738214,0.02076,0.020113038,0.02194,0.022105249,0.024400001,0.025193002,0.02855,0.028807051,0.0309,0.031052625,0.0319,0.03166153,0.032425,0.031333327
2017-11-30,AUD,0.0195,0.017750809,0.02062,0.02003555,0.02165,0.021735627,0.02355,0.024383388,0.027275,0.027552407,0.0295125,0.02966241,0.030525,0.030276936,0.031113,0.029982643
2017-12-29,AUD,0.02029,0.019198433,0.0219,0.02164039,0.02323,0.023198778,0.025014998,0.025681496,0.02799,0.028454076,0.03001,0.030374821,0.030940002,0.030881878,0.031425,0.030501248
2018-01-31,AUD,0.01993,0.01911244,0.0218,0.021745801,0.02355,0.023714958,0.026075,0.026728407,0.029749999,0.029947031,0.0318125,0.031963874,0.032475,0.032420654,0.0324,0.031959478
2018-02-28,AUD,0.02024,0.019220104,0.02191,0.021798288,0.02347,0.023652984,0.025787001,0.026531203,0.02939,0.029631741,0.031425,0.03162733,0.03214,0.032101527,0.032188002,0.031666964
2018-03-30,AUD,0.02125,0.019902587,0.022230001,0.022358477,0.0233,0.02368741,0.0251875,0.025887847,0.0282375,0.028299225,0.0299375,0.030072782,0.0305875,0.030526044,0.030437501,0.03011201
2018-04-30,AUD,0.02163,0.020360358,0.02283,0.022899102,0.023829998,0.024372447,0.026099999,0.026820237,0.029260002,0.02938476,0.031075,0.031182617,0.031588,0.03160633,0.03131,0.03115746
2018-05-31,AUD,0.0212,0.019792732,0.022149999,0.022316558,0.023239998,0.023820715,0.0255687,0.026238142,0.028863002,0.028836254,0.0306,0.030660868,0.031213,0.031108245,0.030825,0.030676778
2018-06-29,AUD,0.021824999,0.019930921,0.022349998,0.022335986,0.022809999,0.023648022,0.025025,0.02586496,0.028350001,0.028323919,0.030050002,0.030130044,0.030762501,0.030605674,0.0303125,0.030214293
2018-07-31,AUD,0.02173,0.02023204,0.02252,0.022695456,0.02329,0.023945704,0.0251,0.02606591,0.028575001,0.028363006,0.030174999,0.0300862,0.030474998,0.030517463,0.029925,0.03008854
2018-08-31,AUD,0.021425,0.019413076,0.0217,0.02168161,0.022175,0.022757037,0.02345,0.024613421,0.0268625,0.026832461,0.0286625,0.028585153,0.0291625,0.029090073,0.0288125,0.028740043
2018-09-28,AUD,0.0212,0.019528177,0.02201,0.021978686,0.02286,0.023446817,0.0247687,0.025821771,0.028525,0.028447896,0.030325001,0.030308511,0.030825,0.030792521,0.030462502,0.030397367
2018-10-31,AUD,0.02088,0.019094365,0.02161,0.021498526,0.02239,0.02297012,0.024337001,0.025321096,0.028025,0.02798794,0.0298875,0.029879581,0.0305125,0.030391833,0.030225001,0.030021844
2018-11-30,AUD,0.02128,0.019614922,0.022049999,0.021997862,0.022850001,0.023305496,0.024481202,0.02548237,0.027874999,0.02794096,0.02967,0.02975664,0.03032,0.030247156,0.0301,0.029869214
2018-12-31,AUD,0.02122,0.018529506,0.0208,0.02064427,0.02076,0.021613773,0.022149999,0.023282714,0.025525,0.025454273,0.02735,0.02722021,0.028025,0.027774243,0.027774999,0.027478559
2019-01-31,AUD,0.02095,0.018178288,0.02041,0.020193702,0.020299999,0.02101087,0.0211562,0.022460386,0.024462499,0.024478564,0.026337499,0.026195858,0.027025001,0.02675551,0.0267875,0.026476653
2019-02-28,AUD,0.01953,0.016579786,0.01898,0.018533245,0.019129999,0.019651812,0.020438,0.021422591,0.024012499,0.02386867,0.0260625,0.025737649,0.0269625,0.026365697,0.02685,0.026136458
2019-03-29,AUD,0.01726,0.013942267,0.01626,0.015704593,0.01615,0.016780816,0.01695,0.018332426,0.020287499,0.020612063,0.022474999,0.02234883,0.0235,0.02296761,0.0237375,0.022762133
2019-04-30,AUD,0.01548,0.012712557,0.01496,0.014663121,0.01509,0.01622234,0.0164625,0.018358674,0.020462502,0.021160036,0.022850001,0.023031201,0.0239,0.023659626,0.0236375,0.023425823
2019-05-31,AUD,0.01351,0.010755549,0.012920001,0.012482763,0.01293,0.01392685,0.0138,0.015909256,0.0172625,0.018603712,0.0198375,0.020364737,0.020975001,0.02099342,0.0212875,0.020802226
2019-06-28,AUD,0.01119,0.008754896,0.01069,0.010209156,0.01075,0.011664119,0.012025,0.013847167,0.015700001,0.016953154,0.0182,0.018806115,0.0193875,0.019502202,0.01995,0.019395454
2019-07-31,AUD,0.0096789,0.007434394,0.0092647,0.008614639,0.0093292,0.009921331,0.010225001,0.012043058,0.0138,0.015259627,0.016475,0.017135045,0.017875,0.0178891,0.018475,0.0178791
2019-08-30,AUD,0.00868,0.006179676,0.0078807995,0.0071398886,0.0077442,0.008091782,0.0083375005,0.009628279,0.011013,0.012066913,0.0130125,0.013540044,0.014162499,0.014164501,0.014663,0.014142436
2019-09-30,AUD,0.0093,0.0069188243,0.00874,0.008028348,0.00877,0.009044016,0.009087,0.010586947,0.0115625,0.012951808,0.0138625,0.01441084,0.015,0.015006123,0.015137499,0.014928094
2019-10-31,AUD,0.00982,0.007588133,0.00955,0.008845423,0.00954,0.009955217,0.0101499995,0.011574518,0.0128625,0.013971266,0.0149375,0.015458593,0.01591,0.016041689,0.0161375,0.015918557
2019-11-29,AUD,0.00843,0.006452322,0.0081475,0.007477628,0.0082977,0.008552603,0.0091875,0.010307215,0.012200001,0.013048276,0.0143125,0.014660997,0.0152875,0.015331181,0.0156,0.015312575
2019-12-31,AUD,0.00976,0.00806859,0.00991,0.00942851,0.010299999,0.010856311,0.011849999,0.0130711235,0.015255,0.016282585,0.017675001,0.018136214,0.018775001,0.018836958,0.01898,0.018743318
2020-01-31,AUD,0.008090001,0.005849343,0.0075499997,0.0067370133,0.0074299998,0.0076900707,0.007888,0.009300666,0.010787999,0.011907374,0.013025,0.013454594,0.014162499,0.014123815,0.0144625,0.014147317
2020-02-28,AUD,0.0069700005,0.004795972,0.0064,0.0054943557,0.00625,0.0062424485,0.0062625003,0.007562489,0.0091875,0.009801714,0.01085,0.011137461,0.011763001,0.011739615,0.011875,0.011781335
2020-03-31,AUD,0.00456,0.003398005,0.0043599997,0.003867382,0.00445,0.0044733775,0.0056879995,0.0056934827,0.008925,0.007917722,0.010087499,0.00920159,0.010125,0.009814487,0.0085875,0.009938533
2020-04-30,AUD,0.00212,0.0024068328,0.0026008,0.0028410011,0.0033282,0.003541013,0.005025,0.005177323,0.0094,0.008514504,0.011325001,0.0104284575,0.011638,0.011402946,0.0109,0.011829678
2020-05-29,AUD,0.00221,0.0023855118,0.0027586,0.002819426,0.0032558,0.0035113657,0.004655,0.0051212646,0.008725,0.008398592,0.010945,0.010286716,0.0114750005,0.011252701,0.011,0.011679763
2020-06-30,AUD,0.0019400001,0.0020710714,0.00236,0.0025663732,0.00278,0.003293287,0.0043625,0.0049970173,0.0088,0.008544766,0.01105,0.010597169,0.0117875,0.011657821,0.0118625,0.0121646505
2020-07-31,AUD,0.00187,0.0018348324,0.0021309,0.0023267737,0.0024705,0.0030016496,0.003663,0.004557632,0.0075375005,0.0077861077,0.01005,0.009671986,0.0108624995,0.010663317,0.010912499,0.011146329
2020-08-31,AUD,0.00155,0.0015734117,0.00187,0.0022467398,0.00226,0.0030668043,0.003825,0.004982576,0.00885,0.009099962,0.011625,0.011491562,0.0127,0.012731678,0.0132875005,0.013371792
2020-09-30,AUD,0.00123,0.0011076068,0.0014200001,0.001851772,0.00176,0.0026330263,0.002963,0.004396573,0.0078065004,0.008179304,0.0105375005,0.010403996,0.0116375005,0.011587561,0.0120875,0.012226407
2020-10-30,AUD,0.00061,0.00027395837,0.00077,0.0013653258,0.00106,0.0022500006,0.002612,0.004162193,0.0078875,0.00834889,0.01085,0.010827043,0.012150001,0.012154419,0.0126875,0.012910767
