as_of_date,ccy,z_1,z_2,z_3,z_4
2017-07-31,AUD,0.037874103,-0.11023569,0.07986999,0.09352261
2017-08-31,AUD,0.031103946,-0.1109037,0.07907258,0.09822712
2017-09-29,AUD,0.033863284,-0.116549194,0.083316594,0.101284504
2017-10-31,AUD,0.03414837,-0.11058429,0.07944917,0.095907286
2017-11-30,AUD,0.030074839,-0.10717105,0.07645199,0.0956627
2017-12-29,AUD,0.02673875,-0.11165112,0.07874384,0.10085869
2018-01-31,AUD,0.03131735,-0.115877464,0.08224748,0.10035147
2018-02-28,AUD,0.030055251,-0.11503447,0.0814958,0.10099961
2018-03-30,AUD,0.02349973,-0.11234882,0.078497365,0.10292882
2018-04-30,AUD,0.024962071,-0.11593135,0.08115106,0.1051725
2018-05-31,AUD,0.025423268,-0.1137428,0.07972428,0.10263903
2018-06-29,AUD,0.023667559,-0.112286225,0.07851043,0.10354298
2018-07-31,AUD,0.022438914,-0.11301105,0.07874926,0.10401095
2018-08-31,AUD,0.021208405,-0.107372,0.07485661,0.10102104
2018-09-28,AUD,0.025429484,-0.11215057,0.07875218,0.10192631
2018-10-31,AUD,0.025751678,-0.11028216,0.077587985,0.1002318
2018-11-30,AUD,0.023684897,-0.11080009,0.07755809,0.10218144
2018-12-31,AUD,0.020451358,-0.10216355,0.07131038,0.0976173
2019-01-31,AUD,0.018773716,-0.0988394,0.06883214,0.095984474
2019-02-28,AUD,0.022969967,-0.095507964,0.06735992,0.08996099
2019-03-29,AUD,0.0213583,-0.0813767,0.05780145,0.07810446
2019-04-30,AUD,0.02688711,-0.07954742,0.057547446,0.071602345
2019-05-31,AUD,0.025081787,-0.06819713,0.049827963,0.062357195
2019-06-28,AUD,0.027645325,-0.060029805,0.044922546,0.05199698
2019-07-31,AUD,0.02781111,-0.053014904,0.04034572,0.045448057
2019-08-30,AUD,0.019830825,-0.043070093,0.03224901,0.03910573
2019-09-30,AUD,0.019479595,-0.046664625,0.034521792,0.0429394
2019-10-31,AUD,0.020156208,-0.05077593,0.03740111,0.04588411
2019-11-29,AUD,0.022754941,-0.04658766,0.035092205,0.0397025
2019-12-31,AUD,0.027991395,-0.05779622,0.043438166,0.04750263
2020-01-31,AUD,0.02134865,-0.042040057,0.03186959,0.037205257
2020-02-28,AUD,0.01744607,-0.035132647,0.026559487,0.03153401
2020-03-31,AUD,0.017429348,-0.03015595,0.022990141,0.021069236
2020-04-30,AUD,0.029445399,-0.028797295,0.024412306,0.013077445
2020-05-29,AUD,0.029079566,-0.027724992,0.023737004,0.013610402
2020-06-30,AUD,0.031912573,-0.026926374,0.023808531,0.012056808
2020-07-31,AUD,0.029605474,-0.024007155,0.021462727,0.011358496
2020-08-31,AUD,0.037274405,-0.026458893,0.024591953,0.010387208
2020-09-30,AUD,0.03520409,-0.023097841,0.021973398,0.00847301
2020-10-30,AUD,0.039197892,-0.022170834,0.022119392,0.005677724
2020-11-30,AUD,0.045042623,-0.025971605,0.025735736,0.0068604928
2020-12-31,AUD,0.047090255,-0.027695237,0.027190292,0.006246647
2021-01-29,AUD,0.05368288,-0.031896688,0.031228963,0.0068459883
2021-02-26,AUD,0.06613359,-0.049661882,0.04495415,0.012897281
2021-03-31,AUD,0.07036048,-0.051232617,0.046828575,0.012979793
2021-04-30,AUD,0.067687154,-0.049010936,0.04484936,0.012551963
2021-05-31,AUD,0.06546153,-0.048758153,0.044227723,0.013160652
2021-06-30,AUD,0.054898717,-0.04687158,0.040968552,0.0148727
2021-07-30,AUD,0.048295926,-0.03850621,0.03428042,0.011640273
2021-08-31,AUD,0.048107516,-0.040280037,0.035367355,0.012214819
2021-09-30,AUD,0.05368072,-0.048370562,0.041668147,0.015436768
2021-10-29,AUD,0.040209234,-0.07589489,0.05749411,0.045581378
2021-11-30,AUD,0.038250178,-0.0707537,0.05355186,0.03885679
2021-12-31,AUD,0.035940982,-0.06991355,0.052483305,0.040699124
2022-01-31,AUD,0.032010656,-0.07896753,0.057914265,0.051183335
2022-02-28,AUD,0.033796314,-0.08753365,0.06388244,0.055826563
2022-03-31,AUD,0.02433421,-0.12097275,0.08421248,0.09312088
2022-04-29,AUD,0.016930988,-0.1448912,0.09881334,0.12673375
2022-05-31,AUD,0.013404127,-0.15050998,0.10191604,0.13922574
2022-06-30,AUD,0.008389808,-0.1669153,0.111478694,0.15996888
2017-07-31,CAD,0.031854775,-0.08990094,0.06519947,0.07568285
2017-08-31,CAD,0.026208807,-0.08543213,0.06122415,0.075054064
2017-09-29,CAD,0.023762029,-0.09536699,0.06737089,0.08593117
2017-10-31,CAD,0.024773387,-0.09119223,0.064768076,0.080843195
2017-11-30,CAD,0.022050934,-0.090181485,0.06360023,0.08118284
2017-12-29,CAD,0.017388992,-0.09859213,0.068457186,0.08924225
