Level,Slope,Curvature,LongCurv,as_of_date
0.04223529297328873,-0.042434528842494185,0.026919983915413375,0.0015651802417291515,2010-01-29
0.04081570424759022,-0.03917418039287241,0.025128620133487517,0.0010987879846134224,2010-02-26
0.039515870823148704,-0.03605217109664035,0.02343818238408599,0.00048295630345728555,2010-03-31
0.03754053483599443,-0.03306241056381962,0.021864878487731533,-0.00012979511524389783,2010-04-30
0.03574556798348142,-0.030066606246729174,0.0203853556154254,-0.0008096490015659554,2010-05-31
0.03593526002371102,-0.027122136216569084,0.019249000215096464,-0.001141404789541315,2010-06-30
0.035628066898066524,-0.024376857889041984,0.01830375489380707,-0.0014032455910818194,2010-07-30
0.029997901445893062,-0.019944812950885585,0.017305402225820568,-0.0014454075509749476,2010-08-31
0.03260789687237812,-0.018674834412618215,0.016955841290361033,-0.001513392952725979,2010-09-30
0.03452946993350493,-0.019165868156833826,0.016852688253946136,-0.0015726438922687715,2010-10-29
0.0363224120429511,-0.01941285986523948,0.016809358561419723,-0.0014014847045309186,2010-11-30
0.03902574336553785,-0.019058683480862607,0.016815271939198257,-0.001031998614866165,2010-12-31
0.03923600812732089,-0.01662813069658353,0.016746496676924814,-0.00035988312234808503,2011-01-31
0.038275330124072124,-0.013675412110941029,0.016598323919446413,3.266116544727775e-05,2011-02-28
0.03799506146417128,-0.01185569915049318,0.01647030164321502,-4.964283381573035e-05,2011-03-31
0.037460304882732845,-0.010402535653222012,0.01630975223317444,-0.0004451863318201307,2011-04-29
0.035393759191430216,-0.008803472229766811,0.016067418234581268,-0.001052279540933936,2011-05-31
0.03438748562864792,-0.007462593919393124,0.01591497364508243,-0.0017040567207097898,2011-06-30
0.030743800421618134,-0.005078462890892477,0.015709706942153453,-0.0022071891806394236,2011-07-29
0.02678909915863569,-0.004633522749587473,0.015725339349843253,-0.002650233623002161,2011-08-31
0.023183941900830396,-0.003353480050633997,0.01574615396023221,-0.002820329175822253,2011-09-30
0.023645574712114623,-0.0012850852012271452,0.015840854075116064,-0.002949633042254884,2011-10-31
0.02116018971605464,-0.0016849714080466945,0.01583877970101724,-0.0036213809994301615,2011-11-30
0.021195155442805827,-0.001201374859933253,0.01587323999456079,-0.00391467070996654,2011-12-30
