Level,Slope,Curvature,LongCurv,as_of_date
0.007938888763038094,-0.008102272407957481,0.0060093243703114784,-0.0014707610840910973,2021-01-29
0.01569733083608294,-0.017139513570851254,-0.004949583609475536,0.0013117985186983656,2021-02-26
0.01596892981610094,-0.017937960177282282,8.685380694459558e-05,0.0008703680325765945,2021-03-31
0.015345425483392669,-0.017509603516562527,0.0034382857460798742,0.0007331638996942915,2021-04-30
0.014365508151787897,-0.01643562091088957,0.005471101068940859,0.00040232174747059993,2021-05-31
0.012894958431071453,-0.014744089305651936,0.0065979069936353005,0.000655489576046196,2021-06-30
0.010364946847982958,-0.011295146390639279,0.0072205014839744446,0.0007715979370137471,2021-07-30
0.01032183749266773,-0.009844226133608563,0.007050118093425173,0.0005693778528226858,2021-08-31
0.01297540972609167,-0.010077074958180346,0.006721971347913051,0.0007153025434615244,2021-09-30
0.011607967858537462,-0.005585120201673544,0.006673542361419464,0.0023118241880548574,2021-10-29
0.008775220824525264,-0.0038860216854324768,0.005949725426905767,0.002854774256995749,2021-11-30
