Level,Slope,Curvature,LongCurv,as_of_date
0.04004238086497432,0.0057215084316133945,0.09855055962347328,-0.011012493654014983,2010-01-29
0.041593698338844284,0.004125943524131966,0.09059990583524172,-0.010004583081959596,2010-02-26
0.04424159200572603,0.0046303999783596375,0.08346548728978559,-0.008737895727590895,2010-03-31
0.04497009016763499,0.00482871207804513,0.07704774314172773,-0.00805215527966991,2010-04-30
0.0431097428051727,0.00442972345545667,0.07111702129541352,-0.008076332373849984,2010-05-31
0.042238754643121164,0.004593423642946263,0.0656324387676564,-0.008016991548720436,2010-06-30
0.043144117495040324,0.004455489551846141,0.06081717869027208,-0.0076062087809908654,2010-07-30
0.04059846951070241,0.004195242197770873,0.056464735675374286,-0.006881212277226342,2010-08-31
0.04411157349422093,0.004554589881717867,0.05287879939363427,-0.005477156378620562,2010-09-30
0.046059214928863446,0.002077582060298823,0.05000873268995285,-0.00492551131058956,2010-10-29
0.04933694787716661,-0.00021874385359456686,0.04762331139055587,-0.0045271201984691326,2010-11-30
0.05140367326322286,-0.0016465939459381356,0.0455116523360357,-0.004091317646089135,2010-12-31
0.05137246702908084,-0.002210493373980194,0.04343871665901695,-0.004070472739856704,2011-01-31
0.05205215802353366,-0.002476030216603834,0.04159208720546037,-0.003883282607450895,2011-02-28
0.0521391095500521,-0.0030124513969426777,0.03989932448751372,-0.0038776685381625964,2011-03-31
0.05241165432530679,-0.0024530804897051916,0.03822488992124628,-0.0038395466688192865,2011-04-29
0.05116717235562474,-0.002039944431849329,0.0365298449946398,-0.004210101144639808,2011-05-31
0.052698223667229344,-0.002689923640676828,0.035105578051515714,-0.004696997911048463,2011-06-30
0.051019134511025965,-0.0029681706280316146,0.03355962428056987,-0.005410574955372238,2011-07-29
0.048285132866422234,-0.003952985264128451,0.0321796511691714,-0.005604838737307276,2011-08-31
0.04533721127085817,-0.0035360752259602996,0.030686885099459427,-0.005537160691867307,2011-09-30
0.047566273165595405,-0.003539959535904264,0.02950426252865589,-0.005386230291405904,2011-10-31
0.04522577272371621,-0.004802615697457881,0.028446604284655362,-0.005322506395822451,2011-11-30
0.044083561703547984,-0.003924153683732404,0.02720498218942129,-0.005095657738993988,2011-12-30
0.043777534767468415,-0.003773601672699861,0.026067315003623564,-0.005173660038050496,2012-01-31
0.04627126211605025,-0.003152243850576189,0.025162357774996338,-0.0047263784623210745,2012-02-29
0.04569616736097672,-0.004394466095476476,0.024426471998502446,-0.004769114615265709,2012-03-30
0.043190104812823815,-0.0050318524565596484,0.023629834770156167,-0.004567680560496377,2012-04-30
0.03747686166167758,-0.006321197036583164,0.0226909885631648,-0.0045781699208989396,2012-05-31
0.03899561569850876,-0.0055193219499449055,0.021680044976999973,-0.0044116786737077585,2012-06-29
0.0384602520069799,-0.005237231941706792,0.02062568119942799,-0.004558813760171849,2012-07-31
0.03873252437892815,-0.0060417718779082075,0.019762944752960913,-0.004722948284272655,2012-08-31
0.03832531594175963,-0.0075523782351372805,0.01904855537596371,-0.004738266874851955,2012-09-28
0.039659346818938956,-0.009365249267982469,0.018502184416145005,-0.004743445470573042,2012-10-31
0.04126263923466908,-0.011107914787473574,0.01809258990458589,-0.004698801070298925,2012-11-30
0.0431429181150563,-0.01439354103540507,0.017934058592600326,-0.005025905252365924,2012-12-31
0.0457420463597776,-0.016372545922700883,0.0178860416766113,-0.005081792758378335,2013-01-31
0.04551121475029279,-0.017060326556569447,0.017809811883768005,-0.00483756901667753,2013-02-28
0.04594512738446159,-0.016585660757036564,0.017791153798881333,-0.004197722384969721,2013-03-29
