Level,Slope,Curvature,LongCurv,as_of_date
0.018866207680060147,-0.017087321534713183,0.0133237017126875,-0.005844002637545875,2021-01-29
0.023306431289389855,-0.02126712018764002,0.02141138329081107,-0.006118526390450095,2021-02-26
0.02499825647322329,-0.02359978955929645,0.023345287946820885,-0.006619767372656166,2021-03-31
0.0243270330817738,-0.023455835175243616,0.024730523213507237,-0.0067103352848962485,2021-04-30
0.02390908874149907,-0.02338261471698969,0.024538367262640845,-0.006221751139153062,2021-05-31
0.021150099793825216,-0.021135033298377022,0.024886228543715954,-0.005054165604572942,2021-06-30
0.017512579047696254,-0.018290859292405058,0.023910957938966384,-0.004630669950737239,2021-07-30
0.017495871711737783,-0.018147100503430037,0.02244602915604213,-0.00393856175870399,2021-08-31
0.020297036315195315,-0.020603867189825518,0.021511358938355644,-0.003521485217453289,2021-09-30
0.023931583479171046,-0.019698167704686267,0.021118104223999026,-0.0009938898729738768,2021-10-29
0.022082207698710415,-0.02095615700111958,0.020936303372156764,0.00044684780135643043,2021-11-30
0.021536154442470607,-0.02115099400476824,0.020514861630109116,0.001034621518046433,2021-12-31
0.022623433120037863,-0.020546826807417023,0.02021387033282836,0.0017784196055024774,2022-01-31
0.024450774467751738,-0.0220581063653857,0.02031843881191589,0.0026526089858301375,2022-02-28
0.029885942447718968,-0.02115418754622769,0.020710293128690112,0.004368000548071864,2022-03-31
0.03378170410305078,-0.017712734244152616,0.020562115135222422,0.003931254210313462,2022-04-29
0.034563451282943226,-0.013765490402358534,0.019993602531395493,0.0023358704379832385,2022-05-31
0.0373838357839464,-0.010085561509356284,0.01988866859947498,0.0011241862289825175,2022-06-30
0.033198635317078194,-0.005978613754610748,0.018620716744653265,-0.0012925335273500666,2022-07-29
0.03738261165593616,-0.003633679166507904,0.018566161160058065,-0.000991476504787028,2022-08-31
0.03911017956335986,-0.0006691865445672476,0.018453054940606742,-0.0010957268908092415,2022-09-30
0.04118829169888156,-0.0008524425681271579,0.018293433110773243,-0.0020474994020642364,2022-10-31
0.03719327513059053,2.999572681725601e-05,0.017735908731399852,-0.002852134228905072,2022-11-30
0.041098441648276834,0.00022539501726183961,0.017828876085987794,-0.0027308378965796003,2022-12-30
