Level,Slope,Curvature,LongCurv,as_of_date
0.03108488588489962,-0.014338569633337787,0.07252272740623493,-0.009625644350011744,2010-01-29
0.03134598966035524,-0.015434163370385083,0.06716057057664164,-0.0094750068264584,2010-02-26
0.03189485115287988,-0.015890746057065343,0.062321308592136485,-0.009227988404506752,2010-03-31
0.03142894369630618,-0.015596829740951933,0.057868381130886055,-0.008869483836682044,2010-04-30
0.029108515088588537,-0.014901636816311386,0.05364864174332128,-0.008570299928123682,2010-05-31
0.028909350001012114,-0.0142399995079755,0.04975266015617309,-0.008412822304227062,2010-06-30
0.029605495424023524,-0.013628882813835692,0.04631635837847427,-0.007848026150905251,2010-07-30
0.024306619900432303,-0.012161433202694789,0.04298199702437791,-0.006623530024164589,2010-08-31
0.02646714226672222,-0.012793121788589198,0.04049397478373391,-0.005516898080701144,2010-09-30
0.02883268792583265,-0.01489635654579868,0.03872679166565339,-0.004739032995205843,2010-10-29
0.031729469958952594,-0.018089895487956347,0.03753357038750018,-0.004545218222365406,2010-11-30
0.034789837952213666,-0.020397963161601588,0.036663204412634855,-0.004069065328991902,2010-12-31
0.03638839199183951,-0.020958231416886856,0.035930769160278805,-0.0030390118757758046,2011-01-31
0.03641863258006948,-0.02108555496618705,0.03522486967748004,-0.002563363244751938,2011-02-28
0.03835954810408997,-0.020503250740655173,0.03457673828086804,-0.002413427889581173,2011-03-31
0.0380544657461053,-0.01994299975537691,0.03384977851440665,-0.0028395284860206075,2011-04-29
0.03649674908942596,-0.019410534629642307,0.03297151628689113,-0.0037690449378034057,2011-05-31
0.03764402169930996,-0.018493975670257574,0.03211331796653812,-0.0044627349467790565,2011-06-30
0.031964029990523356,-0.017680476509913366,0.030960812701757812,-0.005399165689387967,2011-08-31
0.027474144444714108,-0.015914794016430464,0.029646366670937827,-0.005182763176409045,2011-09-30
0.02811415750143643,-0.01522461374346415,0.028579522940765996,-0.005010516076166165,2011-10-31
0.02695266677424001,-0.015266468135425208,0.027561763689759426,-0.0052259749211445855,2011-11-30
0.024677675256434776,-0.01498182738046816,0.026333142674148134,-0.005637155380989649,2011-12-30
0.024962194935490147,-0.014949446195498166,0.02518408549112651,-0.005969511254453646,2012-01-31
0.02623764934472994,-0.01501945015401696,0.02421465597079571,-0.005901971605424065,2012-02-29
0.02675583202013967,-0.015077325781720873,0.023314162856951457,-0.005915687890314192,2012-03-30
0.02575503634672282,-0.014884456908176379,0.022346520861137163,-0.005993403904505917,2012-04-30
0.020565022570256178,-0.014006022934673106,0.021243547793162572,-0.005129289374333343,2012-05-31
0.023514650680287606,-0.016043718264914436,0.02061333136125762,-0.00560184795086737,2012-06-29
0.022932878523106683,-0.01751953579897665,0.019902825970989853,-0.006185296496771702,2012-07-31
0.023489835861569882,-0.018064371434514472,0.01926462651778215,-0.006114833185227835,2012-08-31
0.024795007347937107,-0.018619836958004145,0.018774986886749112,-0.006002151373637853,2012-09-28
0.025443872294482354,-0.0188230227978703,0.01834256818081159,-0.005823757068302434,2012-10-31
0.024421997009251146,-0.019285620662718918,0.017901113746346956,-0.005916063311423514,2012-11-30
0.023970453647875253,-0.019432297081940643,0.017514495102784244,-0.005723403862707213,2012-12-31
0.026917130186838615,-0.01938675298769279,0.017470847079941502,-0.004947247631978762,2013-01-31
0.025843741232797274,-0.020254460222522502,0.017325694100418804,-0.00553224544765233,2013-02-28
0.025259833039687214,-0.020314886080331166,0.017207074461632988,-0.005295057852097981,2013-03-29
0.023896152744429064,-0.020822914723638255,0.01717013637720679,-0.005086918202532237,2013-04-30
0.026117359380595347,-0.02261421491262915,0.017595557643191203,-0.004784157920311934,2013-05-31
0.028558769566776776,-0.02401527474907352,0.01829968879598004,-0.004028918386153633,2013-06-28
0.02885795996892386,-0.02537015059069904,0.018928267641207048,-0.004009137627577575,2013-07-31
0.0311352841383418,-0.02611937542280347,0.019538831670098004,-0.004064456421666196,2013-08-30
0.030854562027536413,-0.026341908539907918,0.019853969482188597,-0.004548904540129964,2013-09-30
0.030367639151111913,-0.026378082226559654,0.019961823274299018,-0.005152334678266507,2013-10-31
0.030444931055153317,-0.02671985630250918,0.02003611798490824,-0.005743675612896729,2013-11-29
0.03192919569099586,-0.02643364317882972,0.020120063318745673,-0.005750501610469567,2013-12-31
0.03019586251925613,-0.02537192932864943,0.019815857944481794,-0.006110761334247277,2014-01-31
0.029651956387364647,-0.02411917616180659,0.019384320685578566,-0.00627156181788491,2014-02-28
0.02901124905293117,-0.022780075938578895,0.018810645255663297,-0.006495087997152806,2014-03-31
0.02809921649100841,-0.021442796329905995,0.01810309187152066,-0.006793451267902634,2014-04-30
0.026714283196518578,-0.020060095444931553,0.017228758672464338,-0.0071837663964602625,2014-05-30
0.025808004372000298,-0.018380394400573142,0.016262733067508636,-0.007282914806710322,2014-06-30
0.02463959126425444,-0.016608102002807767,0.01528563072919428,-0.006998012363601226,2014-07-31
0.022184533943341897,-0.015090008405419405,0.014278058583676827,-0.0066111928108546205,2014-08-29
0.022086215306336063,-0.014764792483416085,0.013408635189685037,-0.006878944335507859,2014-09-30
0.020974661274556737,-0.01367615794505192,0.012561713718794141,-0.006509615568979407,2014-10-31
0.01900981465575325,-0.012452996438005405,0.011789697405074913,-0.005748713236032439,2014-11-28
0.0171680162055323,-0.011811086903380128,0.011197287188085122,-0.004923265554259383,2014-12-31
0.013748412175605079,-0.01213269374193976,0.010725115797038614,-0.004293253996725361,2015-01-30
0.013124736626138557,-0.012504565479374813,0.010411783232167206,-0.003611897023301993,2015-02-27
0.012311797760849732,-0.012676873993752707,0.010276301634962955,-0.0025944319840361645,2015-03-31
0.01404973060449373,-0.014618386224887632,0.010370739386303014,-0.0027796061520048054,2015-04-30
0.017142106053478507,-0.016722620572728435,0.01061404084587802,-0.003429946101628233,2015-05-29
0.020922994784325806,-0.01870729164844347,0.011001275427392302,-0.004208549605277769,2015-06-30
0.0204529063831864,-0.01861208361574201,0.01111719738638035,-0.0043156309301173885,2015-07-31
0.02141084907959958,-0.01847995917566228,0.011204014910087821,-0.004526125147022724,2015-08-31
0.02063267124683159,-0.017997970901757743,0.011153613244794839,-0.004675286430279937,2015-09-30
0.0201820434140469,-0.017951075594059857,0.011079195845261246,-0.004998980361114654,2015-10-30
0.01967584924748221,-0.01793405593855272,0.010905655507809729,-0.005530062186340073,2015-11-30
0.020562252801420527,-0.016993461285979835,0.010702847010981013,-0.005486814861955904,2015-12-31
0.017543918270028026,-0.015174982407614846,0.010181873886835283,-0.005322636984147666,2016-01-29
0.015303438818459636,-0.013627944665502878,0.009612977642416757,-0.00490144045202418,2016-02-29
0.015380222588257938,-0.012989520947682477,0.009102437579881332,-0.004888665668684008,2016-03-31
0.016184655105934236,-0.012728772647438389,0.008625318678869322,-0.005172859364499905,2016-04-29
0.012566351824367241,-0.011334677666983612,0.007983528499129363,-0.004586280346167071,2016-06-30
0.011385134614434488,-0.010620456364177914,0.007401996655551661,-0.0041412585407525,2016-07-29
0.011401129649596317,-0.01076954436810418,0.006971662996250223,-0.003932605088983021,2016-08-31
0.01171161884173631,-0.011598108055665265,0.006723893478369045,-0.003836582266479851,2016-09-30
0.014104244203749613,-0.0132809631290914,0.006771797582839512,-0.003965886036926832,2016-10-31
0.016361913149198038,-0.015108048116616785,0.006955475183202981,-0.00438447957541121,2016-11-30
0.017074782377587753,-0.016306343146531264,0.0071694515623147905,-0.004489068313356125,2016-12-30
0.01874832220275159,-0.017473119203126636,0.007464754668733062,-0.004732767771402968,2017-01-31
0.01764401208168385,-0.017736656107835706,0.007617535687905085,-0.004712029203556983,2017-02-28
0.018484693918327466,-0.018172034623653445,0.0079013594159907,-0.004508434933705818,2017-03-31
0.01879945620964763,-0.018638091721617858,0.00820064418675414,-0.004465049834170992,2017-04-28
0.01898942827131005,-0.019156388701146124,0.008487765540277704,-0.0045955263269222835,2017-05-31
0.019978475558037483,-0.019650345267599748,0.008870327536986926,-0.004544038681536838,2017-06-30
0.020378574264367757,-0.02010012202497306,0.009223428810036249,-0.004727562599141162,2017-07-31
0.01907563085049828,-0.020070842990029238,0.009456533743515459,-0.004732813688147697,2017-08-31
0.019719023205198603,-0.02042440057045648,0.009796355963215882,-0.004731964696883496,2017-09-29
0.019105670809627374,-0.020470658465211043,0.010088441350020459,-0.004623011126678938,2017-10-31
0.01864017741915459,-0.020515173576859846,0.01045964023256242,-0.0041807859677237165,2017-11-30
0.018652255642435115,-0.020878266497597563,0.010941344651646196,-0.003750448567431204,2017-12-29
0.01943361083094122,-0.021432653755025528,0.0115204352014763,-0.0034562919578430586,2018-01-31
0.019826778092975908,-0.021600764359832447,0.011934296045338525,-0.0036416347338373172,2018-02-28
0.018797823415600653,-0.021072523600085002,0.012136871549938201,-0.003706782260637028,2018-03-30
0.01886505896980414,-0.020542735038276676,0.0122478247668686,-0.0038530647981529164,2018-04-30
0.017969811055743832,-0.019857530831510387,0.01220556845452436,-0.004030915222268352,2018-05-31
0.01758730188092397,-0.01954020660224125,0.012164388495304615,-0.004159669969218466,2018-06-29
0.017950936620823105,-0.01935803339774868,0.012168938165022222,-0.004128269801275964,2018-07-31
0.017424483430380444,-0.01904421455340132,0.012114967792571004,-0.004107068171615311,2018-08-31
0.018021952553121202,-0.01886327696863373,0.012134902077368958,-0.003995459063228156,2018-09-28
0.01773168081985346,-0.018491282713349922,0.012035224094623346,-0.00418439425624568,2018-10-31
0.017130038232943956,-0.017703843362134725,0.011766159441290131,-0.004465909403742041,2018-11-30
0.01633993049720968,-0.016476516831149996,0.01133813700165074,-0.004671644938229043,2018-12-31
0.014825826628990334,-0.015022626671715647,0.010779564637963878,-0.004647559498674533,2019-01-31
0.014501847279237553,-0.013920952788606422,0.010219898846353792,-0.004722724692237364,2019-02-28
0.012427556171371748,-0.012503869217934635,0.009519814313468513,-0.004701307569219778,2019-03-29
0.012238871819233414,-0.011530429905938229,0.008861712593139883,-0.004862110281171234,2019-04-30
