Level,Slope,Curvature,LongCurv,as_of_date
0.017105695482012618,-0.015468357523777619,0.03297550166741026,-0.0056262687841030085,2010-01-29
0.017760409415758793,-0.01586746962175023,0.030863324174196193,-0.005552683162617876,2010-02-26
0.01861672822024799,-0.016312225256446933,0.028976385600867332,-0.005480758772909144,2010-03-31
0.018331633595035014,-0.016076802803214815,0.02711056807201865,-0.005388083061966968,2010-04-30
0.017700229716335725,-0.01538498058302279,0.025279105698571405,-0.0051809085684186885,2010-05-31
0.016285971263541376,-0.014361628620962186,0.023440140136119326,-0.004986575139846574,2010-06-30
0.01571927593107149,-0.013764339514197881,0.021760138973661962,-0.004808805474156814,2010-07-30
0.01563906610141911,-0.013760761235079667,0.020281145413517478,-0.004744438497006114,2010-08-31
0.015972250441870492,-0.014100477041334533,0.018977071436821456,-0.004740286121432892,2010-09-30
0.01668791941711519,-0.014728138149874143,0.017880635790015986,-0.004646663789870514,2010-10-29
0.018004747232781705,-0.015521018038144133,0.01704129602407083,-0.004403914215411146,2010-11-30
0.01792010082954392,-0.015995103992804117,0.0162683626356294,-0.004208370911602413,2010-12-31
0.01864445918400793,-0.01665132240546604,0.015653860139916327,-0.004085052875944746,2011-01-31
0.019262645281304686,-0.017108033844485566,0.01511370160313354,-0.004012410221951967,2011-02-28
0.019251143909744837,-0.017358925902860343,0.014557040901886417,-0.004143366218266044,2011-03-31
0.018885769773125446,-0.01704428764992978,0.013907366790946969,-0.004162661920297292,2011-04-29
0.018418412636132215,-0.016543600672128247,0.013239157048466784,-0.0040927063360073745,2011-05-31
0.01808125806073838,-0.016056940664338028,0.01258284799681842,-0.004054799109408469,2011-06-30
0.017334567396463073,-0.015457103601982205,0.011895625734174865,-0.0039987093518811705,2011-07-29
0.01693081030488092,-0.015139237211925956,0.011268112433748449,-0.003919409856787026,2011-08-31
0.0166957704712588,-0.014914967159438517,0.010694115460267389,-0.0037774193114328697,2011-09-30
0.016748748210182924,-0.01481967776620675,0.010165072238204296,-0.0037703747748824065,2011-10-31
0.016562885645731763,-0.014631599913007935,0.009636364020588737,-0.0037254183503985295,2011-11-30
0.01595054857451272,-0.014199136226928708,0.009050721797644637,-0.0036823496497859756,2011-12-30
0.01612293149014284,-0.014100649015409911,0.008538276473755171,-0.0036945994384263345,2012-01-31
0.016463355574351104,-0.01421396392995643,0.008090285908957847,-0.0037467494232534975,2012-02-29
0.016823371260233252,-0.014226069070164203,0.007662567001804026,-0.003753016893925641,2012-03-30
0.016121381816521653,-0.013740303494008274,0.007130750960126309,-0.003707153841997657,2012-04-30
0.015338642170294146,-0.013191167198614833,0.006577194508971441,-0.00355914742021871,2012-05-31
0.015535428840887473,-0.013209630293842497,0.006138440459696,-0.0035565659756507458,2012-06-29
0.015574693954094072,-0.013350211449864468,0.005742546587323011,-0.0035593100983361296,2012-07-31
0.01614403755839441,-0.01376596920442379,0.005438787887502656,-0.0035933376426341467,2012-08-31
0.016832836284229182,-0.014375520747381312,0.005209998549695482,-0.003698652125566697,2012-09-28
0.017939102080188517,-0.015204916766949284,0.005061650604030755,-0.003908343435272599,2012-10-31
0.01856863118463272,-0.01584410858367277,0.004908075975140067,-0.004094086965317597,2012-11-30
0.01957421811439524,-0.016526544162263773,0.00482587055039437,-0.00421648617053604,2012-12-31
0.01956243244073363,-0.016588558422434337,0.004655383760825502,-0.004244716489225578,2013-01-31
0.018770187345623014,-0.016166500186706508,0.004427661178136337,-0.004001790857359191,2013-02-28
0.018032680696759836,-0.015823147829610532,0.004239279948496241,-0.003701023342186315,2013-03-29
0.01827058694435312,-0.01603562794671182,0.004220246836547991,-0.003465423469179459,2013-04-30
0.019199454983848868,-0.016678607182076588,0.004370773095297828,-0.0033774274350781204,2013-05-31
0.019422502035006083,-0.01693594765796054,0.004456983313548695,-0.003462376664791051,2013-06-28
0.01927352041134578,-0.016802946253737287,0.004443492922007103,-0.003532825133430754,2013-07-31
0.018784459938615654,-0.01637219602933611,0.004336151666332401,-0.003530639632687013,2013-08-30
0.018341720685619102,-0.015921734348367144,0.004188555884357927,-0.003518572549186282,2013-09-30
0.017672036825448545,-0.015473022118541218,0.003995795134786077,-0.0035151638635757495,2013-10-31
0.017875460635318616,-0.015561680223614862,0.003901143615103698,-0.0035510021587356316,2013-11-29
0.018612221499479154,-0.01584538012482353,0.00389028509001179,-0.003574529589275328,2013-12-31
0.018013034647582332,-0.01557442742773197,0.0037516483849079855,-0.003612152651826165,2014-01-31
0.01793358943851455,-0.015434285534150887,0.0036232239880779555,-0.0036378157662555737,2014-02-28
0.018008282696321237,-0.01531470833726342,0.00350609992735472,-0.003639373339471416,2014-03-31
0.0175118081631728,-0.01483502952111406,0.0033066404119098556,-0.0036065014489874564,2014-04-30
