Level,Slope,Curvature,LongCurv,as_of_date
0.04690384622984211,-0.02139315653455744,0.025709190697065665,-0.002834030081112964,2010-01-29
0.04558338663251856,-0.021278131407995997,0.02462474101724977,-0.0036075902748729915,2010-02-26
0.04627878832007939,-0.020536522878183916,0.02367014525081681,-0.004141197843813315,2010-03-31
0.04571602956840396,-0.01919613431319692,0.022648174119599254,-0.004598872785589737,2010-04-30
0.04426336434355192,-0.017674386474721082,0.021599894098514854,-0.005076671934207328,2010-05-31
0.04278510729969112,-0.015946646443380882,0.020908484027569743,-0.004681043670024349,2010-06-30
0.042126517272254346,-0.015408785944642091,0.020360900459730005,-0.00455513729787039,2010-07-30
0.03908485814650758,-0.014538169338131589,0.019816285257305513,-0.0041468622299393135,2010-08-31
0.042114380000369364,-0.015915018787836906,0.019707412621231532,-0.0042761182460397075,2010-09-30
0.043086267812007056,-0.0186304224818091,0.019525253400789547,-0.004816653537079442,2010-10-29
0.04444558718052822,-0.020440769903709567,0.019461017604290257,-0.004728258352613585,2010-11-30
0.047013781597998426,-0.02140533005726364,0.019565971513355977,-0.004087894155263085,2010-12-31
0.047293997659256314,-0.02072849780904268,0.01963159164111616,-0.0028263567845468822,2011-01-31
0.04794383046001345,-0.020269696824053912,0.019485506593137254,-0.0023112670075304937,2011-02-28
0.04867329197361092,-0.019482024466052864,0.019193863476212176,-0.0022113862816365917,2011-03-31
0.04747987301707665,-0.017951278315017284,0.018643009869527154,-0.002474161468048397,2011-04-29
0.04584860117730747,-0.01602602643920703,0.01793863858682671,-0.003106415184993072,2011-05-31
0.04584010703149169,-0.013940977861657437,0.01735165787844758,-0.0038201207620744285,2011-06-30
0.043600033083603495,-0.012266224159981586,0.016765363386358072,-0.004643786470892014,2011-07-29
0.0408362580132386,-0.010226091615039085,0.01642768021886138,-0.004946927669879668,2011-08-31
0.0383770539475873,-0.008592735214170526,0.016202487233582894,-0.005386688208660826,2011-10-31
0.03772155056872183,-0.008282685668640426,0.01610529650649247,-0.006090878092965439,2011-11-30
0.03592543462043951,-0.007709598040205032,0.016061502223157706,-0.006283932206082202,2011-12-30
0.03631468166120454,-0.008415430280106002,0.01606594064906559,-0.006890078864450914,2012-01-31
0.03654319984566618,-0.0077895760289239295,0.016303452211304387,-0.006464908667193152,2012-02-29
0.036800339817978776,-0.008136788395252885,0.01654029289104303,-0.006401483290566494,2012-03-30
0.035831744944338856,-0.007055133820066561,0.01668654382703678,-0.006066887765991436,2012-04-30
0.0323971727458727,-0.005663311778201094,0.016661569020937118,-0.005835846687390048,2012-05-31
