Level,Slope,Curvature,LongCurv,as_of_date
0.015278645055656641,-0.010901053280981165,0.01267194262279698,-0.0031521275494530744,2021-01-29
0.01909998704129858,-0.014134233248106316,0.017498819631826243,-0.0038684314730724756,2021-02-26
0.020181490475901138,-0.015746707159448717,0.016848616460480716,-0.0029321994727993465,2021-03-31
0.01942588062058122,-0.015954368215272335,0.016885747131521363,-0.002595091035850402,2021-04-30
0.019531920459600685,-0.016035240656459757,0.01609128658910957,-0.0019243539266645179,2021-05-31
0.018049094915764594,-0.014493083600177757,0.013816381190722465,-0.00023046269159398853,2021-06-30
0.015691489273343007,-0.012299503357114659,0.012460818865982553,0.00029560102593969326,2021-07-30
0.015322302563533462,-0.010759300814873134,0.011587209188062081,0.0010383555273689455,2021-08-31
0.017896424870019002,-0.011107463379817798,0.011949205531674232,0.0011161719489062084,2021-09-30
0.017977305635386312,-0.00962008383418995,0.011533009021234013,0.002048114680268858,2021-10-29
0.015299392931551546,-0.00785920243709058,0.011618153160628104,0.0017780230923506869,2021-11-30
0.016882629455906094,-0.007234096729844785,0.011374748908030401,0.0019432003847278567,2021-12-31
0.019941734603632896,-0.007306046067053707,0.010737592376185318,0.001983790733286228,2022-01-31
0.02150351422014638,-0.007710241304241721,0.010117708649265126,0.0018634093797542765,2022-02-28
0.02514645542926278,-0.008093039772219979,0.009291211865981395,0.0037368037598961394,2022-03-31
0.02661226175999734,-0.009373503574226968,0.009775501961547669,0.003750281761651479,2022-04-29
0.026652262961772036,-0.009468168613323448,0.010108488857251068,0.0035704473079257847,2022-05-31
0.028481662440760745,-0.005275797211661356,0.00958771954125274,0.0041291642047366715,2022-06-30
0.02498818877867788,0.0005144612818812682,0.009260475327971154,0.0025915687334575003,2022-07-29
0.029501781705480894,0.004647227986737805,0.0083551731698928,0.003023796093587952,2022-08-31
0.027974527395099355,0.006146861864510885,0.009839416113318353,0.0010113477172593163,2022-09-30
0.028486598361340633,0.0087600594171315,0.011136443754794013,0.0007258309083981215,2022-10-31
0.02418276079596644,0.014544717512726112,0.010812975261598426,0.0002731801760216226,2022-11-30
0.024594200640188166,0.013471628315808589,0.012609050114422189,-0.0026594055565149015,2022-12-30
