Level,Slope,Curvature,LongCurv,as_of_date
0.002164856171726821,-0.0064826617327120644,0.0016569899415649063,-0.00235056104513359,2021-01-29
0.005295445157934828,-0.009399862595411701,-0.0009379502389108688,-0.0018619792947420979,2021-02-26
0.006937083905504118,-0.011354613566892796,-0.0020547415416613223,-0.002080693758936593,2021-03-31
0.007975877659050059,-0.012382150405791307,-0.0015721134787497113,-0.002187397069764028,2021-04-30
0.007587075030707993,-0.012109893490523362,-0.0002019615019109122,-0.002276252682996142,2021-05-31
0.007043538432229514,-0.011616954760334917,0.0008252834869079493,-0.002258944783250521,2021-06-30
0.0046306866683784,-0.009551307167477381,0.001914001445334324,-0.0022777684918253594,2021-07-30
0.004580203459052955,-0.009141232734244144,0.002072131742772077,-0.002246364198012932,2021-08-31
0.006438161748537959,-0.010670017284865357,0.0021403754456327186,-0.002095483385002405,2021-09-30
0.005839645715853803,-0.010066269820863368,0.0033731454959364388,-0.0005907427423965058,2021-10-29
0.0044369480487545,-0.01011381553948569,0.003899965210284716,-0.0006410331158777045,2021-11-30
0.006469021741989435,-0.011821161890538064,0.004209795503335878,-0.0005504174969251964,2021-12-31
0.007498578134801097,-0.012515922194703023,0.0049927257304651865,0.0003154741641573373,2022-01-31
0.010483323891059037,-0.015215110798810008,0.005990702032906502,0.0007426193090185619,2022-02-28
0.01360795102886577,-0.016215882436194828,0.007459561397344512,0.0023161044796210337,2022-03-31
0.018314514232632285,-0.018217960370338716,0.008995036185216947,0.00286659873429561,2022-04-29
0.02027945773515075,-0.019013612752238326,0.010163418369002199,0.0022471419276829975,2022-05-31
0.023275260717740432,-0.018779547930917982,0.011397193759089867,0.0017477206258588052,2022-06-30
0.01831750271891098,-0.013720585364056855,0.011680942492243074,0.00020288820422380207,2022-07-29
0.02266202909289998,-0.007764252257282841,0.012162240753952492,0.000943931681952039,2022-08-31
0.026001432106403516,-0.004498925235658167,0.01328849852141496,0.0016843460312997323,2022-09-30
0.025459860925591844,-0.002117697726889682,0.013837119343371321,0.0009442074892285086,2022-10-31
0.020871269704269703,0.004163916465525712,0.013603284022171381,-9.008349844471337e-06,2022-11-30
0.023980576553822908,0.007269768448894978,0.013718598854764518,0.00017525894423047356,2022-12-30
