Level,Slope,Curvature,LongCurv,as_of_date
0.007287642646582892,-0.006993010674475401,0.009240677172336766,-0.0032949227650532873,2021-01-29
0.009807748493555904,-0.008245051386699542,0.019383964093179204,-0.005051452520014144,2021-02-26
0.010910593322292536,-0.010016931287310507,0.017442832322818676,-0.004970039527835877,2021-03-31
0.01185468348799675,-0.011198293773865867,0.01569359991014623,-0.004670692866490602,2021-04-30
0.012809435991316348,-0.01221053624772719,0.014333429036855846,-0.004398428389755213,2021-05-31
0.012060440388038742,-0.011981603452095323,0.011830701698665371,-0.0034841341979930597,2021-06-30
0.009829050983409332,-0.010382003145037013,0.009543719689882034,-0.002937688625326338,2021-07-30
0.009988874617001105,-0.009948102316412735,0.008713899088536498,-0.0026583307934313206,2021-08-31
0.012724963727128075,-0.012025387323893242,0.009588730133908326,-0.0027373177960273104,2021-09-30
0.01301460256334595,-0.011948881069230904,0.008649841785238328,-0.0009227971000301054,2021-10-29
0.011243346263624726,-0.012135137580825106,0.008385761780951007,-0.000794962316733133,2021-11-30
0.012628235138617008,-0.012772368007256682,0.0084333661946631,-0.0006511974092980844,2021-12-31
0.01395798093251581,-0.013941429596359746,0.008404453508879006,0.00027511651589378554,2022-01-31
0.016078586360499802,-0.015751578892909512,0.008682097386939475,0.0010828363024608166,2022-02-28
0.019689660505109653,-0.014538700548484492,0.007853663208844005,0.003102714046012949,2022-03-31
0.023203657866784903,-0.01382188717730296,0.00780907653097892,0.003545082087004683,2022-04-29
0.02504711264182348,-0.013546596276858985,0.00798138123635147,0.003402199820272631,2022-05-31
0.02643987814767165,-0.010191457622340293,0.007487359467350588,0.0034367687284866774,2022-06-30
0.021711693134869182,-0.004305462862204284,0.006274806456440742,0.002178233297340639,2022-07-29
0.024639866737001095,-5.573963301318957e-06,0.005540651641760666,0.0026921097230034473,2022-08-31
0.02635637259470014,0.0010949723563281753,0.006021827698685882,0.0028430770791865252,2022-09-30
0.025556121454240202,0.0021101513123566278,0.00657284442538916,0.0021961236470082824,2022-10-31
0.02152338986081805,0.007229624053859474,0.0056875134042986076,0.0015385913603176266,2022-11-30
0.024560434557095435,0.009024118309750808,0.006296528618909977,0.0008635926441980159,2022-12-30
