Level,Slope,Curvature,LongCurv,as_of_date
0.030320097465619776,-0.02089859894908944,0.07463385573945908,-0.009567742921964358,2010-01-29
0.03047977856699016,-0.021506783267463202,0.06902106973792452,-0.009456180336514937,2010-02-26
0.030903841202273175,-0.021326275382979792,0.06394447529355855,-0.009237856996330184,2010-03-31
0.030434832378871457,-0.020380862408599664,0.05928949540026396,-0.008915496464663067,2010-04-30
0.028480838604243608,-0.019031320548514478,0.05491898476488207,-0.008531273878565197,2010-05-31
0.02847014702643068,-0.018089800782866258,0.05093676520265705,-0.00836294628968636,2010-06-30
0.02889679816546089,-0.01703406739908919,0.04738471403683063,-0.007980491822396279,2010-07-30
0.023612301760888025,-0.015215220526859237,0.04391663211764297,-0.006968227419403447,2010-08-31
0.025747056896365732,-0.015468717894117075,0.041219239292078935,-0.006051686903007289,2010-09-30
0.028181737586844065,-0.017265381005897563,0.03926997380983113,-0.005439881263767992,2010-10-29
0.03123957705112874,-0.02042373986732703,0.037967644247749927,-0.005324369254990447,2010-11-30
0.03403026728015761,-0.02281006200806124,0.03702370381414167,-0.005027415112362978,2010-12-31
0.0360680619127671,-0.02224732056269195,0.036094050473990336,-0.004048020455363597,2011-01-31
0.0358092742498135,-0.021686168272818968,0.035158497959095605,-0.0037722110907883496,2011-02-28
0.037666817522490154,-0.02070075125274427,0.03436233586012072,-0.003542789548333151,2011-03-31
0.037036669411010435,-0.01963037974944483,0.03348749370693804,-0.003853295203959564,2011-04-29
0.035730926336958346,-0.018885830235516977,0.03250571647983947,-0.004645364661245473,2011-05-31
0.03665156592878196,-0.017987280959344272,0.03158319822108338,-0.0053498921070332635,2011-06-30
0.033979649978447934,-0.016799046347919518,0.030516052064497402,-0.006011991189842609,2011-07-29
0.03112255414569872,-0.015738335287673873,0.02933791807765924,-0.006423194667519674,2011-08-31
0.027680057979466974,-0.013578997749527748,0.027972413439024825,-0.006030956402106979,2011-09-30
0.027272479349669598,-0.012966881703218644,0.026746043745273347,-0.006078385284077566,2011-10-31
0.02862528657685324,-0.01351230290402867,0.02591260800512556,-0.006085686103820975,2011-11-30
0.026274546785503117,-0.013171924084231356,0.02481457595015616,-0.006197838583014314,2011-12-30
0.02533509478176025,-0.013747720383259344,0.023831132948749136,-0.006313922488555576,2012-01-31
0.025816108740131738,-0.014474968851833806,0.023026541402261572,-0.006159153245605161,2012-02-29
0.026322828505343798,-0.01513965372722001,0.022333283470317197,-0.00601442412066354,2012-03-30
0.025068944841575975,-0.015115731131350459,0.02148960460498337,-0.005996744433631959,2012-04-30
0.020951293163202885,-0.01371240798168488,0.02041337743314941,-0.005091336038506647,2012-05-31
0.023459410716027605,-0.015119981382226763,0.019686322948471207,-0.005355343681517834,2012-06-29
0.022922356961869967,-0.016794174430595235,0.018966525336045207,-0.00592932627552206,2012-07-31
0.023278806446894645,-0.018129578782289997,0.018347163649703294,-0.006175451904537898,2012-08-31
0.02447176701438981,-0.01940989930248506,0.01786104099847068,-0.006396771329939534,2012-09-28
0.025064144986846948,-0.019924187462861474,0.017407593205587754,-0.006440569095267139,2012-10-31
0.024548701466572113,-0.02014187172433833,0.016925059110670018,-0.006485952806279924,2012-11-30
0.023935667191692815,-0.020257319897308217,0.01648815127968783,-0.006321707710268705,2012-12-31
0.026447805053194707,-0.020042207028522552,0.01635035737402407,-0.00565310697372772,2013-01-31
0.025423336710434462,-0.020909362782666717,0.016127606459488103,-0.006137154737462884,2013-02-28
0.0249788856077475,-0.02058459998919642,0.015876954439503623,-0.005889759795649456,2013-03-29
0.023624095887759565,-0.021023419084346774,0.01570842444723151,-0.005705837752210374,2013-04-30
0.025679946058201397,-0.02254234526521298,0.01593657632180359,-0.005478170632176262,2013-05-31
