Level,Slope,Curvature,LongCurv,as_of_date
0.04220862126765065,-0.04172555410543082,0.057337895736180866,-0.005299349799417038,2010-01-29
0.04200921432054576,-0.040191469902155316,0.053870448114587896,-0.0051022338431375314,2010-02-26
0.04197624863167663,-0.0363045607625358,0.0506306668296725,-0.0035575084283201506,2010-03-31
0.04222725298235934,-0.03351882015450166,0.04748211926521132,-0.0030762266215082668,2010-04-30
0.04099360068070552,-0.03179584616599466,0.044410999325567864,-0.0036440197372961175,2010-05-31
0.0405573758870162,-0.03153733152985123,0.04154497266118582,-0.00596449505025471,2010-06-30
0.04052030023753251,-0.02942759721510327,0.03906995604108437,-0.007130819479839189,2010-07-30
0.03702321052965465,-0.026957769692926865,0.036571248201822,-0.007883348127186862,2010-08-31
0.03599004210077876,-0.024242998543033512,0.034449812030594766,-0.007428112089020671,2010-09-30
0.0367988379932302,-0.02463568134090835,0.032817301527281496,-0.0075002457432963516,2010-10-29
0.03904724700132454,-0.0255144334549537,0.031863507720280446,-0.006262143477172273,2010-11-30
0.040900156770395366,-0.027431114318640766,0.031090678021345575,-0.005778230413942771,2010-12-31
0.04283957803985116,-0.029753752814379177,0.030621532372110027,-0.005695656713310652,2011-01-31
0.043922356823947656,-0.029991699973989067,0.0302451984609281,-0.004885128343399517,2011-02-28
0.04475350430585623,-0.03033755652941688,0.029887912108576997,-0.004798380110248437,2011-03-31
0.04363085491580476,-0.02955752309131755,0.02925949530179015,-0.005407530812101469,2011-04-29
0.041625268829506956,-0.028303450358088858,0.028591874661140732,-0.005945580778052795,2011-05-31
0.04182870984404079,-0.027019604874123027,0.028078801594619278,-0.006553177492844261,2011-06-30
0.038863150058465724,-0.02476908937186384,0.027244850603246964,-0.007212788337928077,2011-07-29
0.034930667851991275,-0.023017581810448887,0.02634520196721856,-0.00782511924120589,2011-08-31
0.03198457589980536,-0.021297694933347995,0.02544235091009911,-0.008257790246411208,2011-09-30
0.03292041077263086,-0.019650412317298676,0.024719698131080756,-0.008509506801354615,2011-10-31
0.02980144172637138,-0.016958651968792995,0.023742836326822007,-0.0077186213144115655,2011-11-30
