Level,Slope,Curvature,LongCurv,as_of_date
0.041531156698356435,-0.03434901539060995,0.03989675007157727,-0.005614063619870859,2011-05-31
0.04174801592765548,-0.0314066247315708,0.03627176720960361,-0.006827987401075014,2011-06-30
0.03908347013646338,-0.028249126417850656,0.03280018863045747,-0.007933185494939187,2011-07-29
0.03711957678441142,-0.024976398680570742,0.029636281127479354,-0.008359380759936271,2011-08-31
0.0340231446654518,-0.02149379069019271,0.026578082355952066,-0.00799583094885321,2011-09-30
0.03333619001900206,-0.01902479019948508,0.02391639014085988,-0.007846598893389862,2011-10-31
0.03152508662411656,-0.016378640911572453,0.021279312220303805,-0.00742403473382741,2011-11-30
0.03028100747069875,-0.014962486362181856,0.018805994399607773,-0.007714867308505973,2011-12-30
0.03027932350624049,-0.014900109690729461,0.01696690717148501,-0.008176538027909066,2012-01-31
0.032003093793055125,-0.015489125138432083,0.015855299622312503,-0.008478731168618118,2012-02-29
0.03289272646453256,-0.01594243508411842,0.015150952173808834,-0.00856626852350482,2012-03-30
0.03295495892639428,-0.015306888566450152,0.014460405743240012,-0.008119626390098639,2012-04-30
0.03028122574879249,-0.014768288672932797,0.013428654658751883,-0.008180959146882279,2012-05-31
0.030667328629343172,-0.015797375616069944,0.012812032671156834,-0.008909873096534616,2012-06-29
0.030001419371674165,-0.01686667247075709,0.012364015659675322,-0.009394762751480344,2012-07-31
0.03035785794569723,-0.017750839303984283,0.012182853041589685,-0.009269255598849717,2012-08-31
0.030864618394111226,-0.018908795113272755,0.012182536234565559,-0.009211977774439072,2012-09-28
0.03133421828731346,-0.019953590386329392,0.012344534971585415,-0.008982082541564481,2012-10-31
0.031202575919025317,-0.020472198173754202,0.012396732666379813,-0.008602745711454569,2012-11-30
0.03175721036966042,-0.021495528250802427,0.012467490579369144,-0.008682849386762366,2012-12-31
0.03376291107029357,-0.02278951206852451,0.012803747118148637,-0.008747183301051004,2013-01-31
0.03332808382222444,-0.023915213644793397,0.012963365513229703,-0.008901606446495536,2013-02-28
0.032674400743399425,-0.024422507718645226,0.012927011776500711,-0.008524419952080356,2013-03-29
0.03240238194634122,-0.02555404548664881,0.012933127142843141,-0.008076175923873755,2013-04-30
0.03475542993086497,-0.0276503747157753,0.013505111119093482,-0.0074928609971251095,2013-05-31
0.03765198009958643,-0.03011986686513121,0.01460505842997346,-0.00688461731556591,2013-06-28
0.0374864096617855,-0.03232242274945324,0.01560971965756913,-0.006643487434272263,2013-07-31
0.0387156706736445,-0.033602346674045956,0.016846211153904157,-0.005484397967079376,2013-08-30
0.038325108750715264,-0.034476626056316316,0.01776811997312338,-0.004796783078356613,2013-09-30
0.03755809360352587,-0.035216280357872574,0.018494144589660585,-0.004372377947899681,2013-10-31
0.03803267462689855,-0.036061958963273716,0.019350522151391044,-0.0038810876391492406,2013-11-29
0.03914438375604555,-0.03608955907500837,0.020293073859639098,-0.002782578355419596,2013-12-31
0.037220705672253974,-0.03569306655065505,0.020668274535841507,-0.002449843007810408,2014-01-31
0.036762894051124796,-0.035225820763558124,0.020957573341862178,-0.0022490135841070733,2014-02-28
0.036390363800665695,-0.0343714730204475,0.021153801716590086,-0.0018404585491616902,2014-03-31
0.03550885744267315,-0.033272031764497494,0.021130409772184583,-0.0016224441610067563,2014-04-30
0.03432885396805803,-0.031962799693428856,0.020941214324481334,-0.0014435723709863711,2014-05-30
0.03440748358710847,-0.030088794808782165,0.020723778401121887,-0.0008980621738631213,2014-06-30
0.032778664462561585,-0.0280475069909716,0.020218939777100924,-0.0005925126416536379,2014-07-31
0.02979691919506345,-0.026045765599243518,0.019334687899160496,-0.0007226068193241226,2014-08-29
