Level,Slope,Curvature,LongCurv,as_of_date
0.003507998784127913,-0.0036457729103894546,0.0017666917297258808,-0.0023305543791748914,2021-01-29
0.0064204232696774876,-0.0062435604056332175,0.00119531090883914,-0.0021208501468358764,2021-02-26
0.008042040045115448,-0.008211379262380582,5.175103301537586e-05,-0.0024469148844917855,2021-03-31
0.0094638518593221,-0.00965565238981269,0.0002322374840077276,-0.0025432020217671966,2021-04-30
0.009597626758879145,-0.009860638210193135,0.001017611188031579,-0.0025798190280492714,2021-05-31
0.009190231716918582,-0.009569298938958517,0.001802330614551935,-0.002486391319598134,2021-06-30
0.006882154890065866,-0.0076389815197271385,0.0025252336476302285,-0.0024370385540418045,2021-07-30
0.0067184870628266,-0.0072047371097351005,0.0026984437232481706,-0.0023659996811429785,2021-08-31
0.0084819545624881,-0.008944052490544366,0.002959229299290635,-0.002259086216916306,2021-09-30
0.007904833117822047,-0.008947444968228345,0.004274396538768972,-0.000773202235912307,2021-10-29
0.006323155927495208,-0.008841063576193587,0.0048207766487037475,-0.0008411676207000758,2021-11-30
0.007949857119603287,-0.01020372290015962,0.0053413054617089464,-0.0007520586281137146,2021-12-31
0.008908078250973017,-0.010855837357640718,0.00618501478833034,0.0001124374223077213,2022-01-31
0.012388473952432899,-0.013854598847778687,0.007522887474256654,0.000725278800360014,2022-02-28
0.01524968860730038,-0.014951531014316068,0.009143008701272708,0.002343659142948029,2022-03-31
0.01999626724959036,-0.01720746053375781,0.01092689026994844,0.00281823724903598,2022-04-29
0.02220145283276563,-0.01791006003774347,0.012144283279514412,0.0021507303691372225,2022-05-31
0.025539949449986016,-0.01789754552833108,0.013477872301407843,0.0017164961023013528,2022-06-30
0.02029293108912382,-0.012949353455481339,0.013356469220222367,0.0001887422298160388,2022-07-29
0.024524426388449757,-0.006638974412908365,0.013522337629106183,0.000978596729205115,2022-08-31
0.027856250519955255,-0.00352774364020184,0.01441475737229759,0.0017832048252490675,2022-09-30
0.02655478710355125,-0.0008745991372835073,0.014454292941424581,0.0009604079150995464,2022-10-31
0.021789492779282407,0.0052278226347306595,0.013487250961726911,-3.2706024240236413e-05,2022-11-30
0.024762206684530875,0.008630130289561713,0.01311702955118809,0.00015188748489355463,2022-12-30
