Level,Slope,Curvature,LongCurv,as_of_date
0.049031481034515566,-0.05263047670840992,0.029264463226284284,-0.004946873658864907,2010-01-29
0.048885699861320284,-0.05078171420589327,0.02778309556165499,-0.0057715239865858215,2010-02-26
0.049490792511674514,-0.04833943889343556,0.02650867384189423,-0.0062467390919712425,2010-03-31
0.047041580979757004,-0.04464096402584558,0.02492915339824906,-0.006394843306046879,2010-04-30
0.04399564834692284,-0.040317226633405624,0.02301099175039588,-0.00646317766239881,2010-05-31
0.04045497690466243,-0.037623457269597704,0.020907464999662544,-0.00720409006633192,2010-06-30
0.039411896781528975,-0.036675697832533764,0.01906665009689671,-0.00833183969645559,2010-07-30
0.035433840971323016,-0.034241631976392135,0.01735162264554707,-0.007549260057622112,2010-08-31
0.03708359932291536,-0.03508834715720623,0.01598264018069241,-0.00859110243792867,2010-09-30
0.039698905843674186,-0.037744767015482114,0.015193582975048935,-0.010014774597882877,2010-10-29
0.04301940056286145,-0.03960636542081299,0.015346105708847053,-0.009637804937535044,2010-11-30
0.046890665040105695,-0.04274784877707118,0.0161826355781072,-0.009502601443417191,2010-12-31
0.04857672897792151,-0.04517990498231447,0.017094410136261933,-0.009649881647613509,2011-01-31
0.04882231188515217,-0.045502240475303594,0.018145832113917206,-0.008824875038059569,2011-02-28
0.04874094582891772,-0.04456680457399736,0.018936024537174686,-0.008432005117431264,2011-03-31
0.0467352921092105,-0.04371662462692577,0.019161474202982465,-0.009496371023406582,2011-04-29
0.04468430689458851,-0.04178764326619994,0.019160013419893682,-0.010349139833430497,2011-05-31
0.044935700723029694,-0.039435575073009474,0.01908202153341396,-0.011278939386781265,2011-06-30
0.040973264814471284,-0.035640376258777653,0.01831562246102997,-0.011913692130867749,2011-07-29
0.03459501755996236,-0.030278193519647757,0.017143976120418906,-0.01097271481216702,2011-08-31
0.029917598313041874,-0.025120555611961127,0.01585669860368905,-0.00934305288152631,2011-09-30
0.03056264500385618,-0.023665144173628302,0.014562845375765842,-0.010046443337136713,2011-10-31
0.029362881310284274,-0.021224517477420997,0.013324213310442383,-0.009513916128157988,2011-11-30
0.028027015289438264,-0.019310299752119488,0.011937272216293253,-0.009223347107873873,2011-12-30
0.027716982379893035,-0.019799770757312582,0.01063476543790856,-0.010189390712530819,2012-01-31
0.029594538390896923,-0.02047503050669817,0.009858553358080722,-0.010685755776735714,2012-02-29
0.031823922898112894,-0.021206907016608517,0.009336563612877234,-0.011208689820345676,2012-03-30
0.029448193839133073,-0.019821960176579383,0.008579400762051053,-0.010552112109965355,2012-04-30
0.0259104945271156,-0.017114538081731974,0.007608487609587715,-0.009019167083246243,2012-05-31
0.026122088391234113,-0.016932327894184123,0.006582018748195748,-0.00930218206544502,2012-06-29
0.024836116852138705,-0.016877198660412547,0.005551161443935687,-0.009421886324275335,2012-07-31
0.026164836755491944,-0.01774437945013476,0.004748425057151206,-0.009955409371140676,2012-08-31
0.02743501236736182,-0.018946870154533755,0.004166542720616784,-0.010396200871397303,2012-09-28
0.028012394281420504,-0.01961090300833475,0.0037830336309737167,-0.010198415141670688,2012-10-31
0.028033424531775555,-0.020401192198346907,0.003406793882145332,-0.010085003154486976,2012-11-30
0.030175990560384978,-0.022174389843094878,0.003306504115360036,-0.010444878784863717,2012-12-31
0.03266899876503488,-0.02405341470556149,0.0035000533449367835,-0.010743883413977825,2013-01-31
0.03237524217522703,-0.025150587485173806,0.0036291489595999646,-0.010579914187697497,2013-02-28
0.032880512276801055,-0.026163663994151907,0.0038992285921271375,-0.010184578116214298,2013-03-29
0.03187882409127263,-0.027452367501952797,0.004239158771809047,-0.00955468497925195,2013-04-30
0.036249395403001886,-0.03068693974853829,0.0051928939847447,-0.009805851670551938,2013-05-31
0.03991623706150164,-0.033944083071693484,0.006475673563426225,-0.010026169795836674,2013-06-28
0.041552243380288206,-0.03661516667796727,0.007634101960024509,-0.010408500215958029,2013-07-31
0.0432506018966001,-0.03784152591997052,0.008845766458731334,-0.010073739118313614,2013-08-30
0.04204780113662886,-0.03856201263225553,0.009485449768888505,-0.010332947451457032,2013-09-30
0.04171529202939877,-0.03917457024395424,0.010089802358300306,-0.010436648024700854,2013-10-31
0.043019656628481125,-0.040777753309082176,0.010825633670415606,-0.010929273731134493,2013-11-29
0.044900260887321505,-0.04162014758923755,0.011823412982317014,-0.010463090404953997,2013-12-31
0.0417712981950364,-0.04084764806655591,0.012384148257522612,-0.009102711792936594,2014-01-31
0.04087315004193072,-0.040843734752283686,0.012877548447698398,-0.008309125062701402,2014-02-28
0.04066397821546922,-0.04048735012320127,0.013432936434395661,-0.0071176795078684366,2014-03-31
0.03931271295492363,-0.04006267973476077,0.013696179127269165,-0.006343081490398609,2014-04-30
0.03755038055677466,-0.03947004933688783,0.013770337418315317,-0.005668120678958133,2014-05-30
0.03734151177261423,-0.03908246653460547,0.013963017281968448,-0.0049370453085326605,2014-06-30
0.036969720448470245,-0.03804720524027144,0.014205589441798807,-0.0037275638710381805,2014-07-31
0.034608608176392365,-0.036803583284707606,0.014144833469973398,-0.0028088031487813418,2014-08-29
0.03526901525705723,-0.03609778314677245,0.014153311204187256,-0.0025469274322962956,2014-09-30
0.03348126378726822,-0.03513896658424222,0.01387539779139277,-0.0026176206154346253,2014-10-31
0.031143347359138505,-0.033197645829908536,0.013490188941010771,-0.0020928191279217666,2014-11-28
0.029365568723208096,-0.030042369818020654,0.013077964467066513,-0.000669671506816888,2014-12-31
0.024206676635208927,-0.027605502585738642,0.012093809173526007,-3.677074804682109e-05,2015-01-30
0.026846478008567938,-0.027116190810148478,0.011598593503234752,-0.0002534219083884155,2015-02-27
0.026310657118918376,-0.02692546205902611,0.011028815814822089,-0.000642789449398251,2015-03-31
0.027648225209400988,-0.02735511827683494,0.010714204640921375,-0.0012740760764543403,2015-04-30
0.029117872859192716,-0.027953539963708855,0.01059885433372542,-0.0019521890696452377,2015-05-29
0.03154327336267308,-0.028610704874841977,0.010696955797210394,-0.002808165862306659,2015-06-30
0.029809343971627142,-0.027343824950561823,0.010589274253037271,-0.0026409476868384085,2015-07-31
0.029509021675740814,-0.026305037707365773,0.010383794075457942,-0.0029459533781732777,2015-08-31
0.027106034860997413,-0.02498601517765753,0.009917211521077633,-0.0032046256589164227,2015-09-30
0.027045407391912375,-0.023370182336916387,0.009594632556296487,-0.0030482783566461737,2015-10-30
0.026753633797927123,-0.021334189139570928,0.009141672091459926,-0.0028259194759804127,2015-11-30
0.02731834651271204,-0.019228132117770184,0.008579446574446082,-0.0028977387678245405,2015-12-31
0.023578509846510765,-0.017656160220534983,0.007524076306731163,-0.003560157252688329,2016-01-29
0.02166022788817521,-0.01565472790424713,0.006519736559755456,-0.0035609960525220118,2016-02-29
0.021973873161287606,-0.014876741806381074,0.005727406356109982,-0.0038317844317205126,2016-03-31
0.022562165726624995,-0.014180681662852121,0.00511189645713216,-0.003803790599599585,2016-04-29
0.022108651088604245,-0.012820836101122642,0.004504629556038028,-0.003263106745809348,2016-05-31
0.018622967007655443,-0.012106663293832268,0.003623836702865789,-0.0031271245372811157,2016-06-30
0.017897990280137138,-0.010719415530360826,0.0029787264947520463,-0.0021513400056784424,2016-07-29
0.018123595011180646,-0.009964179376547429,0.0024612520761821623,-0.0012414415786165692,2016-08-31
0.01885107753238673,-0.011145187747065145,0.002021840626629397,-0.0013779223266587781,2016-09-30
0.021697345935544107,-0.013408266120379831,0.0020857250616993063,-0.0017048964361596143,2016-10-31
0.0266054400543348,-0.015758318718248263,0.0027645092909388954,-0.001751798328655877,2016-11-30
0.028035425802762307,-0.016691486759368514,0.003386722161491097,-0.0013385224451718043,2016-12-30
0.02831265543967786,-0.016995454334882937,0.0038010049124353913,-0.0012247314662286882,2017-01-31
0.02822435435030926,-0.01629177439889562,0.004072410547874961,-0.0008709977421627556,2017-02-28
0.02805591378875703,-0.015687747433182932,0.004150541458564866,-0.0009433324006563759,2017-03-31
0.026728808753977422,-0.01474469993049126,0.003998638219730134,-0.0010053708872740604,2017-04-28
0.02572008847321381,-0.014041742841471179,0.0037501530590407454,-0.0011627564862918562,2017-05-31
0.026739861022236033,-0.01353147082151825,0.0036046457356012016,-0.0013318759181847892,2017-06-30
0.026580268344387155,-0.013192746244815447,0.003365224242989848,-0.0015580592322531658,2017-07-31
0.024972879823432423,-0.012559572589959168,0.003072124824364221,-0.0013272331310982745,2017-08-31
0.02648098931589514,-0.012111836215696089,0.0030630077416948435,-0.0009048448509238213,2017-09-29
0.026860907604925488,-0.011819942191435893,0.003006013462569625,-0.0006358447242815825,2017-10-31
0.02695796124711768,-0.010956680439035837,0.0029624237601632653,-1.4965545334660489e-05,2017-11-30
0.026565038763270713,-0.01010604563355589,0.002870987034364216,0.0005780506704818667,2017-12-29
0.02908228123596842,-0.009760756639497672,0.0029887575087326045,0.0007897525398874046,2018-01-31
0.030189137107137245,-0.008925129233960143,0.0029980091689259616,0.000968247694276998,2018-02-28
0.02915931303324472,-0.007731716454756616,0.002824450370059417,0.0012529386680703652,2018-03-30
0.03070312485330379,-0.007114265781928036,0.0028018950863651407,0.0011820423983089226,2018-04-30
0.029928617576485492,-0.006555468523522855,0.0026549124811469913,0.0010208271444475414,2018-05-31
0.02991891693468887,-0.0055704468488555516,0.002565538789984699,0.001140206722683582,2018-06-29
0.030633234259774524,-0.004887860510649197,0.0024835373385709396,0.0009088902437677525,2018-07-31
0.029887126365351516,-0.004205306606243073,0.0022962436686956938,0.0005391623728662217,2018-08-31
0.03149182552683034,-0.0033486702199080967,0.0022651483191110304,0.00014976746067148238,2018-09-28
0.03246468359137967,-0.002355252868480861,0.002103772163113857,-0.0006270485349983627,2018-10-31
0.0309816370420887,-0.0008635662584165092,0.0016930696523833025,-0.0013578379792534932,2018-11-30
0.028065501124133363,0.00021450988004440897,0.0010740145978231639,-0.0023025567053181375,2018-12-31
0.027621791586647966,0.0010968809094969811,0.0006829829224466997,-0.002818758909768215,2019-01-31
0.02816199137201185,0.001649250685876625,0.0004095147461288557,-0.003350627658663258,2019-02-28
0.0255102718310291,0.002435548896143982,-6.511947528484434e-05,-0.0036704335995038084,2019-03-29
0.0261277970684703,0.0027137011979678043,-0.00033417460725387275,-0.004169318135127363,2019-04-30
0.022577666501039553,0.0028115964573919767,-0.0008092505801620635,-0.004546865576621405,2019-05-31
0.021402003290659118,0.0027148170292467266,-0.0011057758149495916,-0.0047180096269286605,2019-06-28
0.020721563105691638,0.0038090826329210048,-0.0013281484805141618,-0.004042083563470443,2019-07-31
0.01526348516665609,0.004528651933495303,-0.00190937077697893,-0.0033612478078824466,2019-08-30
0.01673234347439118,0.004125727390708109,-0.00205095444329939,-0.003086265667928208,2019-09-30
0.017471609329113704,0.0027512208474355366,-0.0020764974279767062,-0.003321373805459165,2019-10-31
0.018660672671938338,0.001903997850845358,-0.0018976338390082929,-0.003280038253999617,2019-11-29
0.020410409752796812,0.0011340125855333692,-0.001609353350115568,-0.003438923017819632,2019-12-31
0.01655343852228558,0.0011332076326525035,-0.0016703212674254102,-0.003248836648006638,2020-01-31
0.013119182744293308,0.0005561482707651291,-0.0017301598310743402,-0.0031391180936944135,2020-02-28
0.009349773486676689,-0.0007463223304597368,-0.0018499831214730015,-0.003271121278426846,2020-03-31
0.009000201650770753,-0.0023175719230683137,-0.0017504296796071947,-0.0033893385269484553,2020-04-30
0.00974504410908013,-0.0038058213679677123,-0.0016185566236122182,-0.0037002396237852337,2020-05-29
0.0097742064219248,-0.004561158830011418,-0.0014814355860545418,-0.003609139314854659,2020-06-30
0.008933996793697593,-0.004963172451991097,-0.0014329967747569532,-0.003288012901176829,2020-07-31
0.01140909964176544,-0.006561170134777477,-0.001284449686944112,-0.003907257992063452,2020-08-31
0.012090479060236312,-0.007657973392069023,-0.0010506930152898101,-0.0040240089464756105,2020-09-30
0.013935072316727028,-0.009113401317448432,-0.0006699898979990917,-0.0044029001190016665,2020-10-30
0.013886050599154239,-0.009797094881391445,-0.0003283639479822495,-0.004297132672945778,2020-11-30
0.014989327654631422,-0.01111841468230386,5.9122482295776335e-05,-0.004671618187674124,2020-12-31
