Level,Slope,Curvature,LongCurv,as_of_date
0.01994868945560062,-0.01548048218036336,0.012069428094455832,-0.0040890740138187325,2021-01-29
0.024611033064880865,-0.02102789453177521,0.0099179578813952,-0.002165278376001463,2021-02-26
0.029791136456264283,-0.02760823856352755,0.006210804720178828,-0.0015842179803827621,2021-03-31
0.029099556552093647,-0.0275452440151154,0.009113453360005934,-0.0017725325008798398,2021-04-30
0.02751979815108465,-0.026056748147665225,0.01168016784778954,-0.0017885446849577108,2021-05-31
0.024842853512793237,-0.0229620656198364,0.013801843599352664,-0.0009095277861912495,2021-06-30
0.022713206669355973,-0.020565775324349715,0.013861083565348955,-0.0012763728904772093,2021-07-30
0.022598086204513885,-0.019727405079620026,0.013309429354634052,-0.0012574620090335228,2021-08-31
0.02522050144990532,-0.021346695990905846,0.012530213688319967,-0.0007758003263980488,2021-09-30
0.02535704752103623,-0.01807023695013768,0.012786380725562183,0.001269080927275002,2021-10-29
0.022528207157900847,-0.015513389167886197,0.012441600457046705,0.0015657153450442346,2021-11-30
0.021410712439265286,-0.013539002035071006,0.011722674066431703,0.001432827938332285,2021-12-31
0.02495649420266312,-0.013380608304369903,0.010645231187917905,0.0011625180181668682,2022-01-31
0.02549813567113226,-0.01199313795783339,0.010014275047564173,0.0006491590195628063,2022-02-28
0.029136006466562572,-0.008811501483982808,0.009611610000166816,0.0015722676206656567,2022-03-31
0.032872289402869834,-0.0069691835211120635,0.009119691193228713,0.0007567010478438131,2022-04-29
0.033269517361884146,-0.005715765023381343,0.00874506702064318,-0.0003423989403805402,2022-05-31
0.03572013828982295,-0.0021299558450712554,0.008525083173672312,-0.0010394073286061766,2022-06-30
0.03111460271364541,0.005275059571573841,0.007635067788265988,-0.0037362686419659674,2022-07-29
0.03297477781010585,0.011062882198119524,0.007082127302676757,-0.0027252667524711306,2022-08-31
0.03276774873495906,0.014479106554736405,0.006106005932271396,-0.003485756235336155,2022-09-30
0.03345814131042179,0.017339577218489777,0.005046790942680421,-0.004630068545251858,2022-10-31
0.030057497666187497,0.022666459648492523,0.0039041762603575945,-0.005834599121275631,2022-11-30
0.03296842351855755,0.023338244909589533,0.0028728921164155544,-0.006673283658121551,2022-12-30
