Level,Slope,Curvature,LongCurv,as_of_date
0.017989578761120725,-0.014160964218255759,-0.001078938561197506,-0.005242936401257823,2021-01-29
0.022029919375009227,-0.01916028382274257,-0.0014317297218157084,-0.004420778736191001,2021-02-26
0.026048064584973614,-0.023767945394749874,-0.0007941716085400855,-0.004419678438282255,2021-03-31
0.024059796018094465,-0.02266965830562601,0.003115414037055055,-0.004732756194648476,2021-04-30
0.02303972634244473,-0.022234211737645657,0.004863089754544156,-0.004888100275359647,2021-05-31
0.0205444413225259,-0.02038639965869104,0.006244999507688868,-0.0031181984412513956,2021-06-30
0.01827968964510863,-0.018777118010011886,0.006756226583555596,-0.00295664521860297,2021-07-30
0.018440121836523594,-0.018652858713111117,0.0067105225867311186,-0.0026062415088097127,2021-08-31
0.0201164645048585,-0.020152861346500454,0.006529640272495909,-0.0020632387049367993,2021-09-30
0.019761875562163068,-0.019424014189743335,0.006787910031532545,0.0002228963967917752,2021-10-29
0.01857745760559368,-0.018551179196904646,0.006909296745218858,0.0016955942397884846,2021-11-30
0.01902754494067917,-0.017963266365575513,0.006630988143543336,0.002064119656181255,2021-12-31
0.02100922666186846,-0.01673976033900924,0.006303544655632489,0.0028392732136412993,2022-01-31
0.020992631286468277,-0.014363361144661382,0.006072917529667636,0.0034183195717452162,2022-02-28
0.023773173352563945,-0.009760522390269517,0.00566397079627628,0.0060577942976742715,2022-03-31
0.028759584311171805,-0.00824909090744904,0.004810814488241235,0.005502983816342741,2022-04-29
0.02893983984095589,-0.006697520086502613,0.004157244869379743,0.002990954870798404,2022-05-31
0.029935389773927165,-0.0008943720958299352,0.0038708625870391305,0.0010704649908007055,2022-06-30
0.026322444151362614,0.005921491062224344,0.0033527555505330105,-0.0015209890831687682,2022-07-29
0.02931709441884456,0.0106846731720842,0.0026026099177924467,-0.000684728009750088,2022-08-31
0.03285562904567875,0.01413988685531999,0.0019549499174264743,0.0004581004874477802,2022-09-30
0.03506412044362314,0.01744875806214044,0.000886031518055867,-0.0009338827848945745,2022-10-31
0.030127260189204433,0.024025248071831637,0.00018673110769940212,-0.003583776015943314,2022-11-30
0.032119827230931895,0.025519517256252594,-0.0010650787114510874,-0.004629321840937299,2022-12-30
