as_of_date,ccy,z_1,z_2
2017-07-31,AUD,0.041563835,-0.073029935
2017-08-31,AUD,0.044857495,-0.072696745
2017-09-29,AUD,0.04628969,-0.076205656
2017-10-31,AUD,0.043299567,-0.07281537
2017-11-30,AUD,0.043499902,-0.07047104
2017-12-29,AUD,0.046919197,-0.07249001
2018-01-31,AUD,0.046337124,-0.075126514
2018-02-28,AUD,0.046689484,-0.07464162
2018-03-30,AUD,0.0482805,-0.07240823
2018-04-30,AUD,0.04937552,-0.07463886
2018-05-31,AUD,0.047943242,-0.073337674
2018-06-29,AUD,0.048359945,-0.07257792
2018-07-31,AUD,0.048901122,-0.0726961
2018-08-31,AUD,0.047069676,-0.069655344
2018-09-28,AUD,0.047351595,-0.07266109
2018-10-31,AUD,0.046387013,-0.0716425
2018-11-30,AUD,0.04762438,-0.07178291
2018-12-31,AUD,0.045128107,-0.066671774
2019-01-31,AUD,0.044312462,-0.064706095
2019-02-28,AUD,0.040730003,-0.06307617
2019-03-29,AUD,0.034618266,-0.054628585
2019-04-30,AUD,0.030806698,-0.05391271
2019-05-31,AUD,0.0262387,-0.047036666
2019-06-28,AUD,0.020875027,-0.042092912
2019-07-31,AUD,0.017386883,-0.03807828
2019-08-30,AUD,0.015434018,-0.03070187
2019-09-30,AUD,0.01731039,-0.033028323
2019-10-31,AUD,0.019014424,-0.03533075
2019-11-29,AUD,0.015614177,-0.032932628
2019-12-31,AUD,0.019003328,-0.040303033
2020-01-31,AUD,0.014220442,-0.030383786
2020-02-28,AUD,0.012029446,-0.025449585
2020-03-31,AUD,0.0075749834,-0.021102328
2020-04-30,AUD,0.0019919202,-0.021798782
2020-05-29,AUD,0.0021146077,-0.021497672
2020-06-30,AUD,0.0008893598,-0.021454763
2020-07-31,AUD,0.0005966409,-0.019710248
2020-08-31,AUD,-0.0010307971,-0.022311335
2020-09-30,AUD,-0.0018555089,-0.020141898
2020-10-30,AUD,-0.0038893898,-0.020161077
2020-11-30,AUD,-0.0041928478,-0.023421144
2020-12-31,AUD,-0.004584256,-0.024387749
2021-01-29,AUD,-0.005138531,-0.027705552
2021-02-26,AUD,-0.0030685016,-0.038913548
2021-03-31,AUD,-0.0038047582,-0.040625826
2021-04-30,AUD,-0.0036915995,-0.038984932
2021-05-31,AUD,-0.0029224064,-0.038425997
2021-06-30,AUD,-8.626754e-06,-0.03538383
2021-07-30,AUD,-0.0010413979,-0.02985681
2021-08-31,AUD,-0.00035444042,-0.030474147
2021-09-30,AUD,0.0008193045,-0.0356999
2021-10-29,AUD,0.019772287,-0.04986535
2021-11-30,AUD,0.017085023,-0.045718357
2021-12-31,AUD,0.017917793,-0.045100763
2022-01-31,AUD,0.02432658,-0.049935557
2022-02-28,AUD,0.027227137,-0.05471306
2022-03-31,AUD,0.048044678,-0.07366553
2022-04-29,AUD,0.06475237,-0.08873822
2022-05-31,AUD,0.070166446,-0.09302647
