as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.017924264,0.0201,0.019758923,0.02157,0.021827715,0.024324998,0.024577169,0.02875,0.029532297,0.031225,0.031658202,0.032485,0.03216162,0.03325,0.03184668
2017-08-31,AUD,0.01972,0.019195337,0.02121,0.020923518,0.02262,0.022752011,0.024625001,0.024963448,0.028175002,0.029052572,0.0304,0.030810712,0.031538,0.031200264,0.032265,0.03088534
2017-09-29,AUD,0.02017,0.01968625,0.02201,0.021398151,0.02352,0.023350343,0.02595,0.025845462,0.029974999,0.030423777,0.032225,0.032382753,0.033125,0.03283694,0.033725,0.032536313
2017-10-31,AUD,0.019299999,0.018617813,0.02076,0.02037698,0.02194,0.02231296,0.024400001,0.024773514,0.02855,0.02926244,0.0309,0.03118898,0.0319,0.031630386,0.032425,0.031315017
2017-11-30,AUD,0.0195,0.018683374,0.02062,0.020419924,0.02165,0.02220254,0.02355,0.024313185,0.027275,0.028217122,0.0295125,0.029900514,0.030525,0.030266106,0.031113,0.029944
2017-12-29,AUD,0.02029,0.019910956,0.0219,0.021642262,0.02323,0.023333868,0.025014998,0.02520646,0.02799,0.028755069,0.03001,0.030289736,0.030940002,0.030611107,0.031425,0.030297162
2018-01-31,AUD,0.01993,0.019734839,0.0218,0.02144212,0.02355,0.023321852,0.026075,0.025651313,0.029749999,0.029955762,0.0318125,0.03180143,0.032475,0.032219727,0.0324,0.03191434
2018-02-28,AUD,0.02024,0.019872516,0.02191,0.021576643,0.02347,0.023403594,0.025787001,0.025608951,0.02939,0.029711606,0.031425,0.031473767,0.03214,0.031866077,0.032188002,0.03155889
2018-03-30,AUD,0.02125,0.02036166,0.022230001,0.022118775,0.0233,0.023727182,0.0251875,0.025381092,0.0282375,0.028584382,0.0299375,0.029978786,0.0305875,0.03025778,0.030437501,0.029944867
2018-04-30,AUD,0.02163,0.020842267,0.02283,0.022557575,0.023829998,0.02421554,0.026099999,0.02600126,0.029260002,0.029445693,0.031075,0.030938987,0.031588,0.031249667,0.03131,0.030943796
