as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-07-29,AUD,0.03142,0.030252129,0.031889997,0.031564157,0.03168,0.03266655,0.032444,0.03300979,0.0350625,0.03454491,0.036140002,0.035372354,0.03605,0.035512228,0.0335255,0.03526982
2022-08-31,AUD,0.035269998,0.035835866,0.03791,0.033706203,0.03827,0.03520932,0.039075002,0.03639505,0.041225,0.03848757,0.0420125,0.03956024,0.040875003,0.039855376,0.037575,0.03979712
2022-09-30,AUD,0.04019,0.03842745,0.04201,0.02849412,0.041952,0.030949667,0.0423,0.034584053,0.04405,0.037955064,0.044837497,0.03951405,0.043225,0.04014981,0.039300002,0.040525403
2022-10-31,AUD,0.0408431,0.034809478,0.0426147,0.021049103,0.042185,0.0249327,0.0428875,0.03151302,0.045640003,0.037877064,0.046687003,0.04038479,0.045640003,0.04137355,0.042044,0.041963127
2022-11-30,AUD,0.037165,0.03633571,0.038197,0.034101952,0.037694,0.035548028,0.0380125,0.03658071,0.04047,0.03841172,0.0416248,0.03939976,0.040845,0.039674554,0.037531,0.039622024
2022-12-30,AUD,0.0407975,0.035374586,0.04223,0.022907503,0.041885,0.026477318,0.04256,0.03235965,0.045475002,0.038136795,0.046237003,0.040454157,0.04535,0.041357547,0.04144,0.04187425
2022-07-29,CAD,0.036760002,0.03307853,0.03365,0.035562962,0.031805,0.036101554,0.02981,0.034489036,0.031170001,0.03322664,0.03285,0.033098992,0.033469997,0.032954972,0.032155,0.032677386
2022-08-31,CAD,0.04138,0.04328777,0.041389998,0.042149592,0.0397,0.042319257,0.036647,0.039817158,0.036218,0.036489964,0.03727,0.035914756,0.03727,0.03578219,0.034672,0.03573832
2022-09-30,CAD,0.044120003,0.045422547,0.042529,0.042495698,0.040209997,0.042543054,0.0373,0.040060405,0.03682,0.036255624,0.03782,0.035620403,0.03778,0.035543207,0.035143003,0.035628825
2022-10-31,CAD,0.046609998,0.04697302,0.043785,0.04040226,0.041056,0.04049374,0.03767,0.039003294,0.03765,0.035686966,0.03866,0.035315946,0.03882,0.035430267,0.03625,0.035745606
2022-11-30,CAD,0.047670003,0.048251305,0.043293,0.047601916,0.039489,0.046945542,0.035148002,0.042131152,0.034231,0.035223905,0.0353,0.033730622,0.03565,0.033427596,0.03326,0.033490036
2022-12-30,CAD,0.04921,0.04872059,0.044967998,0.03893147,0.041265,0.038816817,0.03751,0.03790549,0.037417,0.03453356,0.03891,0.034282316,0.03904,0.03455558,0.036401,0.03510606
2022-07-29,DKK,0.012355,0.012565989,0.01407,0.0137571,0.014765,0.014944458,0.01633,0.016288882,0.019270001,0.018974455,0.020769998,0.02024598,0.02002,0.020535722,0.017596,0.020259645
2022-08-31,DKK,0.021768,0.021883508,0.02483,0.024265146,0.025046999,0.025369503,0.025596,0.02542551,0.02681,0.026096076,0.027355,0.026507748,0.02607,0.02649493,0.0229,0.026185684
2022-09-30,DKK,0.027836,0.029599832,0.031161001,0.032138083,0.031849,0.032882664,0.03259,0.03191621,0.033622,0.031494144,0.03345,0.031606883,0.031059,0.03152107,0.02642,0.031232063
2022-10-31,DKK,0.028798,0.029385993,0.03095,0.03210171,0.03125,0.032810725,0.031400003,0.031674232,0.03206,0.030986996,0.032360002,0.031002916,0.03056,0.03088714,0.026472,0.030593274
2022-11-30,DKK,0.029688,0.027685089,0.030204,0.03151701,0.029205,0.03206534,0.02813,0.029876262,0.02804,0.027501533,0.02785,0.026911683,0.025999999,0.026614953,0.022090001,0.026304174
2022-12-30,DKK,0.034748003,0.035775945,0.035653997,0.03984133,0.03467,0.039930493,0.03378,0.03628646,0.033145,0.032179724,0.032492,0.031156715,0.030433,0.030756516,0.026433999,0.030449083
2022-07-29,EUR,0.00957,0.010071506,0.01124,0.010816021,0.01189,0.011769199,0.01338,0.013125638,0.01646,0.016092347,0.018105,0.01759562,0.01757,0.018012553,0.01518,0.017808814
