as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-07-31,AUD,-0.1235096,0.2522337,-0.0020862445,0.9010959,-0.92700666,0.027865734
2017-08-31,AUD,-0.1111235,0.24370238,0.008503914,0.89876443,-0.93256605,0.027347451
2017-09-29,AUD,-0.11616413,0.23004386,0.012484238,0.8948503,-0.94094706,0.028748933
2017-10-31,AUD,-0.116871,0.24781236,0.0035013407,0.89989716,-0.92991734,0.027575288
2017-11-30,AUD,-0.109485626,0.25413564,0.004542798,0.9016184,-0.9257626,0.026508948
2017-12-29,AUD,-0.10337549,0.23851296,0.015132636,0.897309,-0.9358335,0.027023822
2018-01-31,AUD,-0.112919986,0.23283522,0.012820423,0.89566904,-0.93928534,0.02826316
2018-02-28,AUD,-0.110312924,0.23320445,0.014030173,0.89577824,-0.9390665,0.028007682
2018-03-30,AUD,-0.09841581,0.23500037,0.019500092,0.8963068,-0.9379957,0.026834536
2018-04-30,AUD,-0.10097935,0.22606963,0.022620648,0.8936834,-0.94329506,0.027704827
2018-05-31,AUD,-0.10223902,0.23337059,0.01826264,0.89583254,-0.9389772,0.027286272
2018-06-29,AUD,-0.098624215,0.23431835,0.019725144,0.89610976,-0.93840927,0.02690117
2018-07-31,AUD,-0.09708252,0.23253155,0.021435633,0.89559245,-0.93948865,0.026893018
2018-08-31,AUD,-0.094763994,0.24613822,0.01609847,0.89945275,-0.93103254,0.025744691
2018-09-28,AUD,-0.10236244,0.2368444,0.016486198,0.89683366,-0.93686366,0.02705146
2018-10-31,AUD,-0.102804735,0.24238576,0.013575584,0.8984027,-0.9334125,0.026706304
2018-11-30,AUD,-0.09890936,0.23853515,0.0175087,0.89731866,-0.9358261,0.026629757
2018-12-31,AUD,-0.09299097,0.26075068,0.010399342,0.90338403,-0.9212974,0.024634164
2019-01-31,AUD,-0.09021352,0.26941276,0.008126929,0.90562063,-0.9152124,0.023850348
2019-02-28,AUD,-0.09800032,0.28641385,-0.0030512214,0.9098134,-0.902563,0.023526885
2019-03-29,AUD,-0.09511355,0.34028167,-0.021152541,0.9217442,-0.8567572,0.020450966
2019-04-30,AUD,-0.106304154,0.35904524,-0.033219643,0.9254821,-0.8387917,0.020560376
2019-05-31,AUD,-0.10254224,0.41165283,-0.04665272,0.93509805,-0.7835795,0.01801064
2019-06-28,AUD,-0.10705684,0.4658162,-0.062960714,0.9438702,-0.71996754,0.016410872
2019-07-31,AUD,-0.10771114,0.5098504,-0.073429555,0.9503341,-0.66414464,0.015014267
2019-08-30,AUD,-0.09344186,0.5707753,-0.07841383,0.95848656,-0.5824591,0.011947036
2019-09-30,AUD,-0.09356607,0.54251176,-0.07281087,0.9548153,-0.6209477,0.01277281
2019-10-31,AUD,-0.09422006,0.5168989,-0.06775494,0.9513318,-0.65501326,0.013607139
2019-11-29,AUD,-0.0991821,0.55433005,-0.07821904,0.95636666,-0.60491484,0.012920751
2019-12-31,AUD,-0.10844759,0.48678625,-0.06864046,0.947015,-0.69378406,0.01582376
2020-01-31,AUD,-0.0967476,0.5814137,-0.0822405,0.9598222,-0.5677425,0.0119417105
2020-02-28,AUD,-0.090274215,0.63386226,-0.088403836,0.966112,-0.49419215,0.009989312
2020-03-31,AUD,-0.0933343,0.7052312,-0.10190612,0.9739293,-0.3924792,0.008552736
2020-04-30,AUD,-0.11470563,0.74807405,-0.11987995,0.9782604,-0.33137327,0.009490656
2020-05-29,AUD,-0.11342041,0.7497134,-0.11943612,0.97842336,-0.32906833,0.009342685
2020-06-30,AUD,-0.11755192,0.7613002,-0.123347156,0.97955424,-0.31267136,0.009461271
2020-07-31,AUD,-0.11359004,0.7804333,-0.123985045,0.98139644,-0.2858534,0.00871679
