as_of_date,ccy,z_1,z_2
2010-01-29,AUD,-0.05763911,0.007928855
2010-02-26,AUD,-0.05716862,0.009352239
2010-03-31,AUD,-0.060494404,0.006931512
2010-04-30,AUD,-0.0608077,0.0058979276
2010-05-31,AUD,-0.056986246,0.0057980777
2010-06-30,AUD,-0.05478628,0.0061184494
2010-07-30,AUD,-0.054938998,0.006923166
2010-08-31,AUD,-0.05181044,0.005275031
2010-09-30,AUD,-0.057115506,0.0028735686
2010-10-29,AUD,-0.0575103,0.0040009846
2010-11-30,AUD,-0.059226476,0.005512447
2010-12-31,AUD,-0.060552534,0.005587285
2011-01-31,AUD,-0.05972217,0.005471753
2011-02-28,AUD,-0.06011752,0.005073686
2011-03-31,AUD,-0.059294753,0.0058616474
2011-04-29,AUD,-0.05965018,0.0054593273
2011-05-31,AUD,-0.057774685,0.004896915
2011-06-30,AUD,-0.057787623,0.007373741
2011-07-29,AUD,-0.05419028,0.008846677
2011-08-31,AUD,-0.049859423,0.009675499
2011-09-30,AUD,-0.04675684,0.008001732
2011-10-31,AUD,-0.049164716,0.009080137
2011-11-30,AUD,-0.04528985,0.009533693
2011-12-30,AUD,-0.044608325,0.008575773
2012-01-31,AUD,-0.044041935,0.008900297
2012-02-29,AUD,-0.047698054,0.007892422
2012-03-30,AUD,-0.04588315,0.009317667
2012-04-30,AUD,-0.04282539,0.008771625
2012-05-31,AUD,-0.03546999,0.008251577
2012-06-29,AUD,-0.03772967,0.008484265
2012-07-31,AUD,-0.03678359,0.0089286445
2012-08-31,AUD,-0.036068086,0.009994712
2012-09-28,AUD,-0.034394167,0.010429562
2012-10-31,AUD,-0.0342787,0.01211097
2012-11-30,AUD,-0.034778904,0.012566519
2012-12-31,AUD,-0.03368395,0.016604906
2013-01-31,AUD,-0.034743957,0.018732028
2013-02-28,AUD,-0.03448164,0.017998056
2013-03-29,AUD,-0.03647648,0.015530209
2013-04-30,AUD,-0.033381034,0.016078662
2013-05-31,AUD,-0.033667617,0.01865748
2013-06-28,AUD,-0.03566644,0.018251438
2013-07-31,AUD,-0.03346184,0.019198818
2013-08-30,AUD,-0.03547267,0.02086151
2013-09-30,AUD,-0.035343487,0.020004911
2013-10-31,AUD,-0.036817804,0.020019952
2013-11-29,AUD,-0.03708536,0.022096248
2013-12-31,AUD,-0.03758397,0.021034114
2014-01-31,AUD,-0.035942942,0.021152383
2014-02-28,AUD,-0.035575755,0.021628376
2014-03-31,AUD,-0.03684509,0.020200334
2014-04-30,AUD,-0.03544657,0.019083384
2014-05-30,AUD,-0.03391259,0.01845805
2014-06-30,AUD,-0.03326212,0.018206546
2014-07-31,AUD,-0.033128653,0.017798366
2014-08-29,AUD,-0.032223344,0.016132165
2014-09-30,AUD,-0.033505104,0.01718141
2014-10-31,AUD,-0.032395296,0.017229946
2014-11-28,AUD,-0.030807074,0.016086027
2014-12-31,AUD,-0.028003689,0.015148845
2010-01-29,CAD,-0.022929497,0.029331272
2010-02-26,CAD,-0.023110654,0.029289644
2010-03-31,CAD,-0.027277375,0.023607548
2010-04-30,CAD,-0.029467717,0.021474801
2010-05-31,CAD,-0.028004672,0.0202118
2010-06-30,CAD,-0.02342422,0.025948854
2010-07-30,CAD,-0.022714926,0.026617948
2010-08-31,CAD,-0.018912196,0.026319962
2010-09-30,CAD,-0.020000609,0.022941325
2010-10-29,CAD,-0.019865917,0.024757171
2010-11-30,CAD,-0.02353755,0.021842355
2010-12-31,CAD,-0.024536116,0.022671338
2011-01-31,CAD,-0.024849353,0.02488643
2011-02-28,CAD,-0.026923453,0.023033133
2011-03-31,CAD,-0.027680054,0.02313899
2011-04-29,CAD,-0.025906192,0.024067817
2011-05-31,CAD,-0.023739967,0.02365682
2011-06-30,CAD,-0.023910088,0.024566518
2011-07-29,CAD,-0.021169327,0.024111124
2011-08-31,CAD,-0.017207086,0.023678495
2011-09-30,CAD,-0.014512347,0.02280433
2011-10-31,CAD,-0.015921926,0.024368031
2011-11-30,CAD,-0.015607544,0.019551244
2011-12-30,CAD,-0.014727457,0.018548008
2012-01-31,CAD,-0.014726216,0.01892385
2012-02-29,CAD,-0.016790684,0.019173801
2012-03-30,CAD,-0.018361144,0.018851297
2012-04-30,CAD,-0.019681796,0.016625194
2012-05-31,CAD,-0.015568753,0.014385026
2012-06-29,CAD,-0.015773803,0.016790574
2012-07-31,CAD,-0.016266929,0.014998047
2012-08-31,CAD,-0.017025456,0.013919448
2012-09-28,CAD,-0.01626005,0.014923797
2012-10-31,CAD,-0.016372705,0.015960267
2012-11-30,CAD,-0.016296506,0.015061317
2012-12-31,CAD,-0.017165449,0.015256871
2013-01-31,CAD,-0.018003918,0.017046522
2013-02-28,CAD,-0.016063357,0.018929072
2013-03-29,CAD,-0.016656924,0.018247617
2013-04-30,CAD,-0.015849637,0.016990226
2013-05-31,CAD,-0.018433867,0.017990958
2013-06-28,CAD,-0.021283269,0.019032989
2013-07-31,CAD,-0.020833565,0.020503074
2013-08-30,CAD,-0.02159844,0.021391049
2013-09-30,CAD,-0.020908622,0.022532519
2013-10-31,CAD,-0.019599624,0.023074433
2013-11-29,CAD,-0.019205255,0.024886698
2013-12-31,CAD,-0.0209441,0.024475079
2014-01-31,CAD,-0.01792338,0.024044745
2014-02-28,CAD,-0.018343646,0.023294846
2014-03-31,CAD,-0.019219173,0.02241752
2014-04-30,CAD,-0.019162038,0.02181929
2014-05-30,CAD,-0.01829637,0.020915722
2014-06-30,CAD,-0.018800685,0.020778151
2014-07-31,CAD,-0.018669175,0.019641431
2014-08-29,CAD,-0.018284017,0.018197814
2014-09-30,CAD,-0.019139534,0.018380238
2014-10-31,CAD,-0.01850178,0.01759185
2014-11-28,CAD,-0.017617438,0.016678086
2014-12-31,CAD,-0.017651493,0.015363537
2010-01-29,DKK,-0.028821932,0.018672792
2010-02-26,DKK,-0.02707466,0.019881995
2010-03-31,DKK,-0.026408792,0.020321148
2010-04-30,DKK,-0.025522998,0.019479437
2010-05-31,DKK,-0.022896709,0.017893622
2010-06-30,DKK,-0.022275979,0.018380381
2010-07-30,DKK,-0.023223206,0.019133821
2010-08-31,DKK,-0.019635487,0.013430871
2010-09-30,DKK,-0.022391293,0.013494255
2010-10-29,DKK,-0.024150165,0.0132130105
2010-11-30,DKK,-0.024844464,0.015744463
2010-12-31,DKK,-0.026978116,0.017108345
2011-01-31,DKK,-0.02953991,0.01509801
2011-02-28,DKK,-0.029912392,0.014362919
2011-03-31,DKK,-0.032639895,0.013897078
2011-04-29,DKK,-0.03181779,0.014326629
