as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-01-29,AUD,0.047015,0.05163099,0.05031,0.053539254,0.05249,0.054848563,0.05565,0.058391683,0.060025,0.06112457,0.060625,0.059960164,0.060225,0.058368556,0.056975003,0.05535145
2010-02-26,AUD,0.04622,0.05097182,0.04955,0.053477544,0.051905,0.054764856,0.055875,0.058463395,0.059924997,0.061803233,0.060749996,0.060959265,0.060324997,0.059519902,0.058275,0.0566109
2010-03-31,AUD,0.0495,0.05022229,0.05356,0.049632456,0.055430003,0.052889887,0.05863,0.05853155,0.061529998,0.06197565,0.0624,0.0606913,0.06194,0.05899879,0.059175,0.055897973
2010-04-30,AUD,0.05069,0.049665686,0.05381,0.048155185,0.055735003,0.05175771,0.05885,0.057660636,0.061175,0.060947772,0.06205,0.0595404,0.061525002,0.057798784,0.058525,0.05468596
2010-05-31,AUD,0.048505,0.052447032,0.050465003,0.054063667,0.05173,0.05477059,0.0548,0.05735945,0.058475,0.058926445,0.059375,0.057355613,0.05785,0.055603947,0.05455,0.052507
2010-06-30,AUD,0.048575,0.051646084,0.04908,0.054308306,0.049689997,0.054218795,0.05235,0.055933673,0.0557625,0.05731967,0.056700002,0.05591396,0.055862498,0.054278944,0.052800003,0.05129928
2010-07-30,AUD,0.048645,0.05128918,0.04928,0.054060932,0.04996,0.054164525,0.052449998,0.056197215,0.055974998,0.05800517,0.05691,0.05675855,0.056374997,0.0551894,0.053825002,0.05224595
2010-08-31,AUD,0.0466,0.0498496,0.046669997,0.053116776,0.047069997,0.052259665,0.049545,0.052994397,0.051999997,0.053907048,0.052862503,0.052575182,0.052399997,0.051039133,0.0496438,0.04820558
2010-09-30,AUD,0.051185,0.053382915,0.052010003,0.053899243,0.05252,0.0543216,0.0545,0.056239855,0.05535,0.05655808,0.0559,0.054477766,0.0556,0.05252274,0.052838802,0.049337976
2010-10-29,AUD,0.050300002,0.0529374,0.051094998,0.053595923,0.052855,0.05438115,0.055025,0.056844193,0.056799997,0.057763476,0.057475,0.05586997,0.05685,0.053979494,0.054,0.050810967
2010-11-30,AUD,0.051999997,0.05160403,0.05243,0.05150866,0.0538,0.053628344,0.057245,0.057795033,0.059575,0.06002562,0.060187504,0.058432274,0.0592875,0.05663394,0.05688,0.053488575
2010-12-31,AUD,0.05173,0.0500207,0.05337,0.048619803,0.055365,0.051964115,0.05865,0.05753474,0.060625,0.060548056,0.061525002,0.0590698,0.060825,0.057303432,0.058125,0.054179505
2011-01-31,AUD,0.051805,0.051113058,0.05329,0.05053141,0.054575,0.05307224,0.057129998,0.057713814,0.060225,0.060184,0.061,0.05861491,0.0599125,0.05682048,0.057025,0.053677768
