as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2010-01-29,AUD,0.30338335,1.3279293,-0.23505054,0.06885433,0.19003293,0.021066416
2010-02-26,AUD,0.29732,1.3255658,-0.24623257,0.06917466,0.18789971,0.020939946
2010-03-31,AUD,0.31572413,1.3388729,-0.2191316,0.0674372,0.19975752,0.021974094
2010-04-30,AUD,0.3200362,1.3404622,-0.21110256,0.06722299,0.2012064,0.02205644
2010-05-31,AUD,0.3081116,1.3264308,-0.22265527,0.06902435,0.18879019,0.020814752
2010-06-30,AUD,0.30003732,1.3180918,-0.23187467,0.070106305,0.1814534,0.020104742
2010-07-30,AUD,0.29795095,1.3183105,-0.23685628,0.07008669,0.18161659,0.020169467
2010-08-31,AUD,0.2932021,1.3072594,-0.23566605,0.07150577,0.17203152,0.019118149
2010-09-30,AUD,0.31788635,1.3281751,-0.20236088,0.06876747,0.19043493,0.020802516
2010-10-29,AUD,0.31554273,1.3291507,-0.20876135,0.06865428,0.19125336,0.020951744
2010-11-30,AUD,0.31620365,1.3348289,-0.21354319,0.06794045,0.19622071,0.021536905
2010-12-31,AUD,0.3202129,1.339661,-0.20980756,0.06732205,0.20050584,0.021968069
2011-01-31,AUD,0.31792217,1.3366671,-0.21167995,0.067704245,0.19785213,0.021696867
2011-02-28,AUD,0.320463,1.3382883,-0.20770851,0.06749237,0.19930463,0.021817632
2011-03-31,AUD,0.31530476,1.3349307,-0.2156985,0.06793132,0.19629751,0.021565499
2011-04-29,AUD,0.31773126,1.3364084,-0.2118259,0.067737274,0.19762275,0.021673312
2011-05-31,AUD,0.3135222,1.3297403,-0.21400562,0.06858792,0.19174244,0.021054251
2011-06-30,AUD,0.305636,1.3287185,-0.23080157,0.06874649,0.19075008,0.021104364
2011-07-29,AUD,0.28939533,1.314662,-0.25232866,0.07058184,0.17835271,0.019961279
2011-08-31,AUD,0.27286613,1.2978843,-0.27182493,0.07278274,0.16374436,0.018562324
2011-09-30,AUD,0.26828253,1.2867173,-0.27037728,0.07423467,0.15419146,0.017514376
2011-10-31,AUD,0.27254584,1.295494,-0.27000126,0.07309018,0.16170141,0.018323814
2011-11-30,AUD,0.2586788,1.2803388,-0.28548694,0.07509705,0.14867693,0.017061427
2011-12-30,AUD,0.25956118,1.2781221,-0.28115642,0.075380005,0.14682105,0.016819524
2012-01-31,AUD,0.25670773,1.275768,-0.28517538,0.07569709,0.14480153,0.016639391
2012-02-29,AUD,0.2716481,1.2903941,-0.26662162,0.07374789,0.15735398,0.01782106
2012-03-30,AUD,0.2612712,1.2827404,-0.28211942,0.07477617,0.1507371,0.017252238
2012-04-30,AUD,0.25322166,1.271067,-0.28819454,0.07632164,0.14081049,0.016236717
2012-05-31,AUD,0.231319,1.2421095,-0.308202,0.08021394,0.11646929,0.013799369
2012-06-29,AUD,0.2378144,1.2510495,-0.30255115,0.07900582,0.12393411,0.014550848
2012-07-31,AUD,0.23336074,1.2470614,-0.3086002,0.07955067,0.1205787,0.014246582
2012-08-31,AUD,0.227656,1.2436943,-0.3181374,0.08002037,0.1177261,0.014030119
2012-09-28,AUD,0.22090082,1.2367504,-0.32645127,0.08097034,0.11192823,0.013484439
2012-10-31,AUD,0.2151491,1.2354901,-0.338251,0.0811632,0.11081961,0.013477975
2012-11-30,AUD,0.2152937,1.2372966,-0.33974677,0.08092271,0.11230196,0.013652162
2012-12-31,AUD,0.19885956,1.2309575,-0.3707042,0.08183952,0.106892966,0.013365928
2013-01-31,AUD,0.19544753,1.2342441,-0.38177148,0.08141658,0.10953833,0.013757001
2013-02-28,AUD,0.1969563,1.2335299,-0.37762156,0.08150503,0.1089731,0.01365632
2013-03-29,AUD,0.21124685,1.2427387,-0.3544603,0.08021899,0.116722174,0.014269563
2013-04-30,AUD,0.19957337,1.2299764,-0.36809638,0.081967115,0.106101766,0.013255664
2013-05-31,AUD,0.19223748,1.2299178,-0.38470978,0.08200785,0.105956204,0.013399298
2013-06-28,AUD,0.19994149,1.2381984,-0.37555182,0.08087094,0.11283997,0.014053085
2013-07-31,AUD,0.18984547,1.2288251,-0.3890484,0.08216453,0.105032034,0.013341392
2013-08-30,AUD,0.19096646,1.2361854,-0.39391518,0.08117829,0.11106959,0.014038244
2013-09-30,AUD,0.1932943,1.2360687,-0.38850552,0.0811836,0.11100396,0.013979348
2013-10-31,AUD,0.19796997,1.2420018,-0.38388887,0.08037494,0.11594133,0.014467042
2013-11-29,AUD,0.19218156,1.2421024,-0.39714706,0.08038713,0.115947604,0.014594576
